SalesID,SalePrice
1223364,67203.6687265
1223371,16387.3894102
1223377,17004.5199025
1223382,44143.2500737
1223383,46125.2513606
1223384,45134.2507171
1223385,45134.2507171
1223400,29458.8924903
1223408,41170.2481433
1223411,9046.04819906
1223431,12892.9025512
1223436,19081.5940947
1223440,18087.8141578
1223451,4964.89740358
1223458,18631.2267405
1223459,15658.2248101
1223460,18711.8904778
1223468,43152.2494302
1223479,21530.8873426
1223483,48915.2483662
1223484,10783.8853302
1223485,52471.176543
1223486,52471.176543
1223488,18666.8728641
1223489,25494.8899165
1223492,50782.7361182
1223493,49316.3634422
1223495,13993.8434999
1223512,20925.8611154
1223518,44238.3229789
1223519,29458.8924903
1223520,14115.9876592
1223523,23512.8886296
1223524,58095.9154012
1223526,14973.4754372
1223535,26485.8905599
1223547,52511.4167864
1223548,10703.2215929
1223549,18711.8904778
1223550,14984.8441434
1223551,15975.8447868
1223558,34693.9348669
1223580,16729.8891909
1223592,35224.2442826
1223593,54321.9199321
1223595,54453.1778299
1223596,48915.2483662
1223597,46921.727832
1223626,14984.8441434
1223627,15975.8447868
1223634,45060.4670229
1223635,40179.2474998
1223647,32179.2326033
1223648,14031.5179721
1223650,23985.0978856
1223651,41870.194395
1223652,28310.3029347
1223653,15738.8885475
1223665,47976.496372
1223667,63240.9257232
1223670,21342.3926275
1223672,42945.8283962
1223679,32179.2326033
1223680,31188.2319598
1223691,14992.0520598
1223692,14992.0520598
1223696,46508.9657056
1223707,39188.2468564
1223718,16966.8454303
1223720,17088.9895896
1223724,15983.0527032
1223725,14984.8441434
1223727,55852.2528704
1223728,43845.7316141
1223733,45187.2996425
1223734,51581.0848247
1223737,40179.2474998
1223740,54548.2507352
1223764,64974.8491592
1223769,55876.5115146
1223770,58095.9154012
1223773,17540.1067583
1223779,16649.2254536
1223780,61870.2656681
1223788,18711.8904778
1223789,23612.5342851
1223790,21504.1093321
1223791,17096.8135144
1223794,27045.7395432
1223795,28036.7401866
1223796,20639.5323547
1223808,41170.2481433
1223809,24503.889273
1223813,11774.8859737
1223814,23486.110619
1223816,60019.845942
1223817,19934.8604719
1223818,19934.8604719
1223819,19934.8604719
1223820,19934.8604719
1223823,24072.7376128
1223824,29994.5894659
1223834,51912.5089408
1223869,18631.2267405
1223872,23936.1482171
1223873,46913.8064497
1223875,26054.7388997
1223883,23512.8886296
1223884,50237.15754
1223892,33170.2332467
1223893,43448.2793911
1223894,35845.5204214
1223895,51876.7310493
1223896,43448.2793911
1223897,37206.2455695
1223903,32179.2326033
1223909,14984.8441434
1223911,17004.5199025
1223913,23612.5342851
1223918,21599.1822374
1223919,12892.9025512
1223941,48939.5070105
1223943,18666.8728641
1223948,15106.9883027
1223949,47499.9663491
1223957,61870.2656681
1223958,28467.8918468
1223980,15658.2248101
1223990,14115.9876592
1223991,16193.0618514
1223995,30018.7414736
1223996,31881.5178476
1223997,40739.1365126
1224003,49786.1630022
1224004,15983.0527032
1224006,52471.176543
1224012,42945.8283962
1224024,15975.8447868
1224037,11729.8683599
1224041,60019.845942
1224043,48998.8020242
1224044,48998.8020242
1224045,41096.4644491
1224046,45827.732901
1224047,55876.5115146
1224057,24072.7376128
1224065,25589.9628217
1224072,14984.8441434
1224083,30449.8931337
1224084,30449.8931337
1224085,30449.8931337
1224092,23512.8886296
1224101,62096.9201342
1224110,12892.9025512
1224122,29458.8924903
1224129,29458.8924903
1224131,30449.8931337
1224132,30449.8931337
1224139,36511.274887
1224140,33802.1320085
1224152,12892.9025512
1224156,18711.8904778
1224159,26459.1125494
1224162,16649.2254536
1224166,29458.8924903
1224167,69893.3437209
1224185,46921.727832
1224209,56018.8412091
1224225,64937.8470001
1224233,47522.0093456
1224234,48513.0099891
1224235,48513.0099891
1224236,48513.0099891
1224237,49504.0106325
1224238,48513.0099891
1224241,50237.15754
1224243,50237.15754
1224245,55398.8872333
1224246,50237.15754
1224249,61870.2656681
1224250,44644.0803205
1224258,53922.5002327
1224262,65965.8498027
1224264,65965.8498027
1224267,55876.5115146
1224268,57834.2541573
1224269,58944.5863503
1224270,28467.8918468
1224283,56843.2535138
1224287,52664.0920273
1224288,24477.1112625
1224300,40739.1365126
1224302,58095.9154012
1224317,58095.9154012
1224318,58095.9154012
1224327,54548.2507352
1224330,45994.495085
1224331,47976.496372
1224332,54436.9708532
1224345,49504.0106325
1224348,46508.9657056
1224349,49504.0106325
1224355,47809.7341879
1224356,35845.5204214
1224357,42161.2487868
1224359,62992.8478723
1224360,49316.3634422
1224361,53894.5102277
1224362,47912.7284754
1224363,52867.7316927
1224367,62861.2663115
1224371,35152.2345336
1224385,41730.1371561
1224388,40179.2474998
1224389,51298.3647291
1224390,56867.5121581
1224391,55876.5115146
1224392,48007.8013807
1224397,49787.7599951
1224398,55840.7336231
1224400,63240.9257232
1224401,51520.4161429
1224408,36143.2351771
1224409,40179.2474998
1224410,57858.5128015
1224413,57858.5128015
1224420,56418.9721401
1224421,41170.2481433
1224422,28467.8918468
1224432,70489.8226351
1224455,50921.5082974
1224456,31188.2319598
1224457,32179.2326033
1224459,44843.1963253
1224460,44843.1963253
1224461,41870.194395
1224462,41870.194395
1224463,41870.194395
1224464,35784.1332954
1224467,49930.5076539
1224468,54548.2507352
1224469,61870.2656681
1224473,61870.2656681
1224474,61870.2656681
1224477,51581.0848247
1224478,29994.5894659
1224479,58095.9154012
1224483,48998.8020242
1224487,50495.011276
1224489,48915.2483662
1224490,43152.2494302
1224502,65629.8923231
1224503,27476.8912034
1224505,55484.4187168
1224507,25494.8899165
1224511,47948.506367
1224512,46957.5057236
1224513,48998.8020242
1224515,28467.8918468
1224516,51773.7367617
1224523,24503.889273
1224526,26233.2287426
1224527,41170.2481433
1224529,63552.8181309
1224530,63552.8181309
1224536,37206.2455695
1224538,49906.2490097
1224541,22521.8879861
1224558,20072.5947381
1224559,47809.7341879
1224561,41870.194395
1224565,13002.8428565
1224568,58095.9154012
1224587,15983.0527032
1224588,15983.0527032
1224589,15983.0527032
1224590,15983.0527032
1224591,10738.8677164
1224595,44143.2500737
1224668,17957.8460737
1224709,61870.2656681
1224710,60267.9237928
1224711,22621.5336416
1224712,38278.7387079
1224713,25589.9628217
1224714,23512.8886296
1224716,9160.98444194
1224718,81300.7155284
1224719,25589.9628217
1224721,47499.9663491
1224727,69929.8523765
1224728,68938.8517331
1224729,52879.25094
1224730,66956.8504462
1224731,35224.2442826
1224734,17666.5304244
1224735,19522.1080452
1224738,48939.5070105
1224752,28215.2300295
1224764,15106.9883027
1224766,21684.8924082
1224767,28297.8643711
1224768,33066.7891691
1224769,33066.7891691
1224793,10018.4722199
1224810,18657.5310678
1224811,18657.5310678
1224815,26054.7388997
1224816,9160.98444194
1224820,23612.5342851
1224826,47499.9663491
1224827,49577.0405412
1224829,55852.2528704
1224830,50782.7361182
1224839,36215.244926
1224843,65629.8923231
1224871,13993.8434999
1224872,15114.8122275
1224873,13993.8434999
1224875,41223.2970687
1224876,41170.2481433
1224878,55192.1607572
1224884,44143.2500737
1224885,49691.090097
1224886,18052.918979
1224888,15022.5186156
1224889,19657.8735075
1224892,11912.5994675
1224896,63552.8181309
1224899,40739.1365126
1224900,48800.7348313
1224901,81205.6426231
1224902,83187.64391
1224903,26580.9634652
1224904,35924.1905343
1224905,46921.727832
1224910,17625.8169291
1224911,49577.0405412
1224912,35224.2442826
1224914,49577.0405412
1224915,49504.0106325
1224917,54321.9199321
1224918,26233.2287426
1224919,50897.2496531
1224920,48586.0398978
1224921,14115.9876592
1224923,47556.4135691
1224924,48513.0099891
1224928,28467.8918468
1224932,54548.2507352
1224933,47169.3009294
1224934,61870.2656681
1224935,49246.3751216
1224940,51581.0848247
1224941,44164.5392847
1224943,40868.754204
1224944,23512.8886296
1224948,34546.0711608
1224950,52471.176543
1224951,54548.2507352
1224952,54548.2507352
1224953,54548.2507352
1224954,50237.15754
1224955,43852.1956819
1224956,50782.7361182
1224958,54849.7329796
1224959,56867.5121581
1224961,42233.1357341
1224973,17640.226097
1224977,46913.8064497
1224979,58095.9154012
1224980,53870.2515835
1224981,24598.9621783
1224982,54885.5108712
1224983,61870.2656681
1224986,37906.1918212
1224991,41870.194395
1224992,54885.5108712
1224995,86160.6458404
1224997,42457.2787477
1224999,61870.2656681
1225000,36836.5210648
1225002,53965.3244887
1225003,63947.3398602
1225004,24434.4445746
1225005,46343.3615118
1225008,51228.1581834
1225009,46818.7335444
1225024,12133.9863723
1225028,48547.4142126
1225030,48917.1797292
1225031,24251.2274557
1225034,43152.2494302
1225035,52289.3653725
1225036,44143.2500737
1225038,50778.7606385
1225043,60019.845942
1225044,23512.8886296
1225045,45727.0875231
1225046,49906.2490097
1225048,62001.8472289
1225051,34793.1326519
1225052,33802.1320085
1225053,44736.0868797
1225055,20693.8917647
1225056,17625.8169291
1225062,44143.2500737
1225063,50015.4702401
1225064,17088.9895896
1225065,17088.9895896
1225066,17088.9895896
1225080,42379.358938
1225082,35520.2742435
1225083,50897.2496531
1225084,43448.2793911
1225085,56867.5121581
1225086,71480.8232786
1225088,51480.1758995
1225095,50142.3028598
1225096,56018.8412091
1225097,48915.2483662
1225101,54849.7329796
1225103,49787.7599951
1225105,49787.7599951
1225107,55840.7336231
1225109,54885.5108712
1225111,53870.2515835
1225114,27917.5152738
1225116,15066.0920946
1225117,14747.887904
1225118,19030.0946684
1225119,55450.0144932
1225120,55852.2528704
1225121,53858.7323362
1225122,56441.0151367
1225123,19378.85858
1225126,52471.176543
1225127,51463.9689229
1225130,51673.0913839
1225131,23512.8886296
1225132,57858.5128015
1225135,48033.4689532
1225136,15738.8885475
1225137,59276.9231494
1225138,32194.1951017
1225144,54321.9199321
1225148,16105.8128709
1225150,59982.8437829
1225151,49906.2490097
1225157,48917.1797292
1225160,12892.9025512
1225162,38765.2956396
1225163,58095.9154012
1225164,58095.9154012
1225165,56018.8412091
1225169,51581.0848247
1225178,52471.176543
1225189,44843.1963253
1225208,44129.6696634
1225231,22238.3203656
1225232,18657.5310678
1225233,58095.9154012
1225234,60019.845942
1225235,63947.3398602
1225237,33863.5191345
1225241,49316.3634422
1225242,42087.4650925
1225243,52664.0920273
1225244,59276.9231494
1225245,16966.8454303
1225304,23512.8886296
1225305,23512.8886296
1225325,10703.2215929
1225338,54321.9199321
1225339,54548.2507352
1225340,16684.8715772
1225341,16684.8715772
1225351,11058.5160418
1225357,13982.4747937
1225358,17720.8898344
1225364,35224.2442826
1225366,38765.2956396
1225380,46913.8064497
1225381,40868.754204
1225388,58095.9154012
1225420,29458.8924903
1225425,11020.8415696
1225431,29458.8924903
1225435,17004.5199025
1225436,23486.110619
1225437,30449.8931337
1225453,58095.9154012
1225454,22521.8879861
1225455,45930.7271885
1225456,61870.2656681
1225457,38235.2718677
1225463,15106.9883027
1225467,35224.2442826
1225469,28747.9310062
1225470,46913.8064497
1225471,46913.8064497
1225473,46913.8064497
1225475,18039.0940249
1225478,29458.8924903
1225482,23486.110619
1225485,31009.742117
1225486,59276.9231494
1225487,59276.9231494
1225492,54861.2522269
1225503,14992.0520598
1225504,28467.8918468
1225516,16966.8454303
1225526,10250.8506686
1225544,24477.1112625
1225563,29458.8924903
1225565,9038.84028265
1225566,43845.7316141
1225567,50237.15754
1225586,25494.8899165
1225597,23936.1482171
1225598,14909.8318552
1225605,47042.4683098
1225608,42971.1758685
1225612,17004.5199025
1225622,29458.8924903
1225636,26233.2287426
1225640,33314.129943
1225650,60019.845942
1225724,49894.7297623
1225730,51773.7367617
1225732,36675.9361538
1225733,71480.8232786
1225734,71480.8232786
1225737,71480.8232786
1225739,56867.5121581
1225749,43852.1956819
1225773,40989.1745816
1225782,42861.1950384
1225783,22238.3203656
1225784,30449.8931337
1225791,48998.8020242
1225807,51773.7367617
1225808,54321.9199321
1225810,40868.754204
1225811,31237.0557508
1225821,29316.2660767
1225822,65629.8923231
1225823,38897.1924646
1225828,15022.5186156
1225829,16097.9889461
1225842,42945.8283962
1225843,18087.8141578
1225847,49504.0106325
1225854,48513.0099891
1225855,9038.84028265
1225856,15161.1649998
1225859,15205.8538858
1225874,29458.8924903
1225877,15975.8447868
1225878,15975.8447868
1225905,15106.9883027
1225906,15106.9883027
1225916,29458.8924903
1225918,30449.8931337
1225923,14992.0520598
1225924,58218.2715858
1225933,60019.845942
1225934,30449.8931337
1225945,11729.8683599
1225946,29458.8924903
1225947,30449.8931337
1225950,56418.9721401
1225952,51581.0848247
1225971,26765.9297193
1225979,39888.1931081
1226000,14992.0520598
1226012,52867.7316927
1226013,47042.4683098
1226015,23512.8886296
1226016,24072.7376128
1226017,33702.9342235
1226018,67947.8510896
1226021,32526.9673259
1226027,44164.5392847
1226028,46913.8064497
1226029,40842.3698318
1226032,46718.0881666
1226038,14984.8441434
1226039,30449.8931337
1226045,50590.0841813
1226046,64638.8916797
1226048,42850.7554909
1226053,18531.1074018
1226060,46913.8064497
1226061,26485.8905599
1226062,26485.8905599
1226063,62096.9201342
1226066,54321.9199321
1226068,48033.4689532
1226072,28036.7401866
1226083,16966.8454303
1226087,44164.5392847
1226089,50237.15754
1226090,25063.7382563
1226091,13135.590234
1226093,44164.5392847
1226095,26554.1854547
1226096,26554.1854547
1226098,26554.1854547
1226099,26554.1854547
1226100,26554.1854547
1226101,26554.1854547
1226105,25468.1119059
1226107,25468.1119059
1226109,58095.9154012
1226110,11774.8859737
1226133,60019.845942
1226138,15975.8447868
1226144,48998.8020242
1226152,17995.5205459
1226154,13982.4747937
1226155,16649.2254536
1226159,25364.4100016
1226160,43078.465736
1226167,14984.8441434
1226171,12892.9025512
1226184,16649.2254536
1226189,63552.8181309
1226191,17640.226097
1226194,27756.9303628
1226195,28908.5159172
1226201,29458.8924903
1226202,60019.845942
1226205,47499.9663491
1226246,15114.8122275
1226264,46913.8064497
1226266,49577.0405412
1226267,22333.3932709
1226272,26459.1125494
1226278,51581.0848247
1226286,38897.1924646
1226292,49316.3634422
1226324,23512.8886296
1226325,23512.8886296
1226332,15964.4760806
1226337,40868.754204
1226340,47556.4135691
1226341,40842.3698318
1226342,31477.9963252
1226344,26485.8905599
1226345,38992.2653699
1226350,16105.8128709
1226366,38278.7387079
1226369,18666.8728641
1226370,20743.9470562
1226371,16974.0533467
1226373,54849.7329796
1226376,19078.8148013
1226377,22098.169504
1226382,50237.15754
1226386,38765.2956396
1226396,26233.2287426
1226399,40842.3698318
1226404,26554.1854547
1226405,26554.1854547
1226406,26554.1854547
1226407,26554.1854547
1226408,26554.1854547
1226410,26554.1854547
1226414,25468.1119059
1226415,42161.2487868
1226420,29316.2660767
1226421,17061.9183355
1226422,42087.4650925
1226424,27224.229386
1226425,48939.5070105
1226426,60019.845942
1226427,44836.7322575
1226428,11774.8859737
1226429,35224.2442826
1226433,53894.5102277
1226436,14001.0514163
1226437,41863.7303272
1226439,28567.5375023
1226440,28567.5375023
1226441,9919.90062084
1226442,13124.9870158
1226453,31881.5178476
1226455,41466.2781042
1226457,47169.3009294
1226458,48160.3015729
1226459,48160.3015729
1226466,53462.1771864
1226468,60879.2650246
1226469,32179.2326033
1226470,56435.1791168
1226471,52471.176543
1226476,20693.8917647
1226478,53870.2515835
1226485,63552.8181309
1226493,48915.2483662
1226499,16966.8454303
1226500,54885.5108712
1226501,28747.9310062
1226502,11142.9857288
1226506,16097.9889461
1226510,50897.2496531
1226513,61870.2656681
1226526,15975.8447868
1226529,16966.8454303
1226535,58095.9154012
1226544,23612.5342851
1226545,24603.5349285
1226549,53870.2515835
1226552,48915.2483662
1226555,28441.1138363
1226579,47809.7341879
1226587,29458.8924903
1226590,48998.8020242
1226592,33863.5191345
1226593,26233.2287426
1226602,50237.15754
1226607,47169.3009294
1226609,47169.3009294
1226610,47169.3009294
1226611,41980.1752251
1226625,50992.3225584
1226627,53321.8130412
1226639,13676.2235232
1226640,27215.8582136
1226641,19378.85858
1226645,43370.3595815
1226647,38588.3490791
1226648,48915.2483662
1226649,19743.6046165
1226650,38765.2956396
1226656,60200.2728727
1226657,60200.2728727
1226658,61191.2735162
1226659,64974.8491592
1226667,52314.2317322
1226670,35224.2442826
1226675,37206.2455695
1226677,15114.8122275
1226678,35224.2442826
1226699,37738.0499563
1226700,56398.9941243
1226701,30449.8931337
1226702,29458.8924903
1226703,29458.8924903
1226710,26485.8905599
1226711,28467.8918468
1226713,17004.5199025
1226715,30449.8931337
1226732,58095.9154012
1226733,40179.2474998
1226734,54321.9199321
1226735,46921.727832
1226736,19268.7827206
1226737,51581.0848247
1226739,34693.9348669
1226740,35684.9355104
1226743,17995.5205459
1226745,25324.8624407
1226746,61870.2656681
1226748,9046.04819906
1226750,65629.8923231
1226751,47809.7341879
1226752,47809.7341879
1226753,35224.2442826
1226754,37010.264083
1226755,23512.8886296
1226756,48939.5070105
1226757,48939.5070105
1226762,53655.0926708
1226765,19070.9908765
1226766,28467.8918468
1226768,31864.1533647
1226769,15964.4760806
1226771,20513.1086887
1226772,44129.6696634
1226773,17720.8898344
1226774,19078.8148013
1226775,15983.0527032
1226776,14992.0520598
1226781,51480.1758995
1226782,50237.15754
1226794,19078.8148013
1226795,34546.0711608
1226797,65534.8194178
1226798,25589.9628217
1226800,19522.1080452
1226805,14001.0514163
1226809,40868.754204
1226810,48939.5070105
1226811,29458.8924903
1226817,60019.845942
1226818,60019.845942
1226819,59028.8452985
1226820,64974.8491592
1226821,50237.15754
1226822,38493.2761739
1226824,46921.727832
1226827,50237.15754
1226830,55450.0144932
1226833,61010.8465854
1226835,62861.2663115
1226836,60019.845942
1226837,61010.8465854
1226846,41966.7246147
1226847,29458.8924903
1226851,52867.7316927
1226852,50237.15754
1226854,62861.2663115
1226857,34546.0711608
1226858,62001.8472289
1226859,59028.8452985
1226860,8928.89997739
1226861,48939.5070105
1226865,61870.2656681
1226866,60879.2650246
1226867,61870.2656681
1226868,61870.2656681
1226873,45060.4670229
1226874,54861.2522269
1226879,52471.176543
1226883,11115.9144748
1226884,34793.1326519
1226885,35224.2442826
1226887,40842.3698318
1226889,48998.8020242
1226893,34546.0711608
1226895,12892.9025512
1226899,24434.4445746
1226901,15983.0527032
1226902,23486.110619
1226904,16955.4767241
1226907,32468.9969686
1226911,48915.2483662
1226912,48939.5070105
1226913,35224.2442826
1226914,42945.8283962
1226915,50237.15754
1226919,47804.1617153
1226921,40842.3698318
1226930,48915.2483662
1226932,27215.8582136
1226934,61191.2735162
1226935,47169.3009294
1226936,56435.1791168
1226942,16105.8128709
1226952,11020.8415696
1226953,15975.8447868
1226954,15106.9883027
1226955,32179.2326033
1226957,60019.845942
1226958,56843.2535138
1226959,60019.845942
1226968,40179.2474998
1226993,17666.5304244
1226995,46921.727832
1226998,23512.8886296
1227003,30449.8931337
1227014,61870.2656681
1227019,54321.9199321
1227021,54321.9199321
1227024,27045.7395432
1227027,36915.1911777
1227030,30449.8931337
1227038,16966.8454303
1227041,15975.8447868
1227052,19125.1675736
1227053,55852.2528704
1227060,85169.6451969
1227062,61870.2656681
1227069,56398.9941243
1227074,58095.9154012
1227081,29458.8924903
1227082,36775.1339388
1227083,27476.8912034
1227086,52867.7316927
1227087,52867.7316927
1227088,51876.7310493
1227099,23512.8886296
1227110,48915.2483662
1227111,32468.9969686
1227113,52471.176543
1227115,12133.9863723
1227117,11115.9144748
1227135,51480.1758995
1227136,54321.9199321
1227137,36511.274887
1227139,49504.0106325
1227140,16105.8128709
1227150,58095.9154012
1227151,60019.845942
1227153,19265.3184353
1227154,17720.8898344
1227162,42457.2787477
1227163,14984.8441434
1227164,18052.918979
1227167,33170.2332467
1227168,10703.2215929
1227172,10738.8677164
1227173,25589.9628217
1227174,56018.8412091
1227175,34546.0711608
1227185,56018.8412091
1227187,21639.8747944
1227192,51581.0848247
1227193,41870.194395
1227225,60399.1816906
1227226,35924.1905343
1227227,56303.921219
1227228,49894.7297623
1227229,36915.1911777
1227230,36915.1911777
1227241,25494.8899165
1227243,8055.04755561
1227244,10159.8090102
1227245,17957.8460737
1227246,12011.842213
1227247,15114.8122275
1227255,56018.8412091
1227264,61870.2656681
1227272,12720.8690033
1227275,54321.9199321
1227279,23512.8886296
1227280,17640.226097
1227284,28747.9310062
1227291,49577.0405412
1227297,48903.7291189
1227301,34854.5197779
1227306,41870.194395
1227307,48325.3627987
1227312,48513.0099891
1227313,4964.89740358
1227321,26585.5362154
1227336,50782.7361182
1227337,53894.5102277
1227344,58095.9154012
1227355,15079.9170486
1227356,51773.7367617
1227359,24031.2211223
1227360,23936.1482171
1227361,34546.0711608
1227362,53894.5102277
1227365,24333.8617973
1227366,14115.9876592
1227367,42457.2787477
1227369,27571.9641086
1227370,47904.8070931
1227371,51983.3232018
1227380,21107.1688605
1227381,24503.889273
1227385,34546.0711608
1227386,23512.8886296
1227395,38765.2956396
1227396,49577.0405412
1227398,49930.5076539
1227416,41702.0525301
1227422,30449.8931337
1227423,30449.8931337
1227428,31864.1533647
1227435,48939.5070105
1227436,34546.0711608
1227437,52471.176543
1227441,40842.3698318
1227442,50237.15754
1227450,14973.4754372
1227453,23486.110619
1227454,29458.8924903
1227455,30449.8931337
1227456,14984.8441434
1227457,31535.9666824
1227459,11142.9857288
1227463,18369.3906971
1227468,30544.966039
1227472,42161.2487868
1227490,43448.2793911
1227497,28310.3029347
1227499,22495.1099756
1227510,51016.5812026
1227511,63334.739058
1227512,51016.5812026
1227514,14992.0520598
1227515,53445.9702098
1227526,32855.1540082
1227527,32855.1540082
1227530,32179.2326033
1227539,17088.9895896
1227550,56435.1791168
1227553,18657.5310678
1227560,44069.4663794
1227564,24072.7376128
1227566,41466.2781042
1227567,16966.8454303
1227572,38765.2956396
1227574,48939.5070105
1227575,48939.5070105
1227578,44164.5392847
1227579,35224.2442826
1227597,46818.7335444
1227598,27045.7395432
1227601,53858.7323362
1227602,49316.3634422
1227603,50307.3640856
1227606,49791.7354748
1227607,47804.1617153
1227612,38588.3490791
1227613,48998.8020242
1227614,38757.1352257
1227615,44361.3602249
1227616,27571.9641086
1227617,52867.7316927
1227618,43845.7316141
1227620,49791.7354748
1227622,26233.2287426
1227629,65629.8923231
1227644,54453.1778299
1227645,13040.5173287
1227646,53870.2515835
1227647,48967.4970154
1227654,16105.8128709
1227662,13993.8434999
1227670,38765.2956396
1227674,38992.2653699
1227681,48513.0099891
1227684,50897.2496531
1227686,40868.754204
1227687,55450.0144932
1227688,48325.3627987
1227697,49691.090097
1227698,54861.2522269
1227699,41980.1752251
1227700,40842.3698318
1227706,38765.2956396
1227707,48325.3627987
1227709,52879.25094
1227711,59276.9231494
1227725,45352.3608684
1227727,14218.8844893
1227738,20648.874151
1227739,20648.874151
1227743,16013.519259
1227745,63947.3398602
1227757,12133.9863723
1227766,15738.8885475
1227767,43448.2793911
1227769,62992.8478723
1227771,28747.9310062
1227774,47924.2477227
1227777,58218.2715858
1227783,40989.1745816
1227784,35845.5204214
1227785,36836.5210648
1227786,44439.2800346
1227787,13894.6007544
1227788,52867.7316927
1227791,62861.2663115
1227795,48939.5070105
1227800,41870.194395
1227956,65629.8923231
1299054,35065.4980021
1388471,24503.889273
1418180,59683.8884624
1418358,60674.8891058
1425987,36104.2489383
1448270,47099.835418
1448710,49081.8367049
1449103,51063.8379918
1449143,51063.8379918
1452887,24128.7130326
1456353,41059.2521556
1496612,19548.8860557
1545673,30449.8931337
1559573,27476.8912034
1560008,28467.8918468
1560232,29458.8924903
1560566,29458.8924903
1560606,30449.8931337
1560610,30449.8931337
1560611,30449.8931337
1560612,30449.8931337
1560613,30449.8931337
1560684,30449.8931337
1560690,30449.8931337
4244561,20539.8866992
4244638,23512.8886296
4244640,23512.8886296
4244671,10724.9531699
4244700,12706.9544568
4244739,11620.8809081
4244741,11620.8809081
4244743,11620.8809081
4244746,11620.8809081
4244852,14341.2210211
4244853,13350.2203777
4244856,13350.2203777
4244863,8395.21716041
4244866,5422.21523005
4245052,28467.8918468
4245136,15864.9226413
4245137,15864.9226413
4245139,13882.9213544
4245354,3787.94866577
4245575,24310.7238391
4245632,18594.9879603
4245743,-1824.4923231
4245793,21360.8598669
4245794,21360.8598669
4245944,27476.8912034
4245947,32179.2326033
4245953,29458.8924903
4245959,27476.8912034
4245979,39188.2468564
4245980,32179.2326033
4245983,33170.2332467
4246003,26233.2287426
4246198,46818.7335444
4246204,21360.8598669
4246214,26926.5146303
4246219,26926.5146303
4246246,33802.1320085
4246247,31820.1307216
4246248,31820.1307216
4246251,33802.1320085
4246253,30829.1300781
4246254,33802.1320085
4246298,37502.2755304
4246299,30565.2710263
4246326,38890.7283968
4246333,41863.7303272
4246342,44836.7322575
