SalesID,SalePrice
1224166,32223.5387629
1224167,74097.5235777
1224185,52616.349762
1224209,62243.890477
1224225,72516.4501875
1224233,53335.6510987
1224234,54477.0466221
1224235,54477.0466221
1224236,54477.0466221
1224237,55618.4421455
1224238,54477.0466221
1224241,54512.9721868
1224243,54512.9721868
1224245,60812.5252998
1224246,54512.9721868
1224249,67249.1504374
1224250,47628.6734818
1224258,60951.2031419
1224262,71528.1200647
1224264,71528.1200647
1224267,60605.6788266
1224268,66015.7429312
1224269,61747.07435
1224270,31082.1432395
1224283,64874.3474078
1224287,59937.0332565
1224288,26597.3160519
1224300,47333.5095291
1224302,62243.890477
1224317,62243.890477
1224318,62243.890477
1224327,59662.4996511
1224330,51820.0389548
1224331,54102.8300016
1224332,61430.6184115
1224345,55618.4421455
1224348,52299.4542244
1224349,55618.4421455
1224355,54809.0128825
1224356,42658.4288325
1224357,45332.65525
1224359,68103.9334945
1224360,53333.8179051
1224361,58322.8877798
1224362,53757.7452854
1224363,59464.7229023
1224367,68390.5459608
1224371,37893.9507674
1224385,48474.9050524
1224388,43049.8642032
1224389,55616.6089519
1224390,61747.07435
1224391,60605.6788266
1224392,51474.9542386
1224397,56606.4584958
1224398,62888.9094725
1224400,71752.02077
1224401,59296.3252873
1224408,39035.3462908
1224409,43049.8642032
1224410,62888.4698734
1224413,62888.4698734
1224420,63713.4094582
1224421,44191.2597266
1224422,31082.1432395
1224432,77608.9229919
1224455,54898.7012097
1224456,33328.3686739
1224457,34469.7641973
1224459,51072.6519911
1224460,51072.6519911
1224461,47648.465421
1224462,47648.465421
1224463,47648.465421
1224464,41626.5319121
1224467,53757.3056863
1224468,59662.4996511
1224469,67249.1504374
1224473,67249.1504374
1224474,67249.1504374
1224477,55618.4421455
1224478,33527.2646454
1224479,62243.890477
1224483,52616.349762
1224487,56759.8376688
1224489,55743.1832207
1224490,46474.0507734
1224502,69619.1543282
1224503,29940.7477161
1224505,63861.9073809
1224507,27657.9566694
1224511,51474.5146395
1224512,50333.1191161
1224513,52616.349762
1224515,31082.1432395
1224516,59374.5949761
1224523,26516.561146
1224526,27621.391057
1224527,44191.2597266
1224529,69619.1543282
1224530,69619.1543282
1224536,39625.6776331
1224538,56884.5787441
1224541,24233.7700992
1224558,19493.1959702
1224559,54809.0128825
1224561,47648.465421
1224565,13965.5683644
1224568,62243.890477
1224587,17137.7306828
1224588,17137.7306828
1224589,17137.7306828
1224590,17137.7306828
1224591,11151.793249
1224595,47615.4462968
1224668,19672.5459814
1224709,67249.1504374
1224710,68327.8341999
1224711,24785.2420458
1224712,41394.3226538
1224713,25375.1656226
1224714,25375.1656226
1224716,10181.9949572
1224718,87625.2371516
1224719,25375.1656226
1224721,53440.8497478
1224727,76093.7021582
1224728,74952.3066348
1224729,60308.7653143
1224730,72669.5155881
1224731,37342.8865863
1224734,19078.2644289
1224735,20890.3384349
1224738,52615.9101629
1224752,29904.1821037
1224764,17030.3680975
1224766,23343.8010858
1224767,34069.5270683
1224768,39743.6991076
1224769,39743.6991076
1224793,9998.145572
1224810,20219.6599523
1224811,20219.6599523
1224815,29171.2022778
1224816,10181.9949572
1224820,25926.6375692
1224826,53440.8497478
1224827,53440.8497478
1224829,63732.9518844
1224830,58233.1994527
1224839,38484.2821097
1224843,69619.1543282
1224871,15106.9638878
1224872,16376.6195769
1224873,15106.9638878
1224875,47232.7306585
1224876,44191.2597266
1224878,60219.9498037
1224884,47615.4462968
1224885,56512.8466864
1224886,17389.7549346
1224888,16069.0094001
1224889,21424.3529595
1224892,12640.3022501
1224896,69619.1543282
1224899,47333.5095291
1224900,55950.4084059
1224901,89908.0281984
1224902,92190.8192451
1224903,26516.561146
1224904,40800.0922807
1224905,52616.349762
1224910,21061.0100391
1224911,53440.8497478
1224912,37342.8865863
1224914,53440.8497478
1224915,55618.4421455
1224917,61479.4610596
1224918,27621.391057
1224919,58025.9742675
1224920,52299.4542244
1224921,15888.9725742
1224923,54730.7431938
1224924,54477.0466221
1224928,31082.1432395
1224932,59662.4996511
1224933,54081.1037988
1224934,67249.1504374
1224935,54081.1037988
1224940,55618.4421455
1224941,47621.7308947
1224943,46333.8987853
1224944,25375.1656226
1224948,36770.746662
1224950,59662.4996511
1224951,59662.4996511
1224952,59662.4996511
1224953,59662.4996511
1224954,54512.9721868
1224955,49931.2564678
1224956,58233.1994527
1224958,61747.5139491
1224959,61747.07435
1224961,45906.9174157
1224973,18728.7219941
1224977,51384.8263124
1224979,62243.890477
1224980,61450.1608376
1224981,24233.7700992
1224982,59464.2833032
1224983,67249.1504374
1224986,43082.8833275
1224991,47648.465421
1224992,59464.2833032
1224995,95615.0058153
1224997,48970.6534143
1224999,67249.1504374
1225000,43799.8243559
1225002,59167.3697909
1225003,67249.1504374
1225004,27731.2870359
1225005,49909.631335
1225008,55654.3677102
1225009,53667.6173591
1225024,13606.1815274
1225028,55872.1387172
1225030,57271.3504292
1225031,25338.6000102
1225034,46474.0507734
1225035,56758.0044753
1225036,47615.4462968
1225038,57747.8540192
1225043,64679.7469244
1225044,25375.1656226
1225045,51947.2645928
1225046,56884.5787441
1225048,66962.5379711
1225051,40485.1363887
1225052,39343.7408654
1225053,50805.8690694
1225055,22202.4055624
1225056,21061.0100391
1225062,47615.4462968
1225063,56752.8950818
1225064,19313.1591443
1225065,19313.1591443
1225066,19313.1591443
1225080,45344.0492414
1225082,40980.8847506
1225083,58025.9742675
1225084,50112.0489377
1225085,61747.07435
1225086,78750.3185153
1225088,58521.1041277
1225095,57505.2903689
1225096,62243.890477
1225097,55743.1832207
1225101,61747.5139491
1225103,56606.4584958
1225105,56606.4584958
1225107,62888.9094725
1225109,59464.2833032
1225111,61450.1608376
1225114,33527.2646454
1225116,19136.230797
1225117,15354.0324221
1225118,23701.8128905
1225119,62466.8152858
1225120,63732.9518844
1225121,60606.1184257
1225122,63608.2108091
1225123,23796.9673579
1225126,59662.4996511
1225127,58006.4318413
1225130,58795.6377331
1225131,25375.1656226
1225132,62888.4698734
1225135,54470.1040351
1225136,16495.4279455
1225137,67186.4386765
1225138,38573.0395573
1225144,61479.4610596
1225148,17518.0151003
1225150,66809.4725706
1225151,56884.5787441
1225157,57271.3504292
1225160,14602.3481796
1225162,43630.1240982
1225163,62243.890477
1225164,62243.890477
1225165,62243.890477
1225169,55618.4421455
1225178,59662.4996511
1225189,51072.6519911
1225208,50525.4868408
1225231,26321.5816273
1225232,20219.6599523
1225233,62243.890477
1225234,64679.7469244
1225235,67249.1504374
1225237,40375.6377858
1225241,53333.8179051
1225242,47621.7308947
1225243,59937.0332565
1225244,67186.4386765
1225245,18531.150458
1225304,25375.1656226
1225305,25375.1656226
1225325,10738.9533304
1225338,61479.4610596
1225339,59662.4996511
1225340,18000.1663893
1225341,18000.1663893
1225351,11503.4273065
1225357,14563.7276655
1225358,18778.2189923
1225364,37342.8865863
1225366,43630.1240982
1225380,51384.8263124
1225381,46333.8987853
1225388,62243.890477
1225420,32223.5387629
1225425,11682.7773177
1225431,32223.5387629
1225435,18351.8004468
1225436,25455.9205285
1225437,33364.9342863
1225453,62243.890477
1225454,24233.7700992
1225455,51474.9542386
1225456,67249.1504374
1225457,43138.6216508
1225463,17030.3680975
1225467,37342.8865863
1225469,30367.8770298
1225470,51384.8263124
1225471,51384.8263124
1225473,51384.8263124
1225475,22560.4173671
1225478,32223.5387629
1225482,25455.9205285
1225485,34878.1798947
1225486,67186.4386765
1225487,67186.4386765
1225492,62591.556361
1225503,15996.3351594
1225504,31082.1432395
1225516,18531.150458
1225526,10876.3618528
1225544,26597.3160519
1225563,32223.5387629
1225565,9399.9862709
1225566,50243.430789
1225567,54512.9721868
1225586,27657.9566694
1225597,26650.0458402
1225598,16133.5531741
1225605,53328.7085117
1225608,50422.9772889
1225612,18351.8004468
1225622,32223.5387629
1225636,27621.391057
1225640,35634.3577052
1225650,64679.7469244
1225724,56040.5363322
1225730,59374.5949761
1225732,39499.0412169
1225733,78750.3185153
1225734,78750.3185153
1225737,78750.3185153
1225739,61747.07435
1225749,49931.2564678
1225773,48140.1862422
1225782,48789.8609444
1225783,26321.5816273
1225784,33364.9342863
1225791,52616.349762
1225807,59374.5949761
1225808,61479.4610596
1225810,46333.8987853
1225811,35634.3577052
1225821,32866.0619404
1225822,69619.1543282
1225823,44224.2788508
1225828,16069.0094001
1225829,18171.7636209
1225842,46333.8987853
1225843,19800.8061471
1225847,55618.4421455
1225854,54477.0466221
1225855,9399.9862709
1225856,16853.4397502
1225859,16583.3394697
1225874,32223.5387629
1225877,17389.7549346
1225878,17389.7549346
1225905,17030.3680975
1225906,17030.3680975
1225916,32223.5387629
1225918,33364.9342863
1225923,15996.3351594
1225924,65985.9944716
1225933,64679.7469244
1225934,33364.9342863
1225945,12293.1887724
1225946,32223.5387629
1225947,33364.9342863
1225950,63713.4094582
1225952,55618.4421455
1225971,28085.0859831
1225979,45365.6743742
1226000,15996.3351594
1226012,59464.7229023
1226013,53328.7085117
1226015,25375.1656226
1226016,26888.411231
1226017,36074.8546468
1226018,73810.9111114
1226021,33364.9342863
1226027,47621.7308947
1226028,51384.8263124
1226029,43630.1240982
1226032,53088.6601162
1226038,16248.3594112
1226039,33364.9342863
1226045,54477.0466221
1226046,68477.7588048
1226048,48616.6898321
1226053,19748.9429116
1226060,51384.8263124
1226061,28799.3521928
1226062,28799.3521928
1226063,64679.7469244
1226066,61479.4610596
1226068,54470.1040351
1226072,31453.9933246
1226083,18531.150458
1226087,47621.7308947
1226089,54512.9721868
1226090,28029.8067544
1226091,11503.4273065
1226093,47621.7308947
1226095,26597.3160519
1226096,26597.3160519
1226098,26597.3160519
1226099,26597.3160519
1226100,26597.3160519
1226101,26597.3160519
1226105,27738.7115752
1226107,27738.7115752
1226109,62243.890477
1226110,11929.845852
1226133,64679.7469244
1226138,17389.7549346
1226144,52616.349762
1226152,19493.1959702
1226154,14563.7276655
1226155,17587.3264707
1226159,28812.4221196
1226160,48763.1264181
1226167,16248.3594112
1226171,14602.3481796
1226184,17587.3264707
1226189,69619.1543282
1226191,18728.7219941
1226194,29226.4815064
1226195,34668.6601688
1226201,32223.5387629
1226202,64679.7469244
1226205,53440.8497478
1226246,16376.6195769
1226264,51384.8263124
1226266,53440.8497478
1226267,24038.7905806
1226272,28880.1070986
1226278,55618.4421455
1226286,44224.2788508
1226292,53333.8179051
1226324,25375.1656226
1226325,25375.1656226
1226332,16846.5187123
1226337,46333.8987853
1226340,54730.7431938
1226341,43630.1240982
1226342,35629.3511386
1226344,28799.3521928
1226345,41941.4878041
1226350,17518.0151003
1226366,41394.3226538
1226369,20282.9574361
1226370,20282.9574361
1226371,18279.1262062
1226373,61747.5139491
1226376,20942.2016704
1226377,24843.2084139
1226382,54512.9721868
1226386,43630.1240982
1226396,27621.391057
1226399,43630.1240982
1226404,26597.3160519
1226405,26597.3160519
1226406,26597.3160519
1226407,26597.3160519
1226408,26597.3160519
1226410,26597.3160519
1226414,27738.7115752
1226415,45332.65525
1226420,32866.0619404
1226421,16248.3594112
1226422,47621.7308947
1226424,28762.7865804
1226425,52615.9101629
1226426,64679.7469244
1226427,51384.8263124
1226428,11929.845852
1226429,37342.8865863
1226433,58322.8877798
1226436,14854.939636
1226437,47960.6397422
1226439,31633.6151861
1226440,31633.6151861
1226441,11178.1616094
1226442,14747.5770508
1226453,38092.846739
1226455,47829.2578909
1226457,54081.1037988
1226458,55222.4993222
1226459,55222.4993222
1226466,60803.8951745
1226468,66107.754914
1226469,34469.7641973
1226470,64228.0817446
1226471,59662.4996511
1226476,22202.4055624
1226478,61450.1608376
1226485,69619.1543282
1226493,55743.1832207
1226499,18531.150458
1226500,59464.2833032
1226501,30367.8770298
1226502,12464.786004
1226506,18171.7636209
1226510,58025.9742675
1226513,67249.1504374
1226526,17389.7549346
1226529,18531.150458
1226535,62243.890477
1226544,25926.6375692
1226545,27068.0330926
1226549,61450.1608376
1226552,55743.1832207
1226555,31162.8981454
1226579,54809.0128825
1226587,32223.5387629
1226590,52616.349762
1226592,40375.6377858
1226593,27621.391057
1226602,54512.9721868
1226607,54081.1037988
1226609,54081.1037988
1226610,54081.1037988
1226611,49281.5817655
1226625,55743.1832207
1226627,60812.5252998
1226639,14163.1399005
1226640,30612.5349206
1226641,23796.9673579
1226645,46485.4447648
1226647,42122.280274
1226648,55743.1832207
1226649,19078.2644289
1226650,43630.1240982
1226656,68268.7855184
1226657,68268.7855184
1226658,69410.1810418
1226659,70386.7245413
1226667,54512.9721868
1226670,37342.8865863
1226675,39625.6776331
1226677,16376.6195769
1226678,37342.8865863
1226699,42315.8908465
1226700,61479.4610596
1226701,33364.9342863
1226702,32223.5387629
1226703,32223.5387629
1226710,28799.3521928
1226711,31082.1432395
1226713,18351.8004468
1226715,33364.9342863
1226732,62243.890477
1226733,43049.8642032
1226734,61479.4610596
1226735,52616.349762
1226736,18374.4840605
1226737,55618.4421455
1226739,37216.2501701
1226740,38357.6456935
1226743,19493.1959702
1226745,30645.3404982
1226746,67249.1504374
1226748,9147.96201909
1226750,69619.1543282
1226751,54809.0128825
1226752,54809.0128825
1226753,37342.8865863
1226754,39658.6967573
1226755,25375.1656226
1226756,52615.9101629
1226757,52615.9101629
1226762,61078.4287799
1226765,21595.9501911
1226766,31082.1432395
1226768,35781.2100273
1226769,16846.5187123
1226771,22031.7339583
1226772,50525.4868408
1226773,18778.2189923
1226774,20942.2016704
1226775,17137.7306828
1226776,15996.3351594
1226781,58521.1041277
1226782,54512.9721868
1226794,20942.2016704
1226795,36770.746662
1226797,71901.945375
1226798,25375.1656226
1226800,20890.3384349
1226805,14854.939636
1226809,46333.8987853
1226810,52615.9101629
1226811,32223.5387629
1226817,64679.7469244
1226818,64679.7469244
1226819,63538.351401
1226820,70386.7245413
1226821,54512.9721868
1226822,44405.0713208
1226824,52616.349762
1226827,54512.9721868
1226830,62466.8152858
1226833,65821.1424478
1226835,68390.5459608
1226836,64679.7469244
1226837,65821.1424478
1226846,46909.3721451
1226847,32223.5387629
1226851,59464.7229023
1226852,54512.9721868
1226854,68390.5459608
1226857,36770.746662
1226858,66962.5379711
1226859,63538.351401
1226860,10036.766086
1226861,52615.9101629
1226865,67249.1504374
1226866,66107.754914
1226867,67249.1504374
1226868,67249.1504374
1226873,51045.9174649
1226874,62591.556361
1226879,59662.4996511
1226883,9399.9862709
1226884,40485.1363887
1226885,37342.8865863
1226887,43630.1240982
1226889,52616.349762
1226893,36770.746662
1226895,14602.3481796
1226899,27731.2870359
1226901,17137.7306828
1226902,25455.9205285
1226904,17987.9142357
1226907,36770.746662
1226911,55743.1832207
1226912,52615.9101629
1226913,37342.8865863
1226914,46333.8987853
1226915,54512.9721868
1226919,51947.2645928
1226921,43630.1240982
1226930,55743.1832207
1226932,30612.5349206
1226934,69410.1810418
1226935,54081.1037988
1226936,64228.0817446
1226942,17518.0151003
1226952,11682.7773177
1226953,17389.7549346
1226954,17030.3680975
1226955,34469.7641973
1226957,64679.7469244
1226958,64874.3474078
1226959,64679.7469244
1226968,43049.8642032
1226993,19078.2644289
1226995,52616.349762
1226998,25375.1656226
1227003,33364.9342863
1227014,67249.1504374
1227019,61479.4610596
1227021,61479.4610596
1227024,30312.5978012
1227027,41941.4878041
1227030,33364.9342863
1227038,18531.150458
1227041,17389.7549346
1227052,21419.0218437
1227053,63732.9518844
1227060,94473.6102919
1227062,67249.1504374
1227069,61479.4610596
1227074,62243.890477
1227081,32223.5387629
1227082,42767.9274355
1227083,29940.7477161
1227086,59464.7229023
1227087,59464.7229023
1227088,58323.3273789
1227099,25375.1656226
1227110,55743.1832207
1227111,36770.746662
1227113,59662.4996511
1227115,13606.1815274
1227117,9399.9862709
1227135,58521.1041277
1227136,61479.4610596
1227137,42122.280274
1227139,55618.4421455
1227140,17518.0151003
1227150,62243.890477
1227151,64679.7469244
1227153,22897.3950572
1227154,18778.2189923
1227162,48970.6534143
1227163,16248.3594112
1227164,17389.7549346
1227167,35611.1597207
1227168,10738.9533304
1227172,11151.793249
1227173,25375.1656226
1227174,62243.890477
1227175,36770.746662
1227185,62243.890477
1227187,23707.1440063
1227192,55618.4421455
1227193,47648.465421
1227225,68793.6638382
1227226,40800.0922807
1227227,63762.2521064
1227228,56040.5363322
1227229,41941.4878041
1227230,41941.4878041
1227241,27657.9566694
1227243,8006.5664957
1227244,10669.64196
1227245,19672.5459814
1227246,12824.1728411
1227247,16376.6195769
1227255,62243.890477
1227264,67249.1504374
1227272,13434.5842958
1227275,61479.4610596
1227279,25375.1656226
1227280,18728.7219941
1227284,30367.8770298
1227291,53440.8497478
1227297,54899.1408088
1227301,41517.0333091
1227306,47648.465421
1227307,52192.4223818
1227312,54477.0466221
1227313,5471.1839925
1227321,29350.8241394
1227336,58233.1994527
1227337,58322.8877798
1227344,62243.890477
1227355,13965.5683644
1227356,59374.5949761
1227359,24367.2547934
1227360,26650.0458402
1227361,36770.746662
1227362,58322.8877798
1227365,29503.9449748
1227366,15888.9725742
1227367,48970.6534143
1227369,27657.9566694
1227370,52526.2218358
1227371,56884.5787441
1227380,23701.8128905
1227381,26516.561146
1227385,36770.746662
1227386,25375.1656226
1227395,43630.1240982
1227396,53440.8497478
1227398,53757.3056863
1227416,46881.4729401
1227422,33364.9342863
1227423,33364.9342863
1227428,35781.2100273
1227435,52615.9101629
1227436,36770.746662
1227437,59662.4996511
1227441,43630.1240982
1227442,54512.9721868
1227450,15705.1231889
1227453,25455.9205285
1227454,32223.5387629
1227455,33364.9342863
1227456,16248.3594112
1227457,32223.5387629
1227459,12464.786004
1227463,19473.208487
1227468,31082.1432395
1227472,45332.65525
1227490,50112.0489377
1227497,27621.391057
1227499,24314.5250051
1227510,52615.9101629
1227511,68263.2234555
1227512,52615.9101629
1227514,15996.3351594
1227515,60289.2228881
1227526,36922.6055506
1227527,36922.6055506
1227530,34469.7641973
1227539,19313.1591443
1227550,64228.0817446
1227553,20219.6599523
1227560,49904.5219415
1227564,26888.411231
1227566,47829.2578909
1227567,18531.150458
1227572,43630.1240982
1227574,52615.9101629
1227575,52615.9101629
1227578,47621.7308947
1227579,37342.8865863
1227597,53667.6173591
1227598,30312.5978012
1227601,60606.1184257
1227602,53333.8179051
1227603,54475.2134285
1227606,57091.8039293
1227607,51947.2645928
1227612,42122.280274
1227613,52616.349762
1227614,45050.7184823
1227615,47626.8402882
1227616,27657.9566694
1227617,59464.7229023
1227618,50243.430789
1227620,57091.8039293
1227622,27621.391057
1227629,69619.1543282
1227644,61945.2906979
1227645,13786.2183533
1227646,61450.1608376
1227647,55244.225525
1227654,17518.0151003
1227662,15106.9638878
1227670,43630.1240982
1227674,41941.4878041
1227681,54477.0466221
1227684,58025.9742675
1227686,46333.8987853
1227687,62466.8152858
1227688,52192.4223818
1227697,56512.8466864
1227698,62591.556361
1227699,49281.5817655
1227700,43630.1240982
1227706,43630.1240982
1227707,52192.4223818
1227709,60308.7653143
1227711,67186.4386765
1227725,48768.2358116
1227727,12952.4330068
1227738,22565.7484829
1227739,22565.7484829
1227743,17210.4049234
1227745,67249.1504374
1227757,13606.1815274
1227766,16495.4279455
1227767,50112.0489377
1227769,68103.9334945
1227771,30367.8770298
1227774,54601.7876973
1227777,65985.9944716
1227783,48140.1862422
1227784,42658.4288325
1227785,43799.8243559
1227786,51253.4444611
1227787,14923.0932969
1227788,59464.7229023
1227791,68390.5459608
1227795,52615.9101629
1227800,47648.465421
1227956,69619.1543282
1299054,36636.3728355
1388471,26516.561146
1418180,62770.7811879
1418358,63912.1767113
1425987,37572.8668294
1448270,51971.3307666
1448710,54254.1218133
1449103,56536.9128601
1449143,56536.9128601
1452887,26364.2527242
1456353,43279.8444463
1496612,20809.5835291
1545673,33364.9342863
1559573,29940.7477161
1560008,31082.1432395
1560232,32223.5387629
1560566,32223.5387629
1560606,33364.9342863
1560610,33364.9342863
1560611,33364.9342863
1560612,33364.9342863
1560613,33364.9342863
1560684,33364.9342863
1560690,33364.9342863
4244561,21950.9790525
4244638,25375.1656226
4244640,25375.1656226
4244671,8254.23277183
4244700,10537.0238186
4244739,11678.419342
4244741,11678.419342
4244743,11678.419342
4244746,11678.419342
4244852,13924.6447764
4244853,12783.249253
4244856,12783.249253
4244863,7076.27163605
4244866,3652.08506589
4245052,31082.1432395
4245136,15529.7352258
4245137,15529.7352258
4245139,13246.9441791
4245354,264.464108139
4245575,25885.8242708
4245632,20791.2093346
4245743,-3334.71449749
4245793,26079.7584047
4245794,26079.7584047
4245944,29940.7477161
4245947,34469.7641973
4245953,32223.5387629
4245959,29940.7477161
4245979,41908.4686799
4245980,34469.7641973
4245983,35611.1597207
4246003,27621.391057
4246198,53667.6173591
4246204,26079.7584047
4246214,32385.8691221
4246219,32385.8691221
4246246,39343.7408654
4246247,37060.9498186
4246248,37060.9498186
4246251,39343.7408654
4246253,35919.5542952
4246254,39343.7408654
4246298,43263.6757974
4246299,35273.9071337
4246326,44536.4531721
4246333,47960.6397422
4246342,51384.8263124
4246386,44818.5092239
4246393,36951.4512156
