SalesID,SalePrice
1223193,22666.2037275
1223195,14571.2204821
1223198,29445.7995829
1223209,45948.9564117
1223211,16342.7759568
1223212,14571.2204821
1223215,50134.3784323
1223217,50795.4461224
1223226,25736.6198488
1223227,25736.6198488
1223229,26540.258502
1223244,9755.34001258
1223245,9755.34001258
1223246,14396.9862788
1223252,23905.7599596
1223269,82234.820589
1223270,83203.3342826
1223271,82234.820589
1223272,83203.3342826
1223273,83203.3342826
1223277,8760.1383203
1223279,49450.5050397
1223289,25002.500401
1223293,44810.2435498
1223303,53310.0355708
1223306,16638.2328839
1223308,48485.9985977
1223309,46921.3913479
1223310,49454.5122913
1223311,48783.4567252
1223313,81266.3068954
1223318,69444.0998991
1223319,56065.2258546
1223320,57228.7045926
1223322,69444.0998991
1223328,10311.718085
1223329,54876.3418885
1223333,21704.5385252
1223335,19484.9344783
1223338,14396.9862788
1223339,17621.7065674
1223341,53907.8281948
1223343,35228.2843695
1223344,49722.9615885
1223346,15198.2336991
1223356,24874.2736532
1223357,49823.0111862
1223358,25571.7448084
1223360,53328.5670659
1223361,23905.7599596
1223364,67230.1188521
1223371,15301.0311295
1223377,16166.7473927
1223382,43944.9076122
1223383,45881.9349994
1223384,44913.4213058
1223385,44913.4213058
1223400,29445.7995829
1223408,41039.3665313
1223411,8760.1383203
1223431,14386.6950615
1223436,18268.6498204
1223440,19350.8819355
1223451,6638.5855124
1223458,17832.9199867
1223459,14927.3789058
1223460,19543.7739648
1223468,42976.3939185
1223479,21697.6900339
1223483,49065.2597267
1223484,10069.8504478
1223485,52386.1361244
1223486,52386.1361244
1223488,19914.5632048
1223489,25571.7448084
1223492,50795.4461224
1223493,49305.4197502
1223495,15154.2865531
1223512,20980.2269539
1223518,44109.7826526
1223519,27719.9856149
1223520,13648.4482951
1223523,23634.7174211
1223524,58028.8378976
1223526,16293.4024828
1223535,26540.258502
1223547,52657.5114998
1223548,10084.8104377
1223549,19543.7739648
1223550,14396.9862788
1223551,15365.4999724
1223558,34618.2222014
1223580,15880.9326095
1223592,35228.2843695
1223593,54424.6335339
1223595,54323.1635117
1223596,49065.2597267
1223597,47023.0806585
1223626,14396.9862788
1223627,15365.4999724
1223634,45436.3874134
1223635,40070.8528376
1223647,32122.9407969
1223648,13261.2063118
1223650,23951.4144867
1223651,41904.7024689
1223652,28413.7610628
1223653,16638.2328839
1223665,48458.6322471
1223667,63141.2567766
1223670,21869.4135657
1223672,43235.2432824
1223679,32122.9407969
1223680,31154.4271032
1223691,14571.2204821
1223692,14571.2204821
1223696,46548.9712105
1223707,39102.339144
1223718,16334.0136661
1223720,16553.989376
1223724,17265.5481437
1223725,14396.9862788
1223727,55844.8555821
1223728,44015.850267
1223733,45411.5752247
1223734,51860.1924003
1223737,40070.8528376
1223740,54488.0385521
1223764,64820.4544781
1223769,55534.0437503
1223770,56303.0239297
1223773,18222.9045456
1223779,17621.7065674
1223780,59805.3013416
1223788,17817.9599968
1223789,23905.7599596
1223790,20371.1453522
1223791,16656.5542739
1223794,27227.8031626
1223795,28196.3168563
1223796,21000.2188787
1223808,41039.3665313
1223809,24603.2311148
1223813,11038.3641414
1223814,22308.1727394
1223816,59977.8860099
1223817,20011.7132603
1223818,20011.7132603
1223819,20011.7132603
1223820,20011.7132603
1223823,24322.2620817
1223824,30506.4907514
1223834,51659.9889758
1223869,19558.7339547
1223872,24050.5615794
1223873,47086.2663884
1223875,26259.289469
1223883,23634.7174211
1223884,50082.9243795
1223892,33091.4544905
1223893,43358.0189624
1223894,36152.6978727
1223895,51865.6491266
1223896,43358.0189624
1223897,37165.3117567
1223903,32122.9407969
1223909,14396.9862788
1223911,16166.7473927
1223913,23905.7599596
1223918,22261.8343606
1223919,14386.6950615
1223941,48754.4478949
1223943,18188.7492368
1223948,16342.7759568
1223949,45791.6709361
1223957,61531.1153096
1223958,28477.2858893
1223980,14927.3789058
1223990,13648.4482951
1223991,15750.3507229
1223995,30133.3442435
1223996,32278.6430982
1223997,40802.4622644
1224003,49987.8862267
1224004,17265.5481437
1224006,50660.3221565
1224012,43235.2432824
1224024,15365.4999724
1224037,11409.1533814
1224041,59977.8860099
1224043,49124.9830862
1224044,49124.9830862
1224045,41562.3326389
1224046,45952.8776543
1224047,55534.0437503
1224057,24322.2620817
1224065,25736.6198488
1224072,14396.9862788
1224083,30414.3132765
1224084,30414.3132765
1224085,30414.3132765
1224092,23634.7174211
1224101,62079.7884376
1224110,14386.6950615
1224122,29445.7995829
1224129,29445.7995829
1224131,30414.3132765
1224132,30414.3132765
1224139,36578.423107
1224140,34022.866409
1224152,12660.8810935
1224156,19543.7739648
1224159,26939.5277883
1224162,17621.7065674
1224166,29445.7995829
1224167,69444.0998991
1224185,47023.0806585
1224209,55926.9354699
1224225,62917.7447446
1224233,47821.2625853
1224234,48789.7762789
1224235,48789.7762789
1224236,48789.7762789
1224237,49758.2899726
1224238,48789.7762789
1224241,48357.1104115
1224243,48357.1104115
1224245,55411.9379985
1224246,48357.1104115
1224249,59805.3013416
1224250,45080.5965448
1224258,54269.7144089
1224262,65788.9681717
1224264,65788.9681717
1224267,55534.0437503
1224268,57781.8829693
1224269,58604.4598716
1224270,28477.2858893
1224283,56813.3692757
1224287,52728.5522671
1224288,25002.500401
1224300,40802.4622644
1224302,58028.8378976
1224317,58028.8378976
1224318,58028.8378976
1224327,54488.0385521
1224330,46521.6048598
1224331,48458.6322471
1224332,54297.0807595
1224345,49758.2899726
1224348,46548.9712105
1224349,49758.2899726
1224355,47889.9050415
1224356,36152.6978727
1224357,42007.8802249
1224359,62883.4270908
1224360,49305.4197502
1224361,53597.016363
1224362,47991.5943521
1224363,52834.1628203
1224367,62499.6290032
1224371,35028.4818778
1224385,41770.975958
1224388,40070.8528376
1224389,51242.4471375
1224390,56502.5574439
1224391,55534.0437503
1224392,48156.4693926
1224397,49849.9640973
1224398,55739.7039012
1224400,63141.2567766
1224401,51688.9978061
1224408,35996.9955714
1224409,40070.8528376
1224410,57471.0711376
1224413,57471.0711376
1224420,56234.1081468
1224421,41039.3665313
1224422,28477.2858893
1224432,70141.7170312
1224455,50691.4752821
1224456,31154.4271032
1224457,32122.9407969
1224459,44810.2435498
1224460,44810.2435498
1224461,41904.7024689
1224462,41904.7024689
1224463,41904.7024689
1224464,35959.8937962
1224467,49722.9615885
1224468,54488.0385521
1224469,61531.1153096
1224473,61531.1153096
1224474,61531.1153096
1224477,51860.1924003
1224478,30506.4907514
1224479,58028.8378976
1224483,49124.9830862
1224487,50726.8036662
1224489,49065.2597267
1224490,42976.3939185
1224502,65464.0236035
1224503,27508.7721957
1224505,55563.0525806
1224507,25571.7448084
1224511,47785.9342013
1224512,46817.4205076
1224513,49124.9830862
1224515,28477.2858893
1224516,51763.9598161
1224523,24603.2311148
1224526,26311.8586351
1224527,41039.3665313
1224529,63362.1211757
1224530,63362.1211757
1224536,37165.3117567
1224538,50033.7734203
1224541,22666.2037275
1224558,20962.9774821
1224559,47889.9050415
1224561,41904.7024689
1224565,12459.9588915
1224568,58028.8378976
1224587,15539.7341757
1224588,15539.7341757
1224589,15539.7341757
1224590,15539.7341757
1224591,10440.6396878
1224595,43944.9076122
1224668,17302.5273597
1224709,61531.1153096
1224710,60235.7156957
1224711,22937.246266
1224712,37024.8741664
1224713,25736.6198488
1224714,23634.7174211
1224716,8805.87982699
1224718,81431.1819358
1224719,25736.6198488
1224721,47517.4849041
1224727,69663.0229462
1224728,68694.5092526
1224729,52939.3145012
1224730,66757.4818653
1224731,35228.2843695
1224734,18094.6777978
1224735,20159.9319329
1224738,48754.4478949
1224752,28248.8860223
1224764,14616.9619888
1224766,22449.3150457
1224767,28868.3581165
1224768,33226.7022185
1224769,33226.7022185
1224793,9725.02004669
1224810,19063.1914914
1224811,19063.1914914
1224815,26259.289469
1224816,8805.87982699
1224820,23905.7599596
1224826,47517.4849041
1224827,49619.3873318
1224829,55844.8555821
1224830,50795.4461224
1224839,36196.7980631
1224843,65464.0236035
1224871,13428.4725852
1224872,14719.5268866
1224873,13428.4725852
1224875,41537.5204502
1224876,41039.3665313
1224878,54925.4928476
1224884,43944.9076122
1224885,49823.0111862
1224886,17467.4024001
1224888,14229.7200055
1224889,19157.2629304
1224892,11595.1334408
1224896,63362.1211757
1224899,40802.4622644
1224900,48858.4187352
1224901,81266.3068954
1224902,83203.3342826
1224903,26705.1335425
1224904,36093.6203072
1224905,47023.0806585
1224910,18410.3852307
1224911,49619.3873318
1224912,35228.2843695
1224914,49619.3873318
1224915,49758.2899726
1224917,54424.6335339
1224918,26311.8586351
1224919,51002.2871139
1224920,48650.8736382
1224921,13648.4482951
1224923,47814.9430316
1224924,48789.7762789
1224928,28477.2858893
1224932,54488.0385521
1224933,47348.602612
1224934,61531.1153096
1224935,49450.5050397
1224940,51860.1924003
1224941,44632.7487602
1224943,39407.5268867
1224944,21908.9034532
1224948,33253.0874037
1224950,52386.1361244
1224951,54488.0385521
1224952,54488.0385521
1224953,54488.0385521
1224954,50082.9243795
1224955,43841.7298562
1224956,50795.4461224
1224958,54771.1902075
1224959,56502.5574439
1224961,42822.0066592
1224973,18590.2202611
1224977,47086.2663884
1224979,58028.8378976
1224980,53907.8281948
1224981,24768.1061552
1224982,54565.5300567
1224983,61531.1153096
1224986,38030.6476944
1224991,41904.7024689
1224992,54565.5300567
1224995,84383.0613955
1224997,42389.5052688
1224999,61531.1153096
1225000,37121.2115663
1225002,54072.7032353
1225003,61907.2037693
1225004,23643.5177926
1225005,46399.8786694
1225008,51051.4380731
1225009,46921.3913479
1225024,11711.4209079
1225028,48783.4567252
1225030,48929.6164025
1225031,24374.8312478
1225034,42976.3939185
1225035,52210.9608311
1225036,43944.9076122
1225038,50818.477791
1225043,59977.8860099
1225044,23634.7174211
1225045,45948.9564117
1225046,50033.7734203
1225048,61914.9133972
1225051,34991.3801026
1225052,34022.866409
1225053,44980.4427181
1225055,21480.801352
1225056,18410.3852307
1225062,43944.9076122
1225063,50278.9558815
1225064,16553.989376
1225065,16553.989376
1225066,16553.989376
1225080,42525.8238948
1225082,35609.9094134
1225083,51002.2871139
1225084,43358.0189624
1225085,56502.5574439
1225086,71110.2307248
1225088,51417.6224308
1225095,50254.1436929
1225096,54201.121502
1225097,49065.2597267
1225101,54771.1902075
1225103,49849.9640973
1225105,49849.9640973
1225107,55739.7039012
1225109,54565.5300567
1225111,53907.8281948
1225114,28404.5883237
1225116,15234.791244
1225117,15669.7191903
1225118,17383.0320506
1225119,55569.3721343
1225120,55844.8555821
1225121,53802.6765139
1225122,56537.885828
1225123,20151.7348738
1225126,52386.1361244
1225127,51391.5396786
1225130,50034.2246055
1225131,23634.7174211
1225132,57471.0711376
1225135,48341.9284943
1225136,16638.2328839
1225137,59267.2020021
1225138,32701.5972151
1225144,54424.6335339
1225148,15688.0405803
1225150,59800.9902445
1225151,50033.7734203
1225157,48929.6164025
1225160,14386.6950615
1225162,38605.2582947
1225163,58028.8378976
1225164,58028.8378976
1225165,55926.9354699
1225169,51860.1924003
1225178,50660.3221565
1225189,44810.2435498
1225208,44396.8952557
1225231,22673.0522188
1225232,19063.1914914
1225233,58028.8378976
1225234,59977.8860099
1225235,63633.0177373
1225237,32489.8565175
1225241,49305.4197502
1225242,42530.8463325
1225243,52728.5522671
1225244,59267.2020021
1225245,16334.0136661
1225304,23634.7174211
1225305,23634.7174211
1225325,11810.6244057
1225338,54424.6335339
1225339,54488.0385521
1225340,17977.5358175
1225341,17977.5358175
1225351,12081.4791989
1225357,15324.8887892
1225358,16849.4463032
1225364,35228.2843695
1225366,38605.2582947
1225380,47086.2663884
1225381,41133.3408547
1225388,56303.0239297
1225420,29445.7995829
1225425,10522.9315043
1225431,29445.7995829
1225435,16166.7473927
1225436,22308.1727394
1225437,28688.4993086
1225453,58028.8378976
1225454,22666.2037275
1225455,46054.5669649
1225456,61531.1153096
1225457,36951.7404494
1225463,16342.7759568
1225467,35228.2843695
1225469,28807.1400396
1225470,47086.2663884
1225471,47086.2663884
1225473,47086.2663884
1225475,18140.3323249
1225478,29445.7995829
1225482,22308.1727394
1225485,31101.8579371
1225486,59267.2020021
1225487,59267.2020021
1225492,54876.3418885
1225503,14571.2204821
1225504,28477.2858893
1225516,16334.0136661
1225526,10284.7195607
1225544,25002.500401
1225563,29445.7995829
1225565,8585.90411701
1225566,44015.850267
1225567,50082.9243795
1225586,25571.7448084
1225597,24050.5615794
1225598,13717.2990537
1225605,47373.4148007
1225608,41392.7202728
1225612,16166.7473927
1225622,29445.7995829
1225636,24586.0446671
1225640,32379.5694486
1225650,59977.8860099
1225724,49928.6217394
1225730,51763.9598161
1225732,36555.2495887
1225733,71110.2307248
1225734,71110.2307248
1225737,71110.2307248
1225739,56502.5574439
1225749,43841.7298562
1225773,41181.5068535
1225782,42873.2161626
1225783,22673.0522188
1225784,30414.3132765
1225791,47399.1691182
1225807,51763.9598161
1225808,52698.8195659
1225810,41133.3408547
1225811,32003.4809889
1225821,28235.1172067
1225822,65464.0236035
1225823,38999.161388
1225828,15955.5339734
1225829,15585.4756824
1225842,43235.2432824
1225843,17625.0679675
1225847,49758.2899726
1225854,48789.7762789
1225855,8585.90411701
1225856,15399.6662845
1225859,15127.2880289
1225874,29445.7995829
1225877,15365.4999724
1225878,15365.4999724
1225905,16342.7759568
1225906,16342.7759568
1225916,29445.7995829
1225918,30414.3132765
1225923,14571.2204821
1225924,58586.5682433
1225933,59977.8860099
1225934,30414.3132765
1225945,11409.1533814
1225946,29445.7995829
1225947,30414.3132765
1225950,56234.1081468
1225952,50134.3784323
1225971,26870.1126524
1225979,39967.6750817
1226000,14571.2204821
1226012,52834.1628203
1226013,47373.4148007
1226015,23634.7174211
1226016,24322.2620817
1226017,33649.7085078
1226018,67725.995559
1226021,32516.2157043
1226027,44632.7487602
1226028,47086.2663884
1226029,40707.1607225
1226032,46917.4701053
1226038,14396.9862788
1226039,30414.3132765
1226045,50891.6787066
1226046,64495.5099098
1226048,43070.3682419
1226053,19191.4182393
1226060,47086.2663884
1226061,26540.258502
1226062,26540.258502
1226063,62079.7884376
1226066,54424.6335339
1226068,48341.9284943
1226072,28196.3168563
1226083,16334.0136661
1226087,44632.7487602
1226089,50082.9243795
1226090,25290.7757754
1226091,14183.3816266
1226093,44632.7487602
1226095,25378.5888608
1226096,25378.5888608
1226098,25378.5888608
1226099,25378.5888608
1226100,25378.5888608
1226101,25378.5888608
1226105,24245.2001267
1226107,24245.2001267
1226109,58028.8378976
1226110,11038.3641414
1226133,59977.8860099
1226138,15365.4999724
1226144,47399.1691182
1226152,17135.2610864
1226154,15324.8887892
1226155,17621.7065674
1226159,24457.6930734
1226160,43499.3600261
1226167,14396.9862788
1226171,14386.6950615
1226184,17621.7065674
1226189,63362.1211757
1226191,18590.2202611
1226194,27838.626346
1226195,27647.2880493
1226201,29445.7995829
1226202,59977.8860099
1226205,47517.4849041
1226246,14719.5268866
1226264,47086.2663884
1226266,49619.3873318
1226267,22837.9272593
1226272,26939.5277883
1226278,51860.1924003
1226286,38999.161388
1226292,49305.4197502
1226324,23634.7174211
1226325,23634.7174211
1226332,15536.1022085
1226337,41133.3408547
1226340,46089.1290636
1226341,40707.1607225
1226342,31908.4852503
1226344,26540.258502
1226345,39164.0364285
1226350,15688.0405803
1226366,38750.6881344
1226369,19914.5632048
1226370,22016.4656325
1226371,18234.0618373
1226373,54771.1902075
1226376,20319.3956291
1226377,22179.2621399
1226382,50082.9243795
1226386,38605.2582947
1226396,26311.8586351
1226399,40707.1607225
1226404,25378.5888608
1226405,25378.5888608
1226406,25378.5888608
1226407,25378.5888608
1226408,25378.5888608
1226410,25378.5888608
1226414,24245.2001267
1226415,42007.8802249
1226420,29960.9311747
1226421,16498.8887065
1226422,42530.8463325
1226424,27280.3723287
1226425,48754.4478949
1226426,59977.8860099
1226427,44984.3639607
1226428,11038.3641414
1226429,35228.2843695
1226433,53597.016363
1226436,15328.5207564
1226437,42078.8228798
1226439,27022.5144598
1226440,27022.5144598
1226441,9755.34001258
1226442,12679.9346015
1226453,32278.6430982
1226455,41420.9915752
1226457,47348.602612
1226458,48317.1163056
1226459,48317.1163056
1226466,53354.6498181
1226468,60562.601616
1226469,32122.9407969
1226470,56260.190899
1226471,52386.1361244
1226476,21480.801352
1226478,53907.8281948
1226485,63362.1211757
1226493,49065.2597267
1226499,16334.0136661
1226500,54565.5300567
1226501,28807.1400396
1226502,10742.9072143
1226506,15585.4756824
1226510,51002.2871139
1226513,61531.1153096
1226526,15365.4999724
1226529,16334.0136661
1226535,58028.8378976
1226544,23905.7599596
1226545,24874.2736532
1226549,53907.8281948
1226552,49065.2597267
1226555,27150.7412076
1226579,47889.9050415
1226587,29445.7995829
1226590,49124.9830862
1226592,34215.6704854
1226593,26311.8586351
1226602,50082.9243795
1226607,47348.602612
1226609,47348.602612
1226610,47348.602612
1226611,40424.2065791
1226625,51167.1621544
1226627,53310.0355708
1226639,12990.3515186
1226640,27580.4950972
1226641,20151.7348738
1226645,41768.5236205
1226647,38680.3255347
1226648,49065.2597267
1226649,20196.5802255
1226650,36879.4443268
1226656,60523.5956306
1226657,60523.5956306
1226658,61492.1093242
1226659,64820.4544781
1226667,52184.8268072
1226670,35228.2843695
1226675,37165.3117567
1226677,16445.3408546
1226678,35228.2843695
1226699,37723.9776956
1226700,56526.5359616
1226701,30414.3132765
1226702,29445.7995829
1226703,29445.7995829
1226710,26540.258502
1226711,28477.2858893
1226713,16166.7473927
1226715,28688.4993086
1226732,58028.8378976
1226733,40070.8528376
1226734,54424.6335339
1226735,47023.0806585
1226736,18343.7583093
1226737,51860.1924003
1226739,34618.2222014
1226740,35586.735895
1226743,18861.0750543
1226745,25962.8170356
1226746,61531.1153096
1226748,8760.1383203
1226750,65464.0236035
1226751,47889.9050415
1226752,47889.9050415
1226753,35228.2843695
1226754,37227.0090412
1226755,23634.7174211
1226756,48754.4478949
1226757,48754.4478949
1226762,53697.0659607
1226765,18491.0167633
1226766,28477.2858893
1226768,30072.8571605
1226769,15536.1022085
1226771,19402.6316585
1226772,44396.8952557
1226773,16849.4463032
1226774,18593.5816611
1226775,15539.7341757
1226776,14571.2204821
1226781,51417.6224308
1226782,50082.9243795
1226794,18593.5816611
1226795,34978.9013716
1226797,65299.148563
1226798,25736.6198488
1226800,18434.1179649
1226805,13602.7067885
1226809,41133.3408547
1226810,48754.4478949
1226811,29445.7995829
1226817,59977.8860099
1226818,59977.8860099
1226819,59009.3723163
1226820,64820.4544781
1226821,50082.9243795
1226822,38515.4504943
1226824,47023.0806585
1226827,50082.9243795
1226830,55569.3721343
1226833,60946.3997036
1226835,62499.6290032
1226836,59977.8860099
1226837,60946.3997036
1226846,42180.5121903
1226847,29445.7995829
1226851,52834.1628203
1226852,50082.9243795
1226854,62499.6290032
1226857,34978.9013716
1226858,61914.9133972
1226859,59009.3723163
1226860,8786.82631895
1226861,48754.4478949
1226865,61531.1153096
1226866,60562.601616
1226867,61531.1153096
1226868,61531.1153096
1226873,45436.3874134
1226874,54876.3418885
1226879,52386.1361244
1226883,10687.8065447
1226884,34991.3801026
1226885,35228.2843695
1226887,38981.3467545
1226889,49124.9830862
1226893,34978.9013716
1226895,14386.6950615
1226899,23643.5177926
1226901,15539.7341757
1226902,24033.9867074
1226904,18230.4298701
1226907,32876.9989439
1226911,49065.2597267
1226912,48754.4478949
1226913,35228.2843695
1226914,41509.4293144
1226915,50082.9243795
1226919,48050.8588394
1226921,38981.3467545
1226930,49065.2597267
1226932,25854.6811292
1226934,61492.1093242
1226935,47348.602612
1226936,56260.190899
1226942,17413.8545482
1226952,10522.9315043
1226953,15365.4999724
1226954,14616.9619888
1226955,32122.9407969
1226957,59977.8860099
1226958,56813.3692757
1226959,59977.8860099
1226968,40070.8528376
1226993,18094.6777978
1226995,47023.0806585
1226998,23634.7174211
1227003,30414.3132765
1227014,61531.1153096
1227019,54424.6335339
1227021,54424.6335339
1227024,27227.8031626
1227027,37062.1340008
1227030,30414.3132765
1227038,16334.0136661
1227041,15365.4999724
1227052,19273.721059
1227053,55844.8555821
1227060,85140.3616699
1227062,61531.1153096
1227069,56526.5359616
1227074,58028.8378976
1227081,29445.7995829
1227082,36928.4074899
1227083,27508.7721957
1227086,52834.1628203
1227087,52834.1628203
1227088,51865.6491266
1227099,23634.7174211
1227110,49065.2597267
1227111,32876.9989439
1227113,52386.1361244
1227115,11711.4209079
1227117,10687.8065447
1227135,49691.8084628
1227136,54424.6335339
1227137,36578.423107
1227139,49758.2899726
1227140,15688.0405803
1227150,58028.8378976
1227151,59977.8860099
1227153,19767.5111379
1227154,16849.4463032
1227162,42389.5052688
1227163,14396.9862788
1227164,17467.4024001
1227167,33091.4544905
1227168,10084.8104377
1227172,10440.6396878
1227173,25736.6198488
1227174,54201.121502
1227175,34978.9013716
1227185,55926.9354699
1227187,22820.1042857
1227192,51860.1924003
1227193,41904.7024689
1227225,60134.2456735
1227226,36093.6203072
1227227,56361.6609212
1227228,49928.6217394
1227229,37062.1340008
1227230,37062.1340008
1227241,25571.7448084
1227243,7791.62462667
1227244,9876.95841847
1227245,17302.5273597
1227246,11491.4451979
1227247,14719.5268866
1227255,54201.121502
1227264,61531.1153096
1227272,12377.667075
1227275,54424.6335339
1227279,23634.7174211
1227280,18590.2202611
1227284,28807.1400396
1227291,49619.3873318
1227297,48960.1080457
1227301,35184.1841791
1227306,41904.7024689
1227307,48336.9060566
1227312,48789.7762789
1227313,6638.5855124
1227321,26811.3010405
1227336,49069.6321545
1227337,53597.016363
1227344,58028.8378976
1227355,14561.8613192
1227356,51763.9598161
1227359,24215.4366199
1227360,22324.7476115
1227361,34978.9013716
1227362,53597.016363
1227365,24994.303342
1227366,13648.4482951
1227367,42389.5052688
1227369,27673.6472361
1227370,48054.780082
1227371,52135.675848
1227380,21210.7484463
1227381,24603.2311148
1227385,34978.9013716
1227386,23634.7174211
1227395,38605.2582947
1227396,49619.3873318
1227398,49722.9615885
1227416,41598.0324701
1227422,30414.3132765
1227423,30414.3132765
1227428,31798.6711285
1227435,48754.4478949
1227436,34978.9013716
1227437,52386.1361244
1227441,40707.1607225
1227442,50082.9243795
1227450,16293.4024828
1227453,22308.1727394
1227454,29445.7995829
1227455,30414.3132765
1227456,16122.8002468
1227457,31547.7020106
1227459,10742.9072143
1227463,18963.8724848
1227468,28853.374349
1227472,42007.8802249
1227490,43358.0189624
1227497,28413.7610628
1227499,21339.6590458
1227510,50856.3503226
1227511,63520.939118
1227512,50856.3503226
1227514,14571.2204821
1227515,53328.5670659
1227526,32767.1848221
1227527,32767.1848221
1227530,32122.9407969
1227539,16553.989376
1227550,56260.190899
1227553,19063.1914914
1227560,44467.8737198
1227564,24322.2620817
1227566,41420.9915752
1227567,16334.0136661
1227572,38605.2582947
1227574,48754.4478949
1227575,48754.4478949
1227578,42906.9347922
1227579,33502.4704015
1227597,46921.3913479
1227598,27227.8031626
1227601,53802.6765139
1227602,49305.4197502
1227603,50273.9334439
1227606,49826.9324288
1227607,48050.8588394
1227612,38680.3255347
1227613,49124.9830862
1227614,38865.4348771
1227615,44462.8512821
1227616,27673.6472361
1227617,52834.1628203
1227618,44015.850267
1227620,49826.9324288
1227622,26311.8586351
1227629,65464.0236035
1227644,54323.1635117
1227645,12292.6926182
1227646,53907.8281948
1227647,49427.1459407
1227654,15688.0405803
1227662,15154.2865531
1227670,38605.2582947
1227674,37438.2224605
1227681,48789.7762789
1227684,49276.473146
1227686,41133.3408547
1227687,55569.3721343
1227688,48336.9060566
1227697,49823.0111862
1227698,54876.3418885
1227699,42150.0205471
1227700,40707.1607225
1227706,38605.2582947
1227707,48336.9060566
1227709,52939.3145012
1227711,59267.2020021
1227725,45431.3649757
1227727,15641.7022014
1227738,20125.7766241
1227739,20125.7766241
1227743,15198.2336991
1227745,63633.0177373
1227757,11711.4209079
1227766,14912.4189159
1227767,43358.0189624
1227769,62883.4270908
1227771,27081.3260717
1227774,48096.746033
1227777,58586.5682433
1227783,41181.5068535
1227784,36152.6978727
1227785,37121.2115663
1227786,44326.5326561
1227787,13532.1608281
1227788,52834.1628203
1227791,62499.6290032
1227795,48754.4478949
1227800,41904.7024689
1227956,65464.0236035
1299054,35195.256184
1388471,24603.2311148
1418180,59652.9414417
1418358,60621.4551353
1425987,36349.7592752
1448270,47210.3122273
1448710,49147.3396145
1449103,51084.3670018
1449143,51084.3670018
1452887,24747.265705
1456353,41192.3277434
1496612,19760.6626466
1545673,30414.3132765
1559573,27508.7721957
1560008,28477.2858893
1560232,29445.7995829
1560566,29445.7995829
1560606,30414.3132765
1560610,30414.3132765
1560611,30414.3132765
1560612,30414.3132765
1560613,30414.3132765
1560684,30414.3132765
1560690,30414.3132765
4244561,20729.1763402
4244638,23634.7174211
4244640,23634.7174211
4244671,11208.9144444
4244700,13145.9418316
4244739,12012.5530976
4244741,12012.5530976
4244743,12012.5530976
4244746,12012.5530976
4244852,14689.6943115
4244853,13721.1806179
4244856,13721.1806179
4244863,8878.61214972
4244866,5973.07106882
4245052,28477.2858893
4245136,16216.4620224
4245137,16216.4620224
4245139,14279.4346352
4245354,4429.31858896
4245575,23093.6209272
4245632,19317.8072331
4245743,-509.19881828
4245793,20362.9482931
4245794,20362.9482931
4245944,27508.7721957
4245947,32122.9407969
4245953,29445.7995829
4245959,27508.7721957
4245979,39102.339144
4245980,32122.9407969
4245983,33091.4544905
4246003,26311.8586351
4246198,45195.5773799
4246204,22088.7622611
4246214,27436.07463
4246219,27436.07463
4246246,34022.866409
4246247,32085.8390217
4246248,32085.8390217
4246251,34022.866409
4246253,31117.3253281
4246254,34022.866409
4246298,37546.9368007
