SalesID,SalePrice
1223313,81105.8598611
1223318,69801.8129002
1223319,55982.7832083
1223320,57318.6020608
1223322,69801.8129002
1223328,8947.79415686
1223329,54749.3835718
1223333,21133.5138691
1223335,21003.4109549
1223338,14892.2930714
1223339,16543.9688902
1223341,53758.6337527
1223343,35126.9783045
1223344,49829.6698668
1223346,15921.1651096
1223356,24494.4610087
1223357,49584.931098
1223358,25398.6962293
1223360,53332.9748657
1223361,23503.7111896
1223364,67097.0107561
1223371,16285.8366928
1223377,16911.9149287
1223382,44043.7266763
1223383,46025.2263145
1223384,45034.4764954
1223385,45034.4764954
1223400,29361.6955057
1223408,41071.477219
1223411,8950.73703707
1223431,12796.9659725
1223436,18999.486486
1223440,17993.6562813
1223451,4870.96741974
1223458,18525.4685284
1223459,15553.2190711
1223460,18614.6221561
1223468,43052.9768572
1223479,21435.6969529
1223483,48804.8846573
1223484,10688.6236034
1223485,52364.8529653
1223486,52364.8529653
1223488,18566.4490719
1223489,25398.6962293
1223492,50678.9200761
1223493,49217.8198538
1223495,13901.5432523
1223512,20833.7984902
1223518,44149.7985954
1223519,29361.6955057
1223520,14020.6057373
1223523,23417.1965911
1223524,58001.7566226
1223526,14870.4061914
1223535,26389.4460484
1223547,52402.268094
1223548,10599.4699756
1223549,18614.6221561
1223550,14892.2930714
1223551,15883.0428905
1223558,34601.5754135
1223580,16633.1225179
1223592,35126.9783045
1223593,54214.8399892
1223595,54346.3526035
1223596,48804.8846573
1223597,46812.682337
1223626,14892.2930714
1223627,15883.0428905
1223634,44958.2276498
1223635,40080.7273999
1223647,32078.1324865
1223648,13939.6654715
1223650,23869.588493
1223651,41758.9088832
1223652,28221.2051292
1223653,15642.3726988
1223665,47872.3349831
1223667,63131.588361
1223670,21239.5857882
1223672,42851.4844261
1223679,32078.1324865
1223680,31087.3826674
1223691,14895.2359516
1223692,14895.2359516
1223696,46397.7261321
1223707,39089.9775808
1223718,16873.7927096
1223720,16992.8551946
1223724,15885.9857707
1223725,14892.2930714
1223727,55740.1333909
1223728,43743.6713424
1223733,45084.5351983
1223734,51485.1105078
1223737,40080.7273999
1223740,54452.4245226
1223764,64876.4624194
1223769,55996.2080995
1223770,58223.7959408
1223773,17447.3768389
1223779,16766.0082083
1223780,61769.7424284
1223788,18836.6614742
1223789,23725.7505077
1223790,21632.4154334
1223791,17224.9457804
1223794,26951.1569903
1223795,27941.9068094
1223796,20531.4617323
1223808,41293.5165371
1223809,24407.9464102
1223813,11901.4127406
1223814,23391.8757535
1223816,59922.7133239
1223817,19843.0486711
1223818,19843.0486711
1223819,19843.0486711
1223820,19843.0486711
1223823,23978.907533
1223824,30121.8886813
1223834,52033.2088231
1223869,18747.5078465
1223872,24056.8227783
1223873,47044.0320369
1223875,25960.4071712
1223883,23417.1965911
1223884,50360.2325714
1223892,33290.9216237
1223893,43563.5007125
1223894,35960.3156767
1223895,51988.4707506
1223896,43563.5007125
1223897,37330.5172608
1223903,32300.1718046
1223909,15114.3323895
1223911,17133.9542468
1223913,23725.7505077
1223918,21516.4480344
1223919,13019.0052906
1223941,49060.9593659
1223943,18788.48839
1223948,15233.3948745
1223949,47610.5152693
1223957,61991.7817465
1223958,28592.9850047
1223980,15775.2583892
1223990,14242.6450554
1223991,16330.2166127
1223995,30145.4457657
1223996,31997.3164004
1223997,40859.2007106
1224003,49913.0423352
1224004,16108.0250888
1224006,52586.8922834
1224012,43073.5237442
1224024,16105.0822086
1224037,11853.2396564
1224041,60144.752642
1224043,49122.2932124
1224044,49122.2932124
1224045,41217.2676915
1224046,45947.2102987
1224047,55996.2080995
1224057,24200.9468512
1224065,25726.8074665
1224072,15114.3323895
1224083,30574.4846429
1224084,30574.4846429
1224085,30574.4846429
1224092,23639.2359092
1224101,62232.3241993
1224110,13019.0052906
1224122,29583.7348238
1224129,29583.7348238
1224131,30574.4846429
1224132,30574.4846429
1224139,36628.2519788
1224140,33923.951977
1224152,13019.0052906
1224156,18836.6614742
1224159,26586.1645289
1224162,16766.0082083
1224166,29583.7348238
1224167,70023.8522183
1224185,47034.7216551
1224209,56136.2243835
1224225,65052.9727553
1224233,47638.0786304
1224234,48628.8284495
1224235,48628.8284495
1224236,48628.8284495
1224237,49619.5782686
1224238,48628.8284495
1224241,50360.2325714
1224243,50360.2325714
1224245,55527.3656506
1224246,50360.2325714
1224249,61991.7817465
1224250,44771.9010922
1224258,54038.8732158
1224262,66089.2515566
1224264,66089.2515566
1224267,55996.2080995
1224268,57943.6723472
1224269,59074.5294759
1224270,28592.9850047
1224283,56952.9225281
1224287,52779.2198734
1224288,24604.6648907
1224300,40859.2007106
1224302,58223.7959408
1224317,58223.7959408
1224318,58223.7959408
1224327,54674.4638407
1224330,46112.8746631
1224331,48094.3743013
1224332,54545.7640029
1224345,49619.5782686
1224348,46619.7654502
1224349,49619.5782686
1224355,47928.7099369
1224356,35960.3156767
1224357,42284.2663562
1224359,63117.0020993
1224360,49439.8591719
1224361,54014.7084613
1224362,48025.4714742
1224363,52979.2205697
1224367,62982.5315656
1224371,35272.4212619
1224385,41849.9505297
1224388,40302.766718
1224389,51421.3588101
1224390,56986.9579186
1224391,55996.2080995
1224392,48131.5433933
1224397,49902.7005587
1224398,55951.4700269
1224400,63353.6276791
1224401,51633.557593
1224408,36263.171081
1224409,40302.766718
1224410,57977.7077377
1224413,57977.7077377
1224420,56527.2636411
1224421,41293.5165371
1224422,28592.9850047
1224432,70597.2605087
1224455,51042.459004
1224456,31309.4219855
1224457,32300.1718046
1224459,44953.1976586
1224460,44953.1976586
1224461,41980.9482013
1224462,41980.9482013
1224463,41980.9482013
1224464,35905.4516152
1224467,50051.7091849
1224468,54674.4638407
1224469,61991.7817465
1224473,61991.7817465
1224474,61991.7817465
1224477,51707.1498259
1224478,30121.8886813
1224479,58223.7959408
1224483,49122.2932124
1224487,50610.3280877
1224489,49026.9239754
1224490,43275.0161753
1224502,65749.5833323
1224503,27602.2351856
1224505,55596.5568694
1224507,25620.7355474
1224511,48070.2095468
1224512,47079.4597277
1224513,49122.2932124
1224515,28592.9850047
1224516,51891.7092133
1224523,24629.9857283
1224526,26355.6728901
1224527,41293.5165371
1224529,63662.011775
1224530,63662.011775
1224536,37330.5172608
1224538,50017.6737945
1224541,22648.4860902
1224558,20212.2756232
1224559,47928.7099369
1224561,41980.9482013
1224565,13132.8327513
1224568,58223.7959408
1224587,16108.0250888
1224588,16108.0250888
1224589,16108.0250888
1224590,16108.0250888
1224591,10862.4898373
1224595,44265.7659944
1224668,18086.5818468
1224709,61991.7817465
1224710,60381.3782219
1224711,22735.0006886
1224712,38412.9531391
1224713,25726.8074665
1224714,23639.2359092
1224716,9288.89596
1224718,81433.9710984
1224719,25726.8074665
1224721,47610.5152693
1224727,70052.2508329
1224728,69061.5010139
1224729,52989.9232517
1224730,67080.0013757
1224731,35349.0176226
1224734,17781.2515932
1224735,19650.9157952
1224738,49060.9593659
1224752,28337.1725283
1224764,15233.3948745
1224766,21808.9109315
1224767,28402.902449
1224768,33183.323567
1224769,33183.323567
1224793,10138.6964141
1224810,18772.0014123
1224811,18772.0014123
1224815,26182.4464893
1224816,9288.89596
1224820,23725.7505077
1224826,47610.5152693
1224827,49698.0868265
1224829,55962.172709
1224830,50900.9593942
1224839,36339.7674417
1224843,65749.5833323
1224871,14123.5825704
1224872,15243.4461422
1224873,14123.5825704
1224875,41343.5752401
1224876,41293.5165371
1224878,55313.9816668
1224884,44265.7659944
1224885,49806.9704161
1224886,18192.6537659
1224888,15152.4546087
1224889,19779.2382091
1224892,12037.626635
1224896,63662.011775
1224899,40859.2007106
1224900,48919.459756
1224901,81327.8991793
1224902,83309.3988174
1224903,26717.5572856
1224904,36036.4492867
1224905,47034.7216551
1224910,17739.839736
1224911,49698.0868265
1224912,35349.0176226
1224914,49698.0868265
1224915,49619.5782686
1224917,54436.8793073
1224918,26355.6728901
1224919,51008.4236136
1224920,48707.3370075
1224921,14242.6450554
1224923,47670.5583166
1224924,48628.8284495
1224928,28592.9850047
1224932,54674.4638407
1224933,47288.0741546
1224934,61991.7817465
1224935,49375.6457119
1224940,51707.1498259
1224941,44295.5890679
1224943,40985.9521869
1224944,23639.2359092
1224948,34668.4144562
1224950,52586.8922834
1224951,54674.4638407
1224952,54674.4638407
1224953,54674.4638407
1224954,50360.2325714
1224955,43962.4478395
1224956,50900.9593942
1224958,54960.7202078
1224959,56986.9579186
1224961,42352.336266
1224973,17756.7580274
1224977,47044.0320369
1224979,58223.7959408
1224980,53980.6730708
1224981,24736.0576474
1224982,55005.4582804
1224983,61991.7817465
1224986,38017.9489249
1224991,41980.9482013
1224992,55005.4582804
1224995,86281.6482747
1224997,42572.7508934
1224999,61991.7817465
1225000,36951.0654958
1225002,54086.7449899
1225003,64079.3533037
1225004,24558.1646288
1225005,46467.6097146
1225008,51350.9823905
1225009,46937.9601178
1225024,12261.1454173
1225028,48661.3081357
1225030,49035.5514202
1225031,24374.1732519
1225034,43275.0161753
1225035,52412.1086292
1225036,44265.7659944
1225038,50893.4503778
1225043,60144.752642
1225044,23639.2359092
1225045,45843.9711398
1225046,50017.6737945
1225048,62126.2522802
1225051,34914.7017961
1225052,33923.951977
1225053,44853.2213207
1225055,20818.1611124
1225056,17739.839736
1225062,44265.7659944
1225063,50134.0160633
1225064,17214.8945127
1225065,17214.8945127
1225066,17214.8945127
1225080,42504.6104383
1225082,35637.5021597
1225083,51008.4236136
1225084,43563.5007125
1225085,56986.9579186
1225086,71588.0103277
1225088,51596.1424643
1225095,50260.3236119
1225096,56136.2243835
1225097,49026.9239754
1225101,54960.7202078
1225103,49902.7005587
1225105,49902.7005587
1225107,55951.4700269
1225109,55005.4582804
1225111,53980.6730708
1225114,28034.317124
1225116,15174.8794393
1225117,14873.6621979
1225118,19137.8787157
1225119,55564.0771831
1225120,55962.172709
1225121,53969.9703887
1225122,56554.8270022
1225123,19486.1540772
1225126,52586.8922834
1225127,51573.5145456
1225130,51788.4700543
1225131,23639.2359092
1225132,57977.7077377
1225135,48152.5164252
1225136,15864.4120169
1225137,59390.6284028
1225138,32311.313307
1225144,54436.8793073
1225148,16234.1959613
1225150,60099.2236598
1225151,50017.6737945
1225157,49035.5514202
1225160,13019.0052906
1225162,38876.7558399
1225163,58223.7959408
1225164,58223.7959408
1225165,56136.2243835
1225169,51707.1498259
1225178,52364.8529653
1225189,44731.1583404
1225208,44029.3408164
1225231,22124.2636882
1225232,18549.9620942
1225233,58001.7566226
1225234,59922.7133239
1225235,63857.3139856
1225237,33756.7767204
1225241,49217.8198538
1225242,41985.9781925
1225243,52557.1805553
1225244,59168.5890847
1225245,16873.7927096
1225304,23417.1965911
1225305,23417.1965911
1225325,10599.4699756
1225338,54214.8399892
1225339,54452.4245226
1225340,16584.9494337
1225341,16584.9494337
1225351,10967.4160142
1225357,13879.6563723
1225358,17623.872337
1225364,35126.9783045
1225366,38654.7165218
1225380,47044.0320369
1225381,40763.9128688
1225388,58001.7566226
1225420,29361.6955057
1225425,11151.3331132
1225431,29361.6955057
1225435,16911.9149287
1225436,23391.8757535
1225437,30352.4453248
1225453,58001.7566226
1225454,22426.446772
1225455,45821.9325179
1225456,61769.7424284
1225457,38139.8448225
1225463,15011.3555564
1225467,35126.9783045
1225469,28657.0764989
1225470,46821.9927188
1225471,46821.9927188
1225473,46821.9927188
1225475,17925.0895785
1225478,29361.6955057
1225482,23391.8757535
1225485,30914.1562667
1225486,59390.6284028
1225487,59390.6284028
1225492,54749.3835718
1225503,14895.2359516
1225504,28370.9456866
1225516,16873.7927096
1225526,10157.0981417
1225544,24382.6255726
1225563,29361.6955057
1225565,8947.79415686
1225566,43743.6713424
1225567,50138.1932533
1225586,25398.6962293
1225597,23834.7834602
1225598,14783.7089911
1225605,46939.727288
1225608,42869.0131875
1225612,16911.9149287
1225622,29361.6955057
1225636,26133.633572
1225640,33213.5485761
1225650,59922.7133239
1225724,49784.9317943
1225730,51669.6698951
1225732,36583.0750516
1225733,71365.9710096
1225734,71365.9710096
1225737,71365.9710096
1225739,56764.9186005
1225749,43740.4085213
1225773,40887.5135494
1225782,42749.6587023
1225783,22124.2636882
1225784,30352.4453248
1225791,48900.2538943
1225807,51669.6698951
1225808,54214.8399892
1225810,40763.9128688
1225811,31125.9770188
1225821,29223.0964507
1225822,65527.5440142
1225823,38786.6594259
1225828,14930.4152905
1225829,16002.1053755
1225842,42851.4844261
1225843,17993.6562813
1225847,49397.5389505
1225854,48406.7891314
1225855,8947.79415686
1225856,15058.9120403
1225859,15110.8472371
1225874,29361.6955057
1225877,15883.0428905
1225878,15883.0428905
1225905,15011.3555564
1225906,15011.3555564
1225916,29361.6955057
1225918,30352.4453248
1225923,14895.2359516
1225924,58095.7357681
1225933,59922.7133239
1225934,30352.4453248
1225945,11631.2003383
1225946,29361.6955057
1225947,30352.4453248
1225950,56305.224323
1225952,51485.1105078
1225971,26675.5768607
1225979,39777.409245
1226000,14895.2359516
1226012,52757.1812515
1226013,46939.727288
1226015,23417.1965911
1226016,23978.907533
1226017,33610.8255944
1226018,67848.7118767
1226021,32440.016882
1226027,44073.5497498
1226028,46821.9927188
1226029,40742.288079
1226032,46612.6816408
1226038,14892.2930714
1226039,30352.4453248
1226045,50494.3606887
1226046,64536.7941951
1226048,42745.412507
1226053,18438.126658
1226060,46821.9927188
1226061,26389.4460484
1226062,26389.4460484
1226063,62010.2848812
1226066,54214.8399892
1226068,47930.4771071
1226072,27941.9068094
1226083,16873.7927096
1226087,44073.5497498
1226089,50138.1932533
1226090,24969.6573521
1226091,13054.9875715
1226093,44073.5497498
1226095,26470.1971299
1226096,26470.1971299
1226098,26470.1971299
1226099,26470.1971299
1226100,26470.1971299
1226101,26470.1971299
1226105,25373.3753917
1226107,25373.3753917
1226109,58001.7566226
1226110,11679.3734225
1226133,59922.7133239
1226138,15883.0428905
1226144,48900.2538943
1226152,17902.6647478
1226154,13879.6563723
1226155,16543.9688902
1226159,25254.1515766
1226160,42976.7280116
1226167,14892.2930714
1226171,12796.9659725
1226184,16543.9688902
1226189,63439.9724569
1226191,17534.7187093
1226194,27666.3266798
1226195,28803.027625
1226201,29361.6955057
1226202,59922.7133239
1226205,47388.4759512
1226246,15021.4068241
1226264,46821.9927188
1226266,49476.0475084
1226267,22230.3356073
1226272,26364.1252108
1226278,51485.1105078
1226286,38786.6594259
1226292,49217.8198538
1226324,23417.1965911
1226325,23417.1965911
1226332,15861.1560105
1226337,40763.9128688
1226340,47448.5189985
1226341,40742.288079
1226342,31368.0537618
1226344,26389.4460484
1226345,38892.731345
1226350,16012.1566431
1226366,38190.913821
1226369,18566.4490719
1226370,20654.0206292
1226371,16876.7355898
1226373,54738.6808897
1226376,18984.4061004
1226377,21994.160774
1226382,50138.1932533
1226386,38654.7165218
1226396,26133.633572
1226399,40742.288079
1226404,26470.1971299
1226405,26470.1971299
1226406,26470.1971299
1226407,26470.1971299
1226408,26470.1971299
1226410,26470.1971299
1226414,25373.3753917
1226415,42062.2270381
1226420,29223.0964507
1226421,16979.8646287
1226422,41985.9781925
1226424,27124.3833911
1226425,48838.9200477
1226426,59922.7133239
1226427,44734.4211615
1226428,11679.3734225
1226429,35126.9783045
1226433,53792.6691432
1226436,13904.4861325
1226437,41762.1717042
1226439,28457.4602851
1226440,28457.4602851
1226441,9824.71651519
1226442,13029.8559182
1226453,31775.2770823
1226455,41359.9617562
1226457,47066.0348365
1226458,48056.7846556
1226459,48056.7846556
1226466,53355.6027844
1226468,60778.9926093
1226469,32078.1324865
1226470,56327.8522417
1226471,52364.8529653
1226476,20596.1217943
1226478,53758.6337527
1226485,63439.9724569
1226493,48804.8846573
1226499,16873.7927096
1226500,54783.4189623
1226501,28657.0764989
1226502,11048.3562801
1226506,16002.1053755
1226510,50786.3842954
1226513,61769.7424284
1226526,15883.0428905
1226529,16873.7927096
1226535,58001.7566226
1226544,23503.7111896
1226545,24494.4610087
1226549,53758.6337527
1226552,48804.8846573
1226555,28345.6248489
1226579,47706.6706188
1226587,29361.6955057
1226590,48900.2538943
1226592,33756.7767204
1226593,26133.633572
1226602,50138.1932533
1226607,47066.0348365
1226609,47066.0348365
1226610,47066.0348365
1226611,41878.2633684
1226625,50892.4562145
1226627,53217.7547752
1226639,13571.7194329
1226640,27122.8572534
1226641,19264.1147591
1226645,43273.3209392
1226647,38493.784218
1226648,48804.8846573
1226649,19646.7838324
1226650,38654.7165218
1226656,60077.2354063
1226657,60077.2354063
1226658,61067.9852254
1226659,64876.4624194
1226667,52225.7648106
1226670,35126.9783045
1226675,37108.4779427
1226677,15021.4068241
1226678,35126.9783045
1226699,37634.9586068
1226700,56302.4115465
1226701,30352.4453248
1226702,29361.6955057
1226703,29361.6955057
1226710,26389.4460484
1226711,28370.9456866
1226713,16911.9149287
1226715,30352.4453248
1226732,58001.7566226
1226733,40080.7273999
1226734,54214.8399892
1226735,46812.682337
1226736,19177.7593216
1226737,51485.1105078
1226739,34601.5754135
1226740,35592.3252326
1226743,17902.6647478
1226745,25208.6136736
1226746,61769.7424284
1226748,8950.73703707
1226750,65527.5440142
1226751,47706.6706188
1226752,47706.6706188
1226753,35126.9783045
1226754,36911.2317068
1226755,23417.1965911
1226756,48838.9200477
1226757,48838.9200477
1226762,53547.9303744
1226765,18974.3548328
1226766,28370.9456866
1226768,31760.7820129
1226769,15861.1560105
1226771,20419.6262962
1226772,44029.3408164
1226773,17623.872337
1226774,18984.4061004
1226775,15885.9857707
1226776,14895.2359516
1226781,51374.1031462
1226782,50138.1932533
1226794,18984.4061004
1226795,34446.3751381
1226797,65421.4720951
1226798,25504.7681484
1226800,19428.8764771
1226805,13904.4861325
1226809,40763.9128688
1226810,48838.9200477
1226811,29361.6955057
1226817,59922.7133239
1226818,59922.7133239
1226819,58931.9635048
1226820,64876.4624194
1226821,50138.1932533
1226822,38387.7122989
1226824,46812.682337
1226827,50138.1932533
1226830,55342.037865
1226833,60913.463143
1226835,62760.4922474
1226836,59922.7133239
1226837,60913.463143
1226846,41858.9332415
1226847,29361.6955057
1226851,52757.1812515
1226852,50138.1932533
1226854,62760.4922474
1226857,34446.3751381
1226858,61904.2129621
1226859,58931.9635048
1226860,8833.9666961
1226861,48838.9200477
1226865,61769.7424284
1226866,60778.9926093
1226867,61769.7424284
1226868,61769.7424284
1226873,44958.2276498
1226874,54749.3835718
1226879,52364.8529653
1226883,11035.3657141
1226884,34692.662478
1226885,35126.9783045
1226887,40742.288079
1226889,48900.2538943
1226893,34446.3751381
1226895,12796.9659725
1226899,24336.1253107
1226901,15885.9857707
1226902,23391.8757535
1226904,16851.9058296
1226907,32358.8035809
1226911,48804.8846573
1226912,48838.9200477
1226913,35126.9783045
1226914,42851.4844261
1226915,50138.1932533
1226919,47709.503379
1226921,40742.288079
1226930,48804.8846573
1226932,27122.8572534
1226934,61067.9852254
1226935,47066.0348365
1226936,56327.8522417
1226942,16012.1566431
1226952,10929.293795
1226953,15883.0428905
1226954,15011.3555564
1226955,32078.1324865
1226957,59922.7133239
1226958,56730.88321
1226959,59922.7133239
1226968,40080.7273999
1226993,17559.2122751
1226995,46812.682337
1226998,23417.1965911
1227003,30352.4453248
1227014,61769.7424284
1227019,54214.8399892
1227021,54214.8399892
1227024,26951.1569903
1227027,36805.1597877
1227030,30352.4453248
1227038,16873.7927096
1227041,15883.0428905
1227052,19021.9113167
1227053,55740.1333909
1227060,85068.8591375
1227062,61769.7424284
1227069,56302.4115465
1227074,58001.7566226
1227081,29361.6955057
1227082,36674.1621161
1227083,27380.1958675
1227086,52757.1812515
1227087,52757.1812515
1227088,51766.4314324
1227099,23417.1965911
1227110,48804.8846573
1227111,32358.8035809
1227113,52364.8529653
1227115,12039.1060992
1227117,11035.3657141
1227135,51374.1031462
1227136,54214.8399892
1227137,36406.2126607
1227139,49397.5389505
1227140,16012.1566431
1227150,58001.7566226
1227151,59922.7133239
1227153,19152.014231
1227154,17623.872337
1227162,42350.7115753
1227163,14892.2930714
1227164,17970.6144478
1227167,33068.8823056
1227168,10599.4699756
1227172,10640.4505192
1227173,25504.7681484
1227174,55914.1850654
1227175,34446.3751381
1227185,55914.1850654
1227187,21538.6985292
1227192,51485.1105078
1227193,41758.9088832
1227225,60290.851518
1227226,35814.4099686
1227227,56196.3396274
1227228,49784.9317943
1227229,36805.1597877
1227230,36805.1597877
1227241,25398.6962293
1227243,7959.98721798
1227244,10067.6577286
1227245,17864.5425287
1227246,11920.0436141
1227247,15021.4068241
1227255,55914.1850654
1227264,61769.7424284
1227272,12621.9501574
1227275,54214.8399892
1227279,23417.1965911
1227280,17534.7187093
1227284,28657.0764989
1227291,49476.0475084
1227297,48794.1819752
1227301,34747.5265395
1227306,41758.9088832
1227307,48227.0700347
1227312,48406.7891314
1227313,4870.96741974
1227321,26475.9606469
1227336,50678.9200761
1227337,53792.6691432
1227344,58001.7566226
1227355,14998.3649905
1227356,51669.6698951
1227359,23940.8553793
1227360,23834.7834602
1227361,34446.3751381
1227362,53792.6691432
1227365,24217.8638545
1227366,14020.6057373
1227367,42350.7115753
1227369,27486.2677866
1227370,47812.7425379
1227371,51883.2060336
1227380,21003.4109549
1227381,24407.9464102
1227385,34446.3751381
1227386,23417.1965911
1227395,38654.7165218
1227396,49476.0475084
1227398,49829.6698668
1227416,41597.9578832
1227422,30352.4453248
1227423,30352.4453248
1227428,31760.7820129
1227435,48838.9200477
1227436,34446.3751381
1227437,52364.8529653
1227441,40742.288079
1227442,50138.1932533
1227450,14870.4061914
1227453,23391.8757535
1227454,29361.6955057
1227455,30352.4453248
1227456,14892.2930714
1227457,31449.267063
1227459,11048.3562801
1227463,18267.336331
1227468,30458.5172439
1227472,42062.2270381
1227490,43341.4613943
1227497,28221.2051292
1227499,22401.1259344
1227510,50926.491605
1227511,63240.0833988
1227512,50926.491605
1227514,14895.2359516
1227515,53332.9748657
1227526,32751.531832
1227527,32751.531832
1227530,32078.1324865
1227539,16992.8551946
1227550,56327.8522417
1227553,18549.9620942
1227560,43967.4778307
1227564,23978.907533
1227566,41359.9617562
1227567,16873.7927096
1227572,38654.7165218
1227574,48838.9200477
1227575,48838.9200477
1227578,44073.5497498
1227579,35126.9783045
1227597,46715.9207997
1227598,26951.1569903
1227601,53747.9310706
1227602,49217.8198538
1227603,50208.5696729
1227606,49688.170257
1227607,47709.503379
1227612,38493.784218
1227613,48900.2538943
1227614,38655.6617543
1227615,44264.0707583
1227616,27486.2677866
1227617,52757.1812515
1227618,43743.6713424
1227620,49688.170257
1227622,26133.633572
1227629,65527.5440142
1227644,54346.3526035
1227645,12948.9156524
1227646,53758.6337527
1227647,48863.0848022
1227654,16012.1566431
1227662,13901.5432523
1227670,38654.7165218
1227674,38892.731345
1227681,48406.7891314
1227684,50786.3842954
1227686,40763.9128688
1227687,55342.037865
1227688,48227.0700347
1227697,49584.931098
1227698,54749.3835718
1227699,41878.2633684
1227700,40742.288079
1227706,38654.7165218
1227707,48227.0700347
1227709,52767.8839336
1227711,59168.5890847
1227725,45254.8205774
1227727,14136.7289241
1227738,20547.9487101
1227739,20547.9487101
1227743,15921.1651096
1227745,63857.3139856
1227757,12039.1060992
1227766,15642.3726988
1227767,43341.4613943
1227769,62894.9627812
1227771,28657.0764989
1227774,47814.1348382
1227777,58095.7357681
1227783,40887.5135494
1227784,35738.2763586
1227785,36729.0261777
1227786,44332.2112134
1227787,13797.086955
1227788,52757.1812515
1227791,62760.4922474
1227795,48838.9200477
1227800,41758.9088832
1227956,65527.5440142
1299054,34968.4225805
1388471,24629.9857283
1418180,59805.0844178
1418358,60795.8342369
1425987,36232.2864501
1448270,47219.4760117
1448710,49200.9756498
1449103,51182.475288
1449143,50960.4359699
1452887,24025.4364979
1456353,41186.0355456
1496612,19676.2366329
1545673,30574.4846429
1559573,27602.2351856
1560008,28370.9456866
1560232,29583.7348238
1560566,29583.7348238
1560606,30574.4846429
1560610,30574.4846429
1560611,30574.4846429
1560612,30574.4846429
1560613,30574.4846429
1560684,30574.4846429
1560690,30574.4846429
4244561,20666.986452
4244638,23417.1965911
4244640,23417.1965911
4244671,10643.5208621
4244700,12847.0598184
4244739,11528.198762
4244741,11528.198762
4244743,11528.198762
4244746,11528.198762
4244852,14244.6357429
4244853,13475.9252419
4244856,13475.9252419
4244863,8300.13682834
4244866,5327.88737107
4245052,28370.9456866
4245136,15777.3288507
4245137,15777.3288507
4245139,13795.8292126
4245354,3708.27212843
4245575,24227.2559912
4245632,18488.3061136
4245743,-1690.29231587
4245793,21245.6143973
4245794,21245.6143973
4245944,27380.1958675
4245947,32078.1324865
4245953,29361.6955057
4245959,27380.1958675
4245979,39089.9775808
4245980,32078.1324865
4245983,33290.9216237
4246003,26355.6728901
4246198,46937.9601178
4246204,21245.6143973
4246214,26821.5279868
4246219,26821.5279868
4246246,33701.9126589
4246247,31942.4523388
4246248,31720.4130207
4246251,33701.9126589
4246253,30729.6632016
4246254,33923.951977
4246298,37396.9624798
4246299,30461.7137462
4246326,39011.9615651
