SalesID,SalePrice
1223692,16231.6576418
1223696,47581.2201223
1223707,40372.6262085
1223718,18207.8882137
1223720,18293.8989724
1223724,17223.5145884
1223725,16224.1743206
1223727,56940.6018262
1223728,44965.3999523
1223733,46416.0118482
1223734,52819.9801888
1223737,41364.4831551
1223740,55829.1555448
1223764,66140.6879566
1223769,56821.1047254
1223770,59083.1095269
1223773,18732.6018663
1223779,17570.6245499
1223780,63096.798438
1223788,19694.7364863
1223789,24510.7399066
1223790,22480.4386668
1223791,18090.7335953
1223794,28224.7125458
1223795,29216.5694924
1223796,21754.7600527
1223808,42136.7491159
1223809,25696.3497588
1223813,12751.7378602
1223814,24683.7435458
1223816,61181.4032237
1223817,21152.111564
1223818,21152.111564
1223819,21152.111564
1223820,21152.111564
1223823,25249.1417061
1223824,30949.6966913
1223834,52853.676939
1223869,19554.3384431
1223872,24896.2499033
1223873,47905.3369616
1223875,27232.8555992
1223883,24704.4928122
1223884,51187.0090972
1223892,34087.9972103
1223893,44353.1582455
1223894,36716.8812155
1223895,52734.0994516
1223896,44353.1582455
1223897,38169.3213295
1223903,33096.1402638
1223909,16004.5833347
1223911,18012.1659575
1223913,24510.7399066
1223918,22883.9868079
1223919,13842.352318
1223941,49878.1060993
1223943,19629.6898102
1223948,16090.5940933
1223949,48353.486083
1223957,62877.2074522
1223958,29444.1865593
1223980,16578.7676033
1223990,15098.7371467
1223991,17266.4081953
1223995,30980.6923997
1223996,32749.4534291
1223997,41667.1476655
1224003,50787.0508151
1224004,17003.9236026
1224006,53441.8935104
1224012,43937.3391547
1224024,16996.4402813
1224037,12686.6911841
1224041,60961.8122378
1224043,49942.4857671
1224044,49942.4857671
1224045,41976.2474641
1224046,46729.5228597
1224047,56821.1047254
1224057,25029.5507202
1224065,26652.5728748
1224072,16004.5833347
1224083,31427.9004524
1224084,31427.9004524
1224085,31427.9004524
1224092,24484.9018263
1224101,63129.4832863
1224110,13842.352318
1224122,30436.0435058
1224129,30436.0435058
1224131,31427.9004524
1224132,31427.9004524
1224139,37410.1596194
1224140,34724.1490394
1224152,13842.352318
1224156,19694.7364863
1224159,27439.7233997
1224162,17570.6245499
1224166,30436.0435058
1224167,70996.0201802
1224185,47774.8147186
1224209,56915.4384784
1224225,65842.1509977
1224233,48449.0042612
1224234,49440.8612078
1224235,49440.8612078
1224236,49440.8612078
1224237,50432.7181544
1224238,49440.8612078
1224241,51187.0090972
1224243,51187.0090972
1224245,56572.6228887
1224246,51187.0090972
1224249,62877.2074522
1224250,45657.3905768
1224258,54858.7426175
1224262,66912.9539173
1224264,66912.9539173
1224267,56821.1047254
1224268,58704.7247335
1224269,59980.6327205
1224270,29444.1865593
1224283,57712.8677869
1224287,53578.6644995
1224288,25456.0095065
1224300,41667.1476655
1224302,59083.1095269
1224317,59083.1095269
1224318,59083.1095269
1224327,55609.5645589
1224330,46923.8870448
1224331,48907.600938
1224332,55296.4847091
1224345,50432.7181544
1224348,47361.6291364
1224349,50432.7181544
1224355,48713.2367528
1224356,36716.8812155
1224357,43128.6060624
1224359,63937.3830776
1224360,50256.2519002
1224361,54837.3908322
1224362,48766.6716652
1224363,53725.9563981
1224367,63869.0643987
1224371,36071.7111035
1224385,42659.0046121
1224388,41144.8921693
1224389,52239.9657934
1224390,57812.961672
1224391,56821.1047254
1224392,48950.6288206
1224397,50696.3806255
1224398,56701.5272379
1224400,64173.4403288
1224401,52456.4395564
1224408,37063.5680501
1224409,41144.8921693
1224410,58804.8186185
1224413,58804.8186185
1224420,57280.1986023
1224421,42136.7491159
1224422,29444.1865593
1224432,71335.5719339
1224455,51861.8199924
1224456,32104.2833172
1224457,33096.1402638
1224459,45705.8191216
1224460,45705.8191216
1224461,42730.2482818
1224462,42730.2482818
1224463,42730.2482818
1224464,36707.8629326
1224467,50869.9630459
1224468,55609.5645589
1224469,62877.2074522
1224473,62877.2074522
1224474,62877.2074522
1224477,52600.3892029
1224478,30949.6966913
1224479,59083.1095269
1224483,49942.4857671
1224487,51424.575101
1224489,49778.0122142
1224490,44120.463009
1224502,66560.2443564
1224503,28452.3296127
1224505,56423.8673427
1224507,26468.6157195
1224511,48886.2491527
1224512,47894.3922061
1224513,49942.4857671
1224515,29444.1865593
1224516,52680.6645392
1224523,25476.7587729
1224526,27144.9985842
1224527,42136.7491159
1224529,64392.5733078
1224530,64392.5733078
1224536,38169.3213295
1224538,50769.8691608
1224541,23493.0448797
1224558,21171.6939526
1224559,48713.2367528
1224561,42730.2482818
1224565,14020.8694415
1224568,59083.1095269
1224587,17003.9236026
1224588,17003.9236026
1224589,17003.9236026
1224590,17003.9236026
1224591,11694.8342375
1224595,45112.3199556
1224668,18980.1541745
1224709,62877.2074522
1224710,61197.8694891
1224711,23518.88296
1224712,39277.9883084
1224713,26652.5728748
1224714,24484.9018263
1224716,10139.4524138
1224718,82305.7927978
1224719,26652.5728748
1224721,48353.486083
1224727,70880.3817037
1224728,69888.5247571
1224729,53745.4400006
1224730,67904.8108639
1224731,36185.6074363
1224734,18559.5982271
1224735,20496.7247736
1224738,49878.1060993
1224752,29128.7124774
1224764,16090.5940933
1224766,22670.307326
1224767,29117.8185364
1224768,33942.5426829
1224769,33942.5426829
1224793,10937.0068359
1224810,19551.4551737
1224811,19551.4551737
1224815,27013.2646134
1224816,10139.4524138
1224820,24510.7399066
1224826,48353.486083
1224827,50521.1571315
1224829,56721.0108403
1224830,51688.8075926
1224839,37177.4643829
1224843,66560.2443564
1224871,15012.7263881
1224872,16107.0197022
1224873,15012.7263881
1224875,42228.993076
1224876,42136.7491159
1224878,56146.2938302
1224884,45112.3199556
1224885,50603.0936597
1224886,19164.1113298
1224888,16028.4520644
1224889,20621.5467568
1224892,12829.9321007
1224896,64392.5733078
1224899,41667.1476655
1224900,49705.0936994
1224901,82121.8356424
1224902,84105.5495356
1224903,27644.4298214
1224904,36779.1066023
1224905,47774.8147186
1224910,18518.9223843
1224911,50521.1571315
1224912,36185.6074363
1224914,50521.1571315
1224915,50432.7181544
1224917,55246.7278095
1224918,27144.9985842
1224919,51761.7261074
1224920,49529.3001849
1224921,15098.7371467
1224923,48489.0117701
1224924,49440.8612078
1224928,29444.1865593
1224932,55609.5645589
1224933,48180.1347556
1224934,62877.2074522
1224935,50347.8058041
1224940,52600.3892029
1224941,45135.7754592
1224943,41769.6681062
1224944,24484.9018263
1224948,35489.5925897
1224950,53441.8935104
1224951,55609.5645589
1224952,55609.5645589
1224953,55609.5645589
1224954,51187.0090972
1224955,44713.962175
1224956,51688.8075926
1224958,55709.6702913
1224959,57812.961672
1224961,43210.8162807
1224973,18562.4814965
1224977,47905.3369616
1224979,59083.1095269
1224980,54737.2969472
1224981,25660.7159282
1224982,55829.2477788
1224983,62877.2074522
1224986,38762.8204955
1224991,42730.2482818
1224992,55829.2477788
1224995,87081.1203754
1224997,43361.3012989
1224999,62877.2074522
1225000,37708.738162
1225002,54921.2541025
1225003,65044.8785007
1225004,25309.2066383
1225005,47280.6810604
1225008,52178.8660438
1225009,47721.3798063
1225024,13115.0232536
1225028,49480.8687166
1225030,49858.9950925
1225031,25161.2846911
1225034,44120.463009
1225035,53231.8227399
1225036,45112.3199556
1225038,51688.237572
1225043,60961.8122378
1225044,24484.9018263
1225045,46635.6658734
1225046,50769.8691608
1225048,62945.526131
1225051,35716.005986
1225052,34724.1490394
1225053,45643.8089268
1225055,21678.4503794
1225056,18518.9223843
1225062,45112.3199556
1225063,50902.9599834
1225064,18074.3079865
1225065,18074.3079865
1225066,18074.3079865
1225080,43313.2532741
1225082,36418.3026728
1225083,51761.7261074
1225084,44353.1582455
1225085,57812.961672
1225086,72327.4288805
1225088,52450.0365639
1225095,51155.7055953
1225096,56915.4384784
1225097,49778.0122142
1225101,55709.6702913
1225103,50696.3806255
1225105,50696.3806255
1225107,56701.5272379
1225109,55829.2477788
1225111,54737.2969472
1225114,28782.0256428
1225116,15885.1137382
1225117,15727.3086999
1225118,19852.5415245
1225119,56383.8598339
1225120,56721.0108403
1225121,54717.8133447
1225122,57375.7167805
1225123,20191.1060172
1225126,53441.8935104
1225127,52320.9138693
1225130,52586.8075529
1225131,24484.9018263
1225132,58804.8186185
1225135,48919.2460902
1225136,16719.1656465
1225137,60206.0125425
1225138,33063.5793432
1225144,55246.7278095
1225148,17098.8766488
1225150,60882.8662648
1225151,50769.8691608
1225157,49858.9950925
1225160,13842.352318
1225162,39606.8733791
1225163,59083.1095269
1225164,59083.1095269
1225165,56915.4384784
1225169,52600.3892029
1225178,53222.3025246
1225189,45486.2281357
1225208,44825.5818467
1225231,22904.649741
1225232,19331.8641878
1225233,58863.5185411
1225234,60742.221252
1225235,64825.2875148
1225237,34513.5763364
1225241,50036.6609143
1225242,42748.5134248
1225243,53359.0735136
1225244,59986.4215566
1225245,17768.706242
1225304,24265.3108405
1225305,24265.3108405
1225325,11399.8918846
1225338,55027.1368237
1225339,55389.9735731
1225340,17426.3849312
1225341,17426.3849312
1225351,11841.4332922
1225357,14684.8436364
1225358,18483.2885538
1225364,35966.0164505
1225366,39387.2823932
1225380,47905.3369616
1225381,41550.0771203
1225388,58863.5185411
1225420,30216.45252
1225425,12037.1555484
1225431,30216.45252
1225435,17792.5749717
1225436,24244.5615741
1225437,31208.3094666
1225453,58863.5185411
1225454,23273.4538939
1225455,46563.3667862
1225456,62657.6164663
1225457,38979.0871922
1225463,15871.0031075
1225467,35966.0164505
1225469,29524.5683366
1225470,47685.7459757
1225471,47685.7459757
1225473,47685.7459757
1225475,18641.0935921
1225478,30216.45252
1225482,24244.5615741
1225485,31752.9583605
1225486,60206.0125425
1225487,60206.0125425
1225492,55509.5629079
1225503,15792.4756701
1225504,29224.5955734
1225516,17768.706242
1225526,11039.9233403
1225544,25236.4185207
1225563,30216.45252
1225565,9833.85066935
1225566,44526.2179806
1225567,50967.4181114
1225586,26249.0247336
1225597,24676.6589174
1225598,15362.1859361
1225605,47707.7981578
1225608,43688.2624271
1225612,17792.5749717
1225622,30216.45252
1225636,26925.4075984
1225640,34064.5127755
1225650,60742.221252
1225724,50530.7945725
1225730,52461.0735533
1225732,37459.4239092
1225733,72107.8378947
1225734,72107.8378947
1225737,72107.8378947
1225739,57593.3706861
1225749,44494.3711891
1225773,41704.5485339
1225782,43502.5142426
1225783,22904.649741
1225784,31208.3094666
1225791,49722.8947813
1225807,52461.0735533
1225808,55027.1368237
1225810,41550.0771203
1225811,31896.841727
1225821,30052.3746729
1225822,66340.6533705
1225823,39535.0864562
1225828,15808.8610785
1225829,16862.8600541
1225842,43717.7481688
1225843,18862.9995561
1225847,50213.1271685
1225854,49221.270222
1225855,9833.85066935
1225856,15849.4799077
1225859,15999.2080732
1225874,30216.45252
1225877,16776.8492955
1225878,16776.8492955
1225905,15871.0031075
1225906,15871.0031075
1225916,30216.45252
1225918,31208.3094666
1225923,15792.4756701
1225924,58982.6650805
1225933,60742.221252
1225934,31208.3094666
1225945,12467.1001982
1225946,30216.45252
1225947,31208.3094666
1225950,57060.6076164
1225952,52380.7982171
1225971,27540.8544434
1225979,40526.9434028
1226000,15792.4756701
1226012,53506.3654123
1226013,47707.7981578
1226015,24265.3108405
1226016,24809.9597344
1226017,34483.8530695
1226018,68677.0768246
1226021,33375.9805151
1226027,44916.1844733
1226028,47685.7459757
1226029,41554.9534417
1226032,47407.9318341
1226038,15784.9923489
1226039,31208.3094666
1226045,51388.9412705
1226046,65348.7964239
1226048,43533.7910135
1226053,19285.2768412
1226060,47685.7459757
1226061,27240.8816802
1226062,27240.8816802
1226063,62909.8923005
1226066,55027.1368237
1226068,48699.6551044
1226072,28777.3875207
1226083,17768.706242
1226087,44916.1844733
1226089,50967.4181114
1226090,25801.816681
1226091,14009.1043407
1226093,44916.1844733
1226095,27404.0895692
1226096,27404.0895692
1226098,27404.0895692
1226099,27404.0895692
1226100,27404.0895692
1226101,27404.0895692
1226105,26228.2754672
1226107,26228.2754672
1226109,58863.5185411
1226110,12532.1468743
1226133,60742.221252
1226138,16776.8492955
1226144,49722.8947813
1226152,18784.4319183
1226154,14684.8436364
1226155,17351.0335641
1226159,26009.2322413
1226160,43740.3703714
1226167,15784.9923489
1226171,13622.7613321
1226184,17351.0335641
1226189,64172.982322
1226191,18342.8905107
1226194,28532.71139
1226195,29554.2916035
1226201,30216.45252
1226202,60742.221252
1226205,48133.8950972
1226246,15887.4287163
1226264,47685.7459757
1226266,50301.5661457
1226267,23088.6068963
1226272,27220.1324138
1226278,52380.7982171
1226286,39535.0864562
1226292,50036.6609143
1226324,24265.3108405
1226325,24265.3108405
1226332,16668.5575296
1226337,41550.0771203
1226340,48269.4207842
1226341,41554.9534417
1226342,32110.4736087
1226344,27240.8816802
1226345,39719.0436115
1226350,16879.2856629
1226366,39058.3973225
1226369,19410.0988243
1226370,21577.7698729
1226371,17776.1895633
1226373,55490.0793055
1226376,19854.8565027
1226377,22792.4785338
1226382,50967.4181114
1226386,39387.2823932
1226396,26925.4075984
1226399,41554.9534417
1226404,27404.0895692
1226405,27404.0895692
1226406,27404.0895692
1226407,27404.0895692
1226408,27404.0895692
1226410,27404.0895692
1226414,26228.2754672
1226415,42909.0150766
1226420,30052.3746729
1226421,17952.6633974
1226422,42748.5134248
1226424,27917.264545
1226425,49658.5151134
1226426,60742.221252
1226427,45518.0749272
1226428,12532.1468743
1226429,35966.0164505
1226433,54617.7998463
1226436,14800.6187236
1226437,42542.5040875
1226439,29250.4336537
1226440,29250.4336537
1226441,10647.1904923
1226442,13887.2892143
1226453,32529.8624433
1226455,42149.8533664
1226457,47960.5437697
1226458,48952.4007163
1226459,48952.4007163
1226466,54214.1594712
1226468,61665.7595197
1226469,32876.5492779
1226470,57189.7303109
1226471,53222.3025246
1226476,21458.8593936
1226478,54517.7059613
1226485,64172.982322
1226493,49558.4212284
1226499,17768.706242
1226500,55609.6567929
1226501,29524.5683366
1226502,11903.5753211
1226506,16862.8600541
1226510,51542.1351216
1226513,62657.6164663
1226526,16776.8492955
1226529,17768.706242
1226535,58863.5185411
1226544,24291.1489208
1226545,25283.0058674
1226549,54517.7059613
1226552,49558.4212284
1226555,29203.846307
1226579,48493.645767
1226587,30216.45252
1226590,49722.8947813
1226592,34513.5763364
1226593,26925.4075984
1226602,50967.4181114
1226607,47960.5437697
1226609,47960.5437697
1226610,47960.5437697
1226611,42696.4054805
1226625,51506.5012911
1226627,54185.3608543
1226639,14375.4627243
1226640,27955.7671729
1226641,19971.5150313
1226645,44085.5192348
1226647,39358.239682
1226648,49558.4212284
1226649,20507.6782898
1226650,39387.2823932
1226656,60966.3789737
1226657,60966.3789737
1226658,61958.2359203
1226659,65701.5059849
1226667,53135.0891599
1226670,35966.0164505
1226675,37949.7303437
1226677,15887.4287163
1226678,35966.0164505
1226699,38433.3695344
1226700,57194.8078722
1226701,31208.3094666
1226702,30216.45252
1226703,29996.8615341
1226710,27240.8816802
1226711,29224.5955734
1226713,17572.9839858
1226715,30988.7184807
1226732,58863.5185411
1226733,40925.3011834
1226734,55027.1368237
1226735,47555.2237328
1226736,19967.1863837
1226737,52380.7982171
1226739,35475.7100161
1226740,36467.5669626
1226743,18784.4319183
1226745,25922.6567108
1226746,62657.6164663
1226748,9841.33399063
1226750,66340.6533705
1226751,48493.645767
1226752,48493.645767
1226753,35966.0164505
1226754,37735.3297184
1226755,24265.3108405
1226756,49658.5151134
1226757,49658.5151134
1226762,54350.9304602
1226765,19838.4308938
1226766,29224.5955734
1226768,32611.5144901
1226769,16668.5575296
1226771,21268.9907343
1226772,44825.5818467
1226773,18483.2885538
1226774,19854.8565027
1226775,16784.3326167
1226776,15792.4756701
1226781,52230.445578
1226782,50967.4181114
1226794,19854.8565027
1226795,35270.0016038
1226797,66156.6962152
1226798,26432.981889
1226800,20277.1337877
1226805,14581.0277377
1226809,41550.0771203
1226810,49658.5151134
1226811,30216.45252
1226817,60742.221252
1226818,60742.221252
1226819,59750.3643054
1226820,65701.5059849
1226821,50967.4181114
1226822,39174.2825267
1226824,47555.2237328
1226827,50967.4181114
1226830,56164.2688481
1226833,61734.0781985
1226835,63649.4734129
1226836,60742.221252
1226837,61734.0781985
1226846,42595.9389999
1226847,30216.45252
1226851,53506.3654123
1226852,50967.4181114
1226854,63649.4734129
1226857,35270.0016038
1226858,62725.9351451
1226859,59750.3643054
1226860,9655.33354576
1226861,49658.5151134
1226865,62657.6164663
1226866,61665.7595197
1226867,62657.6164663
1226868,62657.6164663
1226873,45724.0842646
1226874,55509.5629079
1226879,53222.3025246
1226883,12001.5217179
1226884,35496.4150001
1226885,35966.0164505
1226887,41554.9534417
1226889,49722.8947813
1226893,35270.0016038
1226895,13403.1703463
1226899,24870.0246666
1226901,16784.3326167
1226902,24244.5615741
1226904,17660.4144762
1226907,33102.3305553
1226911,49558.4212284
1226912,49658.5151134
1226913,35966.0164505
1226914,43717.7481688
1226915,50967.4181114
1226919,48583.7459361
1226921,41335.3624559
1226930,49558.4212284
1226932,27955.7671729
1226934,61958.2359203
1226935,47960.5437697
1226936,57189.7303109
1226942,16879.2856629
1226952,11817.5645625
1226953,16776.8492955
1226954,15871.0031075
1226955,32656.9582921
1226957,60742.221252
1226958,57493.2768011
1226959,60742.221252
1226968,40925.3011834
1226993,18120.4162554
1226995,47335.6327469
1226998,24045.7198546
1227003,31208.3094666
1227014,62657.6164663
1227019,55027.1368237
1227021,55027.1368237
1227024,27785.5305741
1227027,37551.372563
1227030,31208.3094666
1227038,17549.1152562
1227041,16776.8492955
1227052,19816.907694
1227053,56501.4198545
1227060,85869.6724429
1227062,62657.6164663
1227069,57194.8078722
1227074,58863.5185411
1227081,30216.45252
1227082,37480.1288933
1227083,28232.7386268
1227086,53506.3654123
1227087,53506.3654123
1227088,52514.5084657
1227099,24265.3108405
1227110,49558.4212284
1227111,33102.3305553
1227113,53222.3025246
1227115,12895.4322677
1227117,12001.5217179
1227135,52230.445578
1227136,55027.1368237
1227137,37190.5686335
1227139,50213.1271685
1227140,16879.2856629
1227150,58863.5185411
1227151,60742.221252
1227153,19709.4879154
1227154,18263.697568
1227162,42922.1193272
1227163,15565.401363
1227164,18724.9293581
1227167,33648.8152386
1227168,11180.3008987
1227172,11475.2432517
1227173,26432.981889
1227174,56695.8474926
1227175,35270.0016038
1227185,56476.2565067
1227187,22166.0786783
1227192,52380.7982171
1227193,42291.0663101
1227225,60937.5671114
1227226,36339.9246306
1227227,56791.259731
1227228,50311.2035867
1227229,37331.7815772
1227230,37331.7815772
1227241,26029.4337478
1227243,8629.8860582
1227244,10708.5529975
1227245,18540.9722028
1227246,12589.8305233
1227247,15667.8377305
1227255,56695.8474926
1227264,62657.6164663
1227272,13239.366159
1227275,54807.5458378
1227279,24045.7198546
1227280,18123.2995248
1227284,29304.9773507
1227291,50081.9751598
1227297,49319.3466401
1227301,35285.8422972
1227306,42291.0663101
1227307,48825.2129819
1227312,49001.6792361
1227313,5468.31477357
1227321,27047.1287747
1227336,51249.6256209
1227337,54398.2088605
1227344,58643.9275552
1227355,15749.3585184
1227356,52241.4825675
1227359,24641.0250869
1227360,24457.0679316
1227361,35050.410618
1227362,54398.2088605
1227365,24711.2087784
1227366,14659.555175
1227367,42922.1193272
1227369,28197.1047963
1227370,48458.0119365
1227371,52498.3582376
1227380,21581.0306013
1227381,25037.5768012
1227385,35050.410618
1227386,24045.7198546
1227395,39167.6914074
1227396,50081.9751598
1227398,50430.7810742
1227416,42181.2063349
1227422,30988.7184807
1227423,30988.7184807
1227428,32391.9235043
1227435,49438.9241276
1227436,35050.410618
1227437,53002.7115387
1227441,41335.3624559
1227442,50747.8271255
1227450,15457.1095971
1227453,24024.9705882
1227454,29996.8615341
1227455,30988.7184807
1227456,15565.401363
1227457,32164.5325826
1227459,11683.9843353
1227463,18901.5881241
1227468,31172.6756361
1227472,42689.4240907
1227490,43913.9762738
1227497,28873.4876611
1227499,23033.1136416
1227510,51606.5951761
1227511,63952.2424363
1227512,51606.5951761
1227514,15572.8846843
1227515,53865.4457908
1227526,33383.7804509
1227527,33383.7804509
1227530,32656.9582921
1227539,17635.1260148
1227550,56970.1393251
1227553,19112.273202
1227560,44512.6363322
1227564,24590.3687485
1227566,41930.2623806
1227567,17549.1152562
1227572,39167.6914074
1227574,49438.9241276
1227575,49438.9241276
1227578,44696.5934875
1227579,35746.4254646
1227597,47282.1978346
1227598,27565.9395883
1227601,54278.631373
1227602,49817.0699285
1227603,50808.9268751
1227606,50257.7686743
1227607,48364.1549502
1227612,39138.6486962
1227613,49503.3037954
1227614,39244.2518006
1227615,44857.7851956
1227616,28197.1047963
1227617,53286.7744264
1227618,44306.6269948
1227620,50257.7686743
1227622,26705.8166125
1227629,66121.0623847
1227644,54986.4254319
1227645,13605.5561995
1227646,54298.1149755
1227647,49460.2759128
1227654,16659.6946771
1227662,14573.5444164
1227670,39167.6914074
1227674,39499.4526257
1227681,49001.6792361
1227684,51322.5441357
1227686,41330.4861345
1227687,55944.6778622
1227688,48825.2129819
1227697,50163.911688
1227698,55289.9719221
1227699,42476.8144947
1227700,41335.3624559
1227706,39167.6914074
1227707,48825.2129819
1227709,53306.2580289
1227711,59766.8305708
1227725,45849.6421422
1227727,14859.9379392
1227738,21174.2217317
1227739,21174.2217317
1227743,16581.1270393
1227745,64605.696529
1227757,12675.8412819
1227766,16279.9836748
1227767,43913.9762738
1227769,63498.2011059
1227771,29304.9773507
1227774,48346.973296
1227777,58763.0740947
1227783,41484.9575481
1227784,36277.6992438
1227785,37269.5561903
1227786,44905.8332203
1227787,14374.4640222
1227788,53286.7744264
1227791,63429.882427
1227795,49438.9241276
1227800,42291.0663101
1227956,66121.0623847
1299054,35772.5178612
1388471,25476.7587729
1418180,60609.1026768
1418358,61600.9596234
1425987,37088.9268409
1448270,47988.7259592
1448710,49972.4398523
1449103,51956.1537455
1449143,51736.5627597
1452887,25181.695933
1456353,42048.2115739
1496612,20517.47404
1545673,31427.9004524
1559573,28452.3296127
1560008,29663.7775451
1560232,30436.0435058
1560566,30436.0435058
1560606,31427.9004524
1560610,31427.9004524
1560611,31427.9004524
1560612,31427.9004524
1560613,31427.9004524
1560684,31427.9004524
1560690,31427.9004524
4244561,21509.3309866
4244638,24265.3108405
4244640,24265.3108405
4244671,11555.1276902
4244700,13758.4325692
4244739,12363.0274815
4244741,12363.0274815
4244743,12363.0274815
4244746,12363.0274815
4244852,15023.1242394
4244853,14250.8582786
4244856,14250.8582786
4244863,9071.98255986
4244866,5876.82073425
4245052,29224.5955734
4245136,16630.4280309
4245137,16630.4280309
4245139,14427.1231519
4245354,4612.12906411
4245575,25079.9931754
4245632,18996.7423173
4245743,-833.116027579
4245793,21955.2289245
4245794,21955.2289245
4245944,28232.7386268
4245947,32656.9582921
4245953,30216.45252
4245959,28232.7386268
4245979,39933.4442368
4245980,32876.5492779
4245983,34087.9972103
4246003,27144.9985842
4246198,47721.3798063
4246204,21955.2289245
4246214,27570.5777103
4246219,27570.5777103
4246246,34504.5580536
4246247,32740.4351462
4246248,32301.2531745
4246251,34504.5580536
4246253,31528.9872138
4246254,34724.1490394
4246298,38182.4255801
4246299,31239.426954
4246326,39786.5242336
4246333,42542.5040875
