SalesID,SalePrice
1223647,27333.4815903
1223648,8160.18746338
1223650,22983.6606956
1223651,37376.5756419
1223652,20639.9336994
1223653,11160.36416
1223665,41763.9786953
1223667,60677.16892
1223670,17463.6543869
1223672,35955.480139
1223679,27333.4815903
1223680,25884.5506695
1223691,10140.2534763
1223692,10140.2534763
1223696,39636.6967329
1223707,34184.4552753
1223718,14375.6327619
1223720,14824.8324937
1223724,11589.1843971
1223725,11477.7709202
1223727,52433.5516599
1223728,35770.4296972
1223733,39482.4677725
1223734,45147.9859224
1223737,35633.3861962
1223740,49876.4417656
1223764,60366.5083777
1223769,53340.7759287
1223770,53068.2284363
1223773,10687.3084193
1223779,12307.9444305
1223780,57345.4644755
1223788,15507.1569225
1223789,20261.5082388
1223790,16483.0321026
1223791,13656.1348002
1223794,21025.1004925
1223795,22474.0314133
1223796,15914.7154763
1223808,37082.317117
1223809,17348.1182043
1223813,5364.6404767
1223814,19380.8939443
1223816,53121.8537736
1223817,11053.6440058
1223818,11053.6440058
1223819,11053.6440058
1223820,11053.6440058
1223823,16678.30773
1223824,21768.0616635
1223834,47545.0522454
1223869,15205.8062721
1223872,17121.4700369
1223873,39219.3982521
1223875,19576.1695716
1223883,15899.1872834
1223884,44534.2271584
1223892,28782.4125111
1223893,39678.9598458
1223894,31359.4713961
1223895,48491.7433438
1223896,39678.9598458
1223897,31286.5934337
1223903,27333.4815903
1223909,11477.7709202
1223911,12506.9802259
1223913,20261.5082388
1223918,15585.207895
1223919,10278.9566657
1223941,43198.2594829
1223943,12913.8226202
1223948,11926.9706521
1223949,41085.6276537
1223957,57345.4644755
1223958,23143.8418876
1223980,10859.0135096
1223990,10478.0397313
1223991,12478.0773653
1223995,25371.8932549
1223996,25563.7477128
1223997,36792.9715299
1224003,43952.4342402
1224004,11589.1843971
1224006,47876.4041315
1224012,35955.480139
1224024,12926.701841
1224037,2771.30617441
1224041,53121.8537736
1224043,43247.1263737
1224044,43247.1263737
1224045,32967.3375284
1224046,38668.2915389
1224047,53340.7759287
1224057,16678.30773
1224065,17899.2249175
1224072,11477.7709202
1224083,26041.7037292
1224084,26041.7037292
1224085,26041.7037292
1224092,15899.1872834
1224101,55121.8914076
1224110,10278.9566657
1224122,24592.7728084
1224129,24592.7728084
1224131,26041.7037292
1224132,26041.7037292
1224139,29536.4434
1224140,26650.4550841
1224152,10278.9566657
1224156,15507.1569225
1224159,23727.6867067
1224162,12307.9444305
1224166,24592.7728084
1224167,68039.0876345
1224185,41247.0887397
1224209,51068.1908023
1224225,64108.5690897
1224233,40250.0864467
1224234,41699.0173675
1224235,41699.0173675
1224236,41699.0173675
1224237,43147.9482884
1224238,41699.0173675
1224241,44534.2271584
1224243,44534.2271584
1224245,51058.0901047
1224246,44534.2271584
1224249,57345.4644755
1224250,35005.4694766
1224258,50457.5642203
1224262,61815.4392985
1224264,61815.4392985
1224267,53340.7759287
1224268,55331.4135016
1224269,56789.7444836
1224270,23143.8418876
1224283,53882.4825808
1224287,49197.0512103
1224288,20829.8248651
1224300,36792.9715299
1224302,53068.2284363
1224317,53068.2284363
1224318,53068.2284363
1224327,49876.4417656
1224330,38866.1168537
1224331,41763.9786953
1224332,51228.1440995
1224345,43147.9482884
1224348,39636.6967329
1224349,43147.9482884
1224355,41566.1533806
1224356,31359.4713961
1224357,38531.2480378
1224359,57468.6465361
1224360,45171.4126145
1224361,50442.914087
1224362,42696.0196605
1224363,49940.6742646
1224367,58794.3953963
1224371,31680.2743528
1224385,38241.9024508
1224388,35633.3861962
1224389,48069.2744561
1224390,54789.7068495
1224391,53340.7759287
1224392,41798.1954529
1224397,46995.8207924
1224398,54287.4670271
1224400,60677.16892
1224401,47173.1588788
1224408,33129.2052736
1224409,35633.3861962
1224410,56238.6377703
1224413,56238.6377703
1224420,54126.0059412
1224421,37082.317117
1224422,23143.8418876
1224432,68664.2859076
1224455,46096.1213245
1224456,25884.5506695
1224457,27333.4815903
1224459,41723.3684044
1224460,41723.3684044
1224461,37376.5756419
1224462,37376.5756419
1224463,37376.5756419
1224464,29548.3169258
1224467,44647.1904037
1224468,49876.4417656
1224469,57345.4644755
1224473,57345.4644755
1224474,57345.4644755
1224477,45147.9859224
1224478,21768.0616635
1224479,53068.2284363
1224483,43247.1263737
1224487,44596.8792092
1224489,42291.0352141
1224490,39980.1789587
1224502,60521.8070959
1224503,21694.9109668
1224505,52968.8825621
1224507,18797.0491251
1224511,41749.3285621
1224512,40300.3976412
1224513,43247.1263737
1224515,23143.8418876
1224516,47361.8770639
1224523,17348.1182043
1224526,18639.8960654
1224527,37082.317117
1224529,58521.7694618
1224530,58521.7694618
1224536,31286.5934337
1224538,43739.966135
1224541,14450.2563626
1224558,15955.9487807
1224559,41566.1533806
1224561,37376.5756419
1224565,8579.90907854
1224568,53068.2284363
1224587,11589.1843971
1224588,11589.1843971
1224589,11589.1843971
1224590,11589.1843971
1224591,1322.37525358
1224595,41429.1098795
1224668,15824.5636827
1224709,57345.4644755
1224710,56330.3761575
1224711,18812.577318
1224712,29578.6151996
1224713,17899.2249175
1224714,15899.1872834
1224716,3233.38512711
1224718,75695.5528995
1224719,17899.2249175
1224721,41085.6276537
1224727,67611.1629818
1224728,66162.232061
1224729,48086.7588974
1224730,63264.3702194
1224731,28388.731592
1224734,11567.9227139
1224735,13585.1702609
1224738,43198.2594829
1224752,21537.757907
1224764,11926.9706521
1224766,19853.949685
1224767,25045.1789625
1224768,28853.9763966
1224769,28853.9763966
1224793,2902.93198786
1224810,13016.8536347
1224811,13016.8536347
1224815,19576.1695716
1224816,3233.38512711
1224820,20261.5082388
1224826,41085.6276537
1224827,43085.6652878
1224829,52433.5516599
1224830,45912.946143
1224839,29837.6625129
1224843,60521.8070959
1224871,10028.8399994
1224872,10758.2729585
1224873,10028.8399994
1224875,33686.7440892
1224876,37082.317117
1224878,51778.8817625
1224884,41429.1098795
1224885,44850.2584479
1224886,14926.7394751
1224888,9609.1183842
1224889,14362.753541
1224892,6088.45687064
1224896,58521.7694618
1224899,36792.9715299
1224900,43015.0843014
1224901,76593.3771071
1224902,79491.2389488
1224903,19348.1558383
1224904,28682.9901169
1224905,41247.0887397
1224910,14956.0502093
1224911,43085.6652878
1224912,28388.731592
1224914,43085.6652878
1224915,43147.9482884
1224917,47636.7906325
1224918,18639.8960654
1224919,45188.8970558
1224920,41636.7343669
1224921,10478.0397313
1224923,41377.4351955
1224924,41699.0173675
1224928,23143.8418876
1224932,49876.4417656
1224933,42380.3296142
1224934,57345.4644755
1224935,44380.3672482
1224940,45147.9859224
1224941,36416.3060833
1224943,33955.442505
1224944,15899.1872834
1224948,28473.4133513
1224950,47876.4041315
1224951,49876.4417656
1224952,49876.4417656
1224953,49876.4417656
1224954,44534.2271584
1224955,40274.4374836
1224956,45912.946143
1224958,52838.5361063
1224959,54789.7068495
1224961,39968.3353659
1224973,13756.8753513
1224977,39219.3982521
1224979,53068.2284363
1224980,49535.6898183
1224981,16450.2939967
1224982,51891.8450079
1224983,57345.4644755
1224986,31580.8519586
1224991,37376.5756419
1224992,51891.8450079
1224995,83838.0317113
1224997,38230.028925
1224999,57345.4644755
1225000,32808.4023169
1225002,48637.8656107
1225003,59345.5021095
1225004,16358.7800742
1225005,40824.619852
1225008,45983.1580792
1225009,40117.2224597
1225024,7580.1778896
1225028,42826.3661163
1225030,45921.846825
1225031,15742.0342237
1225034,39980.1789587
1225035,49518.2053769
1225036,41429.1098795
1225038,48444.7517133
1225043,53121.8537736
1225044,15899.1872834
1225045,39054.5347645
1225046,43739.966135
1225048,56019.7156152
1225051,28099.386005
1225052,26650.4550841
1225053,37605.6038437
1225055,18405.0187641
1225056,14956.0502093
1225062,41429.1098795
1225063,46007.7158158
1225064,14824.8324937
1225065,14824.8324937
1225066,14824.8324937
1225080,35028.8961687
1225082,28087.5124792
1225083,45188.8970558
1225084,39678.9598458
1225085,54789.7068495
1225086,70113.2168285
1225088,46427.4732107
1225095,46727.1223767
1225096,51068.1908023
1225097,42291.0352141
1225101,52838.5361063
1225103,46995.8207924
1225105,46995.8207924
1225107,54287.4670271
1225109,51891.8450079
1225111,49535.6898183
1225114,19768.0240295
1225116,9943.28240818
1225117,9711.43323918
1225118,15739.0060915
1225119,51841.5338133
1225120,52433.5516599
1225121,51389.6051855
1225122,53290.4647342
1225123,12004.8006751
1225126,47876.4041315
1225127,46881.351337
1225130,47748.1202895
1225131,15899.1872834
1225132,56238.6377703
1225135,43109.8539742
1225136,11160.36416
1225137,54881.4452367
1225138,26147.146496
1225144,47636.7906325
1225148,12207.2038793
1225150,56863.9144856
1225151,43739.966135
1225157,45921.846825
1225160,10278.9566657
1225162,36606.9178357
1225163,53068.2284363
1225164,53068.2284363
1225165,51068.1908023
1225169,45147.9859224
1225178,47876.4041315
1225189,41723.3684044
1225208,39170.0249321
1225231,19810.4095154
1225232,13016.8536347
1225233,53068.2284363
1225234,53121.8537736
1225235,59345.5021095
1225237,28461.6095545
1225241,45171.4126145
1225242,34416.2684492
1225243,49197.0512103
1225244,54881.4452367
1225245,14375.6327619
1225304,15899.1872834
1225305,15899.1872834
1225325,3614.3589055
1225338,47636.7906325
1225339,49876.4417656
1225340,10015.9607786
1225341,10015.9607786
1225351,3813.39470089
1225357,8698.65567117
1225358,14058.2260017
1225364,28388.731592
1225366,36606.9178357
1225380,39219.3982521
1225381,33955.442505
1225388,53068.2284363
1225420,24592.7728084
1225425,5682.04723689
1225431,24592.7728084
1225435,12506.9802259
1225436,19380.8939443
1225437,26041.7037292
1225453,53068.2284363
1225454,14450.2563626
1225455,39798.1578188
1225456,57345.4644755
1225457,33942.9078133
1225463,11926.9706521
1225467,28388.731592
1225469,21801.1887816
1225470,39219.3982521
1225471,39219.3982521
1225473,39219.3982521
1225475,14290.0751707
1225478,24592.7728084
1225482,19380.8939443
1225485,26820.8241758
1225486,54881.4452367
1225487,54881.4452367
1225492,50984.6207391
1225503,10140.2534763
1225504,23143.8418876
1225516,14375.6327619
1225526,4701.32965753
1225544,20829.8248651
1225563,24592.7728084
1225565,2784.18539523
1225566,35770.4296972
1225567,44534.2271584
1225586,18797.0491251
1225597,17121.4700369
1225598,7337.017747
1225605,41660.9230534
1225608,37228.2613001
1225612,12506.9802259
1225622,24592.7728084
1225636,18639.8960654
1225640,26927.9570785
1225650,53121.8537736
1225724,45593.8815022
1225730,47361.8770639
1225732,33392.6361483
1225733,70113.2168285
1225734,70113.2168285
1225737,70113.2168285
1225739,54789.7068495
1225749,40274.4374836
1225773,34330.3994584
1225782,38825.5065627
1225783,19810.4095154
1225784,26041.7037292
1225791,43247.1263737
1225807,47361.8770639
1225808,47636.7906325
1225810,33955.442505
1225811,24927.9194444
1225821,20902.5295259
1225822,60521.8070959
1225823,33029.7828794
1225828,9609.1183842
1225829,13375.9015729
1225842,35955.480139
1225843,15105.065721
1225847,43147.9482884
1225854,41699.0173675
1225855,2784.18539523
1225856,9045.45820057
1225859,11945.9842617
1225874,24592.7728084
1225877,12926.701841
1225878,12926.701841
1225905,11926.9706521
1225906,11926.9706521
1225916,24592.7728084
1225918,26041.7037292
1225923,10140.2534763
1225924,52742.0381404
1225933,53121.8537736
1225934,26041.7037292
1225945,2771.30617441
1225946,24592.7728084
1225947,26041.7037292
1225950,54126.0059412
1225952,45147.9859224
1225971,18903.32694
1225979,34478.7138002
1226000,10140.2534763
1226012,49940.6742646
1226013,41660.9230534
1226015,15899.1872834
1226016,16678.30773
1226017,29045.8433858
1226018,64713.3011402
1226021,28041.7413633
1226027,36416.3060833
1226028,39219.3982521
1226029,38606.9554697
1226032,40503.4656854
1226038,11477.7709202
1226039,26041.7037292
1226045,43699.0550016
1226046,59072.8761751
1226048,36853.3043466
1226053,12136.2393401
1226060,39219.3982521
1226061,20245.9800459
1226062,20245.9800459
1226063,55121.8914076
1226066,47636.7906325
1226068,43109.8539742
1226072,22474.0314133
1226083,14375.6327619
1226087,36416.3060833
1226089,44534.2271584
1226090,18127.2386508
1226091,5813.43233494
1226093,36416.3060833
1226095,22829.8624991
1226096,22829.8624991
1226098,22829.8624991
1226099,22829.8624991
1226100,22829.8624991
1226101,22829.8624991
1226105,22278.7557859
1226107,22278.7557859
1226109,53068.2284363
1226110,5364.6404767
1226133,53121.8537736
1226138,12926.701841
1226144,43247.1263737
1226152,13955.9111467
1226154,8698.65567117
1226155,12307.9444305
1226159,21546.1754454
1226160,35865.19937
1226167,11477.7709202
1226171,10278.9566657
1226184,12307.9444305
1226189,58521.7694618
1226191,13756.8753513
1226194,20352.2578608
1226195,21216.9549503
1226201,24592.7728084
1226202,53121.8537736
1226205,41085.6276537
1226246,10758.2729585
1226264,39219.3982521
1226266,43085.6652878
1226267,18912.5853078
1226272,23727.6867067
1226278,45147.9859224
1226286,33029.7828794
1226292,45171.4126145
1226324,15899.1872834
1226325,15899.1872834
1226332,11596.5175128
1226337,33955.442505
1226340,41377.4351955
1226341,38606.9554697
1226342,25024.4447964
1226344,20245.9800459
1226345,32131.9586718
1226350,12207.2038793
1226366,29578.6151996
1226369,12913.8226202
1226370,14913.8602543
1226371,13038.115318
1226373,52838.5361063
1226376,16553.9966418
1226377,19187.9746464
1226382,44534.2271584
1226386,36606.9178357
1226396,18639.8960654
1226399,38606.9554697
1226404,22829.8624991
1226405,22829.8624991
1226406,22829.8624991
1226407,22829.8624991
1226408,22829.8624991
1226410,22829.8624991
1226414,22278.7557859
1226415,38531.2480378
1226420,20902.5295259
1226421,13477.8085542
1226422,34416.2684492
1226424,20088.8269862
1226425,43198.2594829
1226426,53121.8537736
1226427,37219.3606181
1226428,5364.6404767
1226429,28388.731592
1226433,50442.914087
1226436,8691.32255548
1226437,32872.5678556
1226439,27506.162843
1226440,27506.162843
1226441,5932.16390322
1226442,9029.10881042
1226453,25563.7477128
1226455,36781.0980042
1226457,42380.3296142
1226458,43829.260535
1226459,43829.260535
1226466,49325.3350524
1226468,55896.5335546
1226469,27333.4815903
1226470,53672.1278148
1226471,47876.4041315
1226476,18405.0187641
1226478,49535.6898183
1226485,58521.7694618
1226493,42291.0352141
1226499,14375.6327619
1226500,51891.8450079
1226501,21801.1887816
1226502,6131.24696877
1226506,13375.9015729
1226510,45188.8970558
1226513,57345.4644755
1226526,12926.701841
1226529,14375.6327619
1226535,53068.2284363
1226544,20261.5082388
1226545,21710.4391597
1226549,49535.6898183
1226552,42291.0352141
1226555,26625.5485484
1226579,41566.1533806
1226587,24592.7728084
1226590,43247.1263737
1226592,28461.6095545
1226593,18639.8960654
1226602,44534.2271584
1226607,42380.3296142
1226609,42380.3296142
1226610,42380.3296142
1226611,35779.3303793
1226625,44291.0728482
1226627,49058.0524706
1226639,7961.15166798
1226640,19262.566664
1226641,12004.8006751
1226645,36477.8270895
1226647,31536.4810341
1226648,42291.0352141
1226649,13567.9603479
1226650,36606.9178357
1226656,55639.899982
1226657,55639.899982
1226658,57088.8309029
1226659,60366.5083777
1226667,46534.2647925
1226670,28388.731592
1226675,31286.5934337
1226677,10758.2729585
1226678,28388.731592
1226699,30464.2663358
1226700,49636.8282666
1226701,26041.7037292
1226702,24592.7728084
1226703,24592.7728084
1226710,20245.9800459
1226711,23143.8418876
1226713,12506.9802259
1226715,26041.7037292
1226732,53068.2284363
1226733,35633.3861962
1226734,47636.7906325
1226735,41247.0887397
1226736,-220.80125112
1226737,45147.9859224
1226739,30494.7743066
1226740,31943.7052274
1226743,13955.9111467
1226745,20698.3862
1226746,57345.4644755
1226748,1446.66795134
1226750,60521.8070959
1226751,41566.1533806
1226752,41566.1533806
1226753,28388.731592
1226754,29234.0968302
1226755,15899.1872834
1226756,43198.2594829
1226757,43198.2594829
1226762,50645.9821312
1226765,17722.6943354
1226766,23143.8418876
1226768,28712.9174035
1226769,11596.5175128
1226771,15034.1011818
1226772,39170.0249321
1226773,14058.2260017
1226774,16553.9966418
1226775,11589.1843971
1226776,10140.2534763
1226781,46427.4732107
1226782,44534.2271584
1226794,16553.9966418
1226795,28473.4133513
1226797,61419.6313035
1226798,17899.2249175
1226800,13585.1702609
1226805,8691.32255548
1226809,33955.442505
1226810,43198.2594829
1226811,24592.7728084
1226817,53121.8537736
1226818,53121.8537736
1226819,51672.9228527
1226820,60366.5083777
1226821,44534.2271584
1226822,32434.3052417
1226824,41247.0887397
1226827,44534.2271584
1226830,51841.5338133
1226833,54570.7846944
1226835,58794.3953963
1226836,53121.8537736
1226837,54570.7846944
1226846,34002.4341355
1226847,24592.7728084
1226851,49940.6742646
1226852,44534.2271584
1226854,58794.3953963
1226857,28473.4133513
1226858,56019.7156152
1226859,51672.9228527
1226860,4483.23298239
1226861,43198.2594829
1226865,57345.4644755
1226866,55896.5335546
1226867,57345.4644755
1226868,57345.4644755
1226873,38763.0612117
1226874,50984.6207391
1226879,47876.4041315
1226883,4784.22302927
1226884,28099.386005
1226885,28388.731592
1226887,38606.9554697
1226889,43247.1263737
1226893,28473.4133513
1226895,10278.9566657
1226899,16358.7800742
1226901,11589.1843971
1226902,19380.8939443
1226904,13045.4484336
1226907,26473.3757172
1226911,42291.0352141
1226912,43198.2594829
1226913,28388.731592
1226914,35955.480139
1226915,44534.2271584
1226919,41054.5723986
1226921,38606.9554697
1226930,42291.0352141
1226932,19262.566664
1226934,57088.8309029
1226935,42380.3296142
1226936,53672.1278148
1226942,12207.2038793
1226952,5682.04723689
1226953,12926.701841
1226954,11926.9706521
1226955,27333.4815903
1226957,53121.8537736
1226958,53882.4825808
1226959,53121.8537736
1226968,35633.3861962
1226993,11567.9227139
1226995,41247.0887397
1226998,15899.1872834
1227003,26041.7037292
1227014,57345.4644755
1227019,47636.7906325
1227021,47636.7906325
1227024,21025.1004925
1227027,30131.9210378
1227030,26041.7037292
1227038,14375.6327619
1227041,12926.701841
1227052,14841.1818839
1227053,52433.5516599
1227060,82389.1007905
1227062,57345.4644755
1227069,49636.8282666
1227074,53068.2284363
1227081,24592.7728084
1227082,30997.2478466
1227083,21694.9109668
1227086,49940.6742646
1227087,49940.6742646
1227088,48491.7433438
1227099,15899.1872834
1227110,42291.0352141
1227111,26473.3757172
1227113,47876.4041315
1227115,7580.1778896
1227117,4784.22302927
1227135,46427.4732107
1227136,47636.7906325
1227137,29536.4434
1227139,43147.9482884
1227140,12207.2038793
1227150,53068.2284363
1227151,53121.8537736
1227153,15463.6167529
1227154,14058.2260017
1227162,38230.028925
1227163,11477.7709202
1227164,14926.7394751
1227167,28782.4125111
1227168,3614.3589055
1227172,1322.37525358
1227173,17899.2249175
1227174,51068.1908023
1227175,28473.4133513
1227185,51068.1908023
1227187,17260.6153827
1227192,45147.9859224
1227193,37376.5756419
1227225,59467.8514981
1227226,28682.9901169
1227227,50534.6524742
1227228,45593.8815022
1227229,30131.9210378
1227230,30131.9210378
1227241,18797.0491251
1227243,-2.26296948921
1227244,3513.61835437
1227245,15824.5636827
1227246,7130.97815771
1227247,10758.2729585
1227255,51068.1908023
1227264,57345.4644755
1227272,4220.23709524
1227275,47636.7906325
1227279,15899.1872834
1227280,13756.8753513
1227284,21801.1887816
1227291,43085.6652878
1227297,44144.9505813
1227301,29910.5404753
1227306,37376.5756419
1227307,43722.4816936
1227312,41699.0173675
1227313,-1312.49070092
1227321,24608.3010013
1227336,45912.946143
1227337,50442.914087
1227344,53068.2284363
1227355,10579.9467126
1227356,47361.8770639
1227359,16223.6458293
1227360,17121.4700369
1227361,28473.4133513
1227362,50442.914087
1227365,19249.4552792
1227366,10478.0397313
1227367,38230.028925
1227369,20797.0867591
1227370,40668.329173
1227371,45740.003769
1227380,17739.0437255
1227381,17348.1182043
1227385,28473.4133513
1227386,15899.1872834
1227395,36606.9178357
1227396,43085.6652878
1227398,44647.1904037
1227416,36259.9900191
1227422,26041.7037292
1227423,26041.7037292
1227428,28712.9174035
1227435,43198.2594829
1227436,28473.4133513
1227437,47876.4041315
1227441,38606.9554697
1227442,44534.2271584
1227450,10147.586592
1227453,19380.8939443
1227454,24592.7728084
1227455,26041.7037292
1227456,11477.7709202
1227457,26592.8104425
1227459,6131.24696877
1227463,13116.8616245
1227468,25143.8795216
1227472,38531.2480378
1227490,39678.9598458
1227497,20639.9336994
1227499,17931.9630234
1227510,45198.2971169
1227511,59081.8879991
1227512,45198.2971169
1227514,10140.2534763
1227515,49779.2131787
1227526,30161.8483244
1227527,30161.8483244
1227530,27333.4815903
1227539,14824.8324937
1227550,53672.1278148
1227553,13016.8536347
1227560,37314.1302909
1227564,16678.30773
1227566,36781.0980042
1227567,14375.6327619
1227572,36606.9178357
1227574,43198.2594829
1227575,43198.2594829
1227578,36416.3060833
1227579,28388.731592
1227597,40117.2224597
1227598,21025.1004925
1227601,51389.6051855
1227602,45171.4126145
1227603,46620.3435353
1227606,44464.0152222
1227607,41054.5723986
1227612,31536.4810341
1227613,43247.1263737
1227614,33895.1096883
1227615,37926.7580103
1227616,20797.0867591
1227617,49940.6742646
1227618,35770.4296972
1227620,44464.0152222
1227622,18639.8960654
1227629,60521.8070959
1227644,50774.2659732
1227645,6711.25654255
1227646,49535.6898183
1227647,43212.9096161
1227654,12207.2038793
1227662,10028.8399994
1227670,36606.9178357
1227674,32131.9586718
1227681,41699.0173675
1227684,45188.8970558
1227686,33955.442505
1227687,51841.5338133
1227688,43722.4816936
1227697,44850.2584479
1227698,50984.6207391
1227699,35779.3303793
1227700,38606.9554697
1227706,36606.9178357
1227707,43722.4816936
1227709,48086.7588974
1227711,54881.4452367
1227725,39375.6889312
1227727,8411.51783007
1227738,15811.6844619
1227739,15811.6844619
1227743,11058.049305
1227745,59345.5021095
1227757,7580.1778896
1227766,11160.36416
1227767,39678.9598458
1227769,57468.6465361
1227771,21801.1887816
1227774,40842.1042933
1227777,52742.0381404
1227783,34330.3994584
1227784,31359.4713961
1227785,32808.4023169
1227786,41127.8907667
1227787,8986.31871229
1227788,49940.6742646
1227791,58794.3953963
1227795,43198.2594829
1227800,37376.5756419
1227956,60521.8070959
1299054,22913.2265913
1388471,17348.1182043
1418180,51828.2215709
1418358,53277.1524917
1425987,19673.2605339
1448270,38027.8125148
1448710,40925.6743565
1449103,43823.5361981
1449143,43823.5361981
1452887,7921.67756063
1456353,26917.9151381
1496612,10103.4636001
1545673,26041.7037292
1559573,21694.9109668
1560008,23143.8418876
1560232,24592.7728084
1560566,24592.7728084
1560606,26041.7037292
1560610,26041.7037292
1560611,26041.7037292
1560612,26041.7037292
1560613,26041.7037292
1560684,26041.7037292
1560690,26041.7037292
4244561,11552.394521
4244638,15899.1872834
4244640,15899.1872834
4244671,-3834.73889493
4244700,-936.877053276
4244739,-1487.98376649
4244741,-1487.98376649
4244743,-1487.98376649
4244746,-1487.98376649
4244852,1252.72501542
4244853,-196.20590541
4244856,-196.20590541
4244863,-7440.86050955
4244866,-11787.653272
4245052,23143.8418876
4245136,2965.08681087
4245137,2965.08681087
4245139,67.2249692106
4245354,-13977.2553407
4245575,18293.6232383
4245632,6188.34282565
4245743,-15022.7072699
4245793,14902.6625167
4245794,14902.6625167
4245944,21694.9109668
4245947,27333.4815903
4245953,24592.7728084
4245959,21694.9109668
4245979,34184.4552753
4245980,27333.4815903
4245983,28782.4125111
4246003,18639.8960654
4246198,40117.2224597
4246204,14902.6625167
4246214,18319.0931087
4246219,18319.0931087
4246246,26650.4550841
4246247,23752.5932425
4246248,23752.5932425
4246251,26650.4550841
4246253,22303.6623217
4246254,26650.4550841
4246298,30985.3743209
4246299,20842.8578751
