SalesID,SalePrice
1226195,24711.0716303
1226201,25895.2188166
1226202,56229.6031535
1226205,43775.5369222
1226246,11810.0914596
1226264,42933.2249653
1226266,45828.6083988
1226267,18913.9091844
1226272,23394.2189976
1226278,48013.6712602
1226286,35166.1197872
1226292,46097.8532839
1226324,19516.3709647
1226325,19516.3709647
1226332,12443.2409687
1226337,37089.6118613
1226340,43866.7292329
1226341,37835.1002799
1226342,27768.9309509
1226344,22705.7948906
1226345,35092.9086466
1226350,12873.2327682
1226366,34157.5152544
1226369,15009.6472865
1226370,17062.7187631
1226371,13639.3701459
1226373,51824.3926589
1226376,16062.6566941
1226377,18804.3351796
1226382,46775.0080931
1226386,35782.0288033
1226396,22368.1071054
1226399,37835.1002799
1226404,23321.0078569
1226405,23321.0078569
1226406,23321.0078569
1226407,23321.0078569
1226408,23321.0078569
1226410,23321.0078569
1226414,22331.0776889
1226415,38935.2695494
1226420,24748.3152522
1226421,13898.2738285
1226422,38202.9729971
1226424,23431.248414
1226425,45501.7910577
1226426,56229.6031535
1226427,40880.1534887
1226428,7927.27949055
1226429,31493.280389
1226433,50817.4976009
1226436,10449.94622
1226437,37690.7295628
1226439,25686.5959299
1226440,25686.5959299
1226441,6608.05657133
1226442,9960.79627794
1226453,27900.4955562
1226455,37996.5987153
1226457,44158.082731
1226458,45221.2240397
1226459,45221.2240397
1226466,50357.9739467
1226468,57493.3351599
1226469,28746.9549572
1226470,53547.3978726
1226471,49294.832638
1226476,17495.5512683
1226478,50575.6502071
1226485,60099.3927435
1226493,45259.943664
1226499,13971.4849692
1226500,51880.6389096
1226501,25011.1535342
1226502,7834.51366067
1226506,13150.2202039
1226510,47386.2262812
1226513,58556.4764685
1226526,12908.3436606
1226529,13971.4849692
1226535,54722.1560959
1226544,20370.8893867
1226545,21434.0306953
1226549,50575.6502071
1226552,45259.943664
1226555,25520.5016149
1226579,44069.5774146
1226587,25895.2188166
1226590,45372.3336665
1226592,30026.7781735
1226593,22368.1071054
1226602,46775.0080931
1226607,44158.082731
1226609,44158.082731
1226610,44158.082731
1226611,38545.5396661
1226625,47435.0291237
1226627,50552.640587
1226639,9861.91989872
1226640,22917.9596274
1226641,15251.6951835
1226645,39719.0054321
1226647,34733.9636488
1226648,45259.943664
1226649,16045.1130115
1226650,35782.0288033
1226656,57050.4332865
1226657,57050.4332865
1226658,58113.5745951
1226659,61545.3096967
1226667,48828.0795697
1226670,31493.280389
1226675,33619.5630063
1226677,11810.0914596
1226678,31493.280389
1226699,33814.0764043
1226700,52640.6882097
1226701,26958.3601252
1226702,25895.2188166
1226703,26017.2327997
1226710,22705.7948906
1226711,24832.0775079
1226713,13828.3549823
1226715,27080.3741083
1226732,54722.1560959
1226733,36808.9869322
1226734,50587.6167331
1226735,43319.2621898
1226736,13478.0944073
1226737,48013.6712602
1226739,31390.0013861
1226740,32453.1426947
1226743,14769.4823078
1226745,21630.5430353
1226746,58556.4764685
1226748,5134.23967679
1226750,62152.4642201
1226751,44069.5774146
1226752,44069.5774146
1226753,31493.280389
1226754,32966.6260293
1226755,19516.3709647
1226756,45501.7910577
1226757,45501.7910577
1226762,50617.1659439
1226765,16339.6441298
1226766,24832.0775079
1226768,28655.5624486
1226769,12443.2409687
1226771,17015.3711458
1226772,40609.5742469
1226773,14306.1273424
1226774,16062.6566941
1226775,12576.2288373
1226776,11513.0875286
1226781,48231.6913294
1226782,46775.0080931
1226794,16062.6566941
1226795,30885.1437361
1226797,62225.6753608
1226798,21569.4424413
1226800,15952.2298371
1226805,10571.9602031
1226809,37089.6118613
1226810,45501.7910577
1226811,25895.2188166
1226817,56229.6031535
1226818,56229.6031535
1226819,55166.4618449
1226820,61545.3096967
1226821,46775.0080931
1226822,34807.1747894
1226824,43319.2621898
1226827,46775.0080931
1226830,52339.4476354
1226833,57292.7444622
1226835,59619.6177772
1226836,56229.6031535
1226837,57292.7444622
1226846,38003.5556467
1226847,25895.2188166
1226851,49698.1100417
1226852,46775.0080931
1226854,59619.6177772
1226857,30885.1437361
1226858,58355.8857708
1226859,55166.4618449
1226860,5544.9152627
1226861,45501.7910577
1226865,58556.4764685
1226866,57493.3351599
1226867,58556.4764685
1226868,58556.4764685
1226873,41392.396923
1226874,51638.7915158
1226879,49294.832638
1226883,7519.42597672
1226884,31011.5240104
1226885,31493.280389
1226887,37835.1002799
1226889,45372.3336665
1226893,30885.1437361
1226895,9919.49448037
1226899,20955.9416197
1226901,12576.2288373
1226902,20204.7950717
1226904,13506.3822773
1226907,28832.0722595
1226911,45259.943664
1226912,45501.7910577
1226913,31493.280389
1226914,39142.6833379
1226915,46775.0080931
1226919,44165.1069514
1226921,37957.114263
1226930,45259.943664
1226932,22917.9596274
1226934,58113.5745951
1226935,44158.082731
1226936,53547.3978726
1226942,12873.2327682
1226952,7592.63711739
1226953,12908.3436606
1226954,12087.0788952
1226955,28868.9689403
1226957,56229.6031535
1226958,53765.0741331
1226959,56229.6031535
1226968,36808.9869322
1226993,14114.055518
1226995,43441.276173
1226998,19638.3849479
1227003,26958.3601252
1227014,58556.4764685
1227019,50587.6167331
1227021,50587.6167331
1227024,23362.033902
1227027,33039.83717
1227030,26958.3601252
1227038,14093.4989523
1227041,12908.3436606
1227052,15614.9112536
1227053,52701.9328244
1227060,82047.8530483
1227062,58556.4764685
1227069,52640.6882097
1227074,54722.1560959
1227081,25895.2188166
1227082,33137.8066277
1227083,23768.9361993
1227086,49698.1100417
1227087,49698.1100417
1227088,48634.968733
1227099,19516.3709647
1227110,45259.943664
1227111,28832.0722595
1227113,49294.832638
1227115,8897.6549693
1227117,7519.42597672
1227135,48231.6913294
1227136,50587.6167331
1227137,32680.8921722
1227139,45960.5997836
1227140,12873.2327682
1227150,54722.1560959
1227151,56229.6031535
1227153,15919.7103823
1227154,14428.1413255
1227162,39181.7540071
1227163,11967.2163351
1227164,15083.4291203
1227167,29932.1102489
1227168,6794.50995593
1227172,6504.51681742
1227173,21569.4424413
1227174,52669.0846193
1227175,30885.1437361
1227185,52791.0986024
1227187,18321.0851956
1227192,48013.6712602
1227193,38477.5576963
1227225,57921.9770902
1227226,32098.7098445
1227227,52835.9133335
1227228,46630.7000989
1227229,33161.8511531
1227230,33161.8511531
1227241,21764.6675651
1227243,4193.11235128
1227244,6616.3988995
1227245,15156.640261
1227246,8777.79240915
1227247,11932.1054427
1227255,52669.0846193
1227264,58556.4764685
1227272,8752.81341782
1227275,50709.6307163
1227279,19638.3849479
1227280,14236.4991164
1227284,25133.1675174
1227291,45950.6223819
1227297,45567.5587902
1227301,31211.9334652
1227306,38477.5576963
1227307,45156.7259584
1227312,45019.472458
1227313,1414.36401127
1227321,23682.3272957
1227336,47381.0153237
1227337,50939.511584
1227344,54844.170079
1227355,11894.0051944
1227356,48444.1566323
1227359,20199.234822
1227360,20272.4459626
1227361,31007.1577192
1227362,50939.511584
1227365,20689.4157098
1227366,11145.9515697
1227367,39181.7540071
1227369,23817.7390417
1227370,44118.3802571
1227371,48498.1704323
1227380,17863.207854
1227381,20701.5262565
1227385,31007.1577192
1227386,19638.3849479
1227395,35904.0427864
1227396,45950.6223819
1227398,46686.9463495
1227416,38188.655622
1227422,27080.3741083
1227423,27080.3741083
1227428,28777.5764317
1227435,45623.8050409
1227436,31007.1577192
1227437,49416.8466211
1227441,37957.114263
1227442,46897.0220762
1227450,11502.1136432
1227453,20326.8090548
1227454,26017.2327997
1227455,27080.3741083
1227456,11967.2163351
1227457,28070.3042763
1227459,7956.52764379
1227463,14783.357933
1227468,27007.1629676
1227472,39057.2835326
1227490,40244.8953157
1227497,24543.1925651
1227499,19263.6677462
1227510,47676.8765175
1227511,60202.2140247
1227512,47676.8765175
1227514,11635.1015117
1227515,50276.3987571
1227526,29840.7177404
1227527,29840.7177404
1227530,28868.9689403
1227539,14335.3754956
1227550,53669.4118557
1227553,15177.1968266
1227560,40451.2695975
1227564,20294.6239593
1227566,38118.6126985
1227567,14093.4989523
1227572,35904.0427864
1227574,45623.8050409
1227575,45623.8050409
1227578,40378.0584568
1227579,31615.2943721
1227597,43128.4500891
1227598,23484.0478852
1227601,50883.2653334
1227602,46219.867267
1227603,47283.0085757
1227606,46317.874015
1227607,44287.1209345
1227612,34855.9776319
1227613,45494.3476496
1227614,35386.1032281
1227615,40904.1607238
1227616,23817.7390417
1227617,49820.1240248
1227618,39939.0261632
1227620,46317.874015
1227622,22490.1210885
1227629,62274.4782033
1227644,51543.1292384
1227645,9575.78974771
1227646,50697.6641903
1227647,45666.1197882
1227654,12995.2467513
1227662,10904.0750264
1227670,35904.0427864
1227674,35214.9226297
1227681,45019.472458
1227684,47508.2402644
1227686,37211.6258444
1227687,52461.4616185
1227688,45156.7259584
1227697,46486.6146925
1227698,51760.8054989
1227699,38667.5536492
1227700,37957.114263
1227706,35904.0427864
1227707,45156.7259584
1227709,49634.5228816
1227711,56025.3372595
1227725,41967.3020325
1227727,10795.7529934
1227738,17257.9438869
1227739,17257.9438869
1227743,12765.2136736
1227745,60731.5619283
1227757,9019.66895243
1227766,12301.8587082
1227767,40244.8953157
1227769,59541.0410626
1227771,25133.1675174
1227774,44318.8163384
1227777,55046.1646524
1227783,37604.4123406
1227784,32275.0747739
1227785,33338.2160825
1227786,41308.0366244
1227787,10936.3680281
1227788,49820.1240248
1227791,59741.6317603
1227795,45623.8050409
1227800,38477.5576963
1227956,62274.4782033
1299054,35198.7272082
1388471,24140.8649413
1418180,59334.9690363
1418358,62681.0896945
1425987,36759.1344615
1448270,46376.5715018
1448710,51302.7649562
1449103,50629.1367364
1449143,50955.4020717
1452887,21898.7427852
1456353,42074.8410047
1496612,18539.5643905
1545673,33034.0296226
1559573,27330.2888672
1560008,27863.8082019
1560232,29170.9774768
1560566,31970.8883139
1560606,33034.0296226
1560610,33034.0296226
1560611,33034.0296226
1560612,33034.0296226
1560613,33034.0296226
1560684,33034.0296226
1560690,33034.0296226
4244561,19888.2997068
4244638,23118.3949604
4244640,23118.3949604
4244671,9224.34680743
4244700,11309.958097
4244739,10360.6992567
4244741,10360.6992567
4244743,10360.6992567
4244746,10360.6992567
4244852,13212.4353974
4244853,12108.622761
4244856,12108.622761
4244863,6833.58754555
4244866,3766.17760276
4245052,28434.1015036
4245136,14792.3405176
4245137,14792.3405176
4245139,12788.0718835
4245354,1782.35764697
4245575,24237.3202087
4245632,17672.1319174
4245743,-2931.99119703
4245793,20980.0017964
4245794,20980.0017964
4245944,27370.9601949
4245947,32470.992936
4245953,29497.2428122
4245959,27370.9601949
4245979,39347.8696192
4245980,32348.9789528
4245983,33371.4489338
4246003,25929.4597733
4246198,46567.7887739
4246204,20980.0017964
4246214,26186.8130087
4246219,26186.8130087
4246246,33550.4066975
4246247,31383.4527525
4246248,31546.1380633
4246251,33550.4066975
4246253,30360.9827715
4246254,33509.7353698
4246298,37346.0574765
4246299,29904.068316
4246326,38062.6583048
