SalesID,SalePrice
1223670,19258.6881871
1223672,27224.3598483
1223679,22805.039099
1223680,22793.6864966
1223691,10564.1767537
1223692,10564.1767537
1223696,47293.857113
1223707,33557.7013352
1223718,12948.4484212
1223720,15166.0072769
1223724,10575.5293561
1223725,12925.7432163
1223727,55710.1884714
1223728,50662.3780777
1223733,36052.0101046
1223734,38282.9223572
1223737,33569.0539376
1223740,37067.6124995
1223764,60540.6116559
1223769,41970.8335678
1223770,38094.3168179
1223773,17730.5762752
1223779,13469.8611797
1223780,35479.3528278
1223788,15548.4551083
1223789,18059.4208621
1223790,17775.9866849
1223791,13032.1267028
1223794,21227.1135393
1223795,21238.4661417
1223796,18025.3630549
1223808,33580.40654
1223809,22325.781005
1223813,15468.9868913
1223814,17798.6918898
1223816,49142.5988196
1223817,17708.972671
1223818,17708.972671
1223819,17708.972671
1223820,17708.972671
1223823,9851.80590784
1223824,32610.6222919
1223834,41925.4231581
1223869,13492.5663845
1223872,9291.94447539
1223873,39332.4808559
1223875,21215.7609369
1223883,10973.1785783
1223884,28719.2690706
1223892,22816.3917014
1223893,41606.7008761
1223894,32701.4431114
1223895,41800.6011345
1223896,41606.7008761
1223897,33534.9961303
1223903,22805.039099
1223909,12925.7432163
1223911,11265.2362667
1223913,18059.4208621
1223918,17753.2814801
1223919,9894.15795298
1223941,30550.1155266
1223943,10350.4871075
1223948,15143.302072
1223949,35963.9598912
1223957,46820.602652
1223958,22371.1914147
1223980,13458.5085772
1223990,15131.9494696
1223991,15131.9494696
1223995,21261.1713466
1223996,32656.0327016
1223997,40895.1138996
1224003,50696.9961731
1224004,10575.5293561
1224006,48408.8623237
1224012,27224.3598483
1224024,12937.0958188
1224037,-1070.23093364
1224041,49142.5988196
1224043,30402.5882982
1224044,30402.5882982
1224045,39945.0408762
1224046,50685.0832825
1224047,41970.8335678
1224057,9851.80590784
1224065,10973.1785783
1224072,12925.7432163
1224083,22393.8966195
1224084,22393.8966195
1224085,22393.8966195
1224092,22314.4284025
1224101,49142.5988196
1224110,9894.15795298
1224122,22382.5440171
1224129,22382.5440171
1224131,22393.8966195
1224132,22393.8966195
1224139,30185.9828349
1224140,40815.6456826
1224152,9894.15795298
1224156,15548.4551083
1224159,17832.749697
1224162,13469.8611797
1224166,22382.5440171
1224167,46888.7182665
1224185,30402.5882982
1224209,38094.3168179
1224225,49537.7400639
1224233,49601.4669766
1224234,49612.819579
1224235,49612.819579
1224236,49612.819579
1224237,49624.1721814
1224238,49612.819579
1224241,28719.2690706
1224243,28719.2690706
1224245,34475.8931792
1224246,28719.2690706
1224249,35479.3528278
1224250,49544.7039644
1224258,46485.2255857
1224262,60551.9642583
1224264,60551.9642583
1224267,41970.8335678
1224268,55732.8936763
1224269,41982.1861702
1224270,22371.1914147
1224283,55721.5410739
1224287,50753.7591852
1224288,17810.0444922
1224300,40895.1138996
1224302,38094.3168179
1224317,38094.3168179
1224318,38094.3168179
1224327,37067.6124995
1224330,46394.4047663
1224331,35075.860147
1224332,47384.6779324
1224345,38282.9223572
1224348,47293.857113
1224349,49624.1721814
1224355,50707.7884874
1224356,32701.4431114
1224357,33591.7591425
1224359,60517.9064511
1224360,45818.3049132
1224361,41948.1283629
1224362,41755.1907248
1224363,41811.9537369
1224367,46831.9552544
1224371,22839.0969063
1224385,40906.466502
1224388,33569.0539376
1224389,45841.0101181
1224390,41982.1861702
1224391,41970.8335678
1224392,41732.48552
1224397,38667.7830943
1224398,41846.0115442
1224400,56561.4417708
1224401,52630.9164872
1224408,22850.4495087
1224409,33569.0539376
1224410,41993.5387726
1224413,41993.5387726
1224420,47407.3831372
1224421,33580.40654
1224422,22371.1914147
1224432,58291.0828742
1224455,41914.0705557
1224456,22793.6864966
1224457,22805.039099
1224459,41359.694111
1224460,41359.694111
1224461,41325.6363038
1224462,41325.6363038
1224463,41325.6363038
1224464,40838.3508875
1224467,41902.7179532
1224468,37067.6124995
1224469,35479.3528278
1224473,35479.3528278
1224474,35479.3528278
1224477,38282.9223572
1224478,32610.6222919
1224479,38094.3168179
1224483,30402.5882982
1224487,49635.5247839
1224489,44289.4704303
1224490,33603.1117449
1224502,46870.364833
1224503,22359.8388122
1224505,52676.3268969
1224507,22337.1336074
1224511,41880.0127484
1224512,41868.660146
1224513,30402.5882982
1224515,22371.1914147
1224516,50753.1988971
1224523,22325.781005
1224526,22736.9234844
1224527,33580.40654
1224529,46870.364833
1224530,46870.364833
1224536,33534.9961303
1224538,55642.0728569
1224541,22303.0758001
1224558,11276.5888692
1224559,50707.7884874
1224561,41325.6363038
1224565,12903.0380115
1224568,38094.3168179
1224587,10575.5293561
1224588,10575.5293561
1224589,10575.5293561
1224590,10575.5293561
1224591,10259.6662881
1224595,33614.4643473
1224668,12959.8010236
1224709,35479.3528278
1224710,56527.3839636
1224711,18048.0682597
1224712,23832.5170014
1224713,10973.1785783
1224714,10973.1785783
1224716,3733.93663326
1224718,75175.7008649
1224719,10973.1785783
1224721,35963.9598912
1224727,60597.374668
1224728,60586.0220656
1224729,55676.1306642
1224730,60563.3168608
1224731,22171.0411013
1224734,6650.05542339
1224735,17753.2814801
1224738,30550.1155266
1224752,22759.6286893
1224764,15143.302072
1224766,15582.5129155
1224767,21461.7058498
1224768,28603.8232641
1224769,28603.8232641
1224793,12419.7536162
1224810,18002.65785
1224811,18002.65785
1224815,21215.7609369
1224816,3733.93663326
1224820,18059.4208621
1224826,47305.2097154
1224827,35963.9598912
1224829,55710.1884714
1224830,50741.8462947
1224839,33523.6435279
1224843,46870.364833
1224871,12914.3906139
1224872,13009.4214979
1224873,12914.3906139
1224875,36006.5996949
1224876,33580.40654
1224878,40117.2819069
1224884,33614.4643473
1224885,50719.7013779
1224886,12937.0958188
1224888,11242.5310619
1224889,10361.83971
1224892,8566.92168594
1224896,46870.364833
1224899,40895.1138996
1224900,50719.1410898
1224901,86539.6558939
1224902,86562.3610988
1224903,22325.781005
1224904,41257.5206892
1224905,30402.5882982
1224910,15559.8077107
1224911,35963.9598912
1224912,22171.0411013
1224914,35963.9598912
1224915,49624.1721814
1224917,45118.0185248
1224918,11395.6736602
1224919,55653.4254593
1224920,47293.857113
1224921,15131.9494696
1224923,41244.2562533
1224924,49612.819579
1224928,22371.1914147
1224932,37067.6124995
1224933,24733.4654853
1224934,35479.3528278
1224935,24733.4654853
1224940,38282.9223572
1224941,28615.1436544
1224943,27224.3598483
1224944,10973.1785783
1224948,13118.8951115
1224950,37067.6124995
1224951,37067.6124995
1224952,37067.6124995
1224953,37067.6124995
1224954,28719.2690706
1224955,41348.3415086
1224956,50741.8462947
1224958,41834.6589418
1224959,41982.1861702
1224961,20808.2688461
1224973,13481.2137821
1224977,39332.4808559
1224979,38094.3168179
1224980,55687.4832666
1224981,22303.0758001
1224982,41959.4809654
1224983,35479.3528278
1224986,41280.225894
1224991,41325.6363038
1224992,41959.4809654
1224995,86596.4189061
1224997,41595.3482737
1224999,35479.3528278
1225000,32712.7957138
1225002,55664.7780617
1225003,35479.3528278
1225004,8193.23404051
1225005,45784.2471059
1225008,40071.8714972
1225009,50696.435885
1225024,15109.2442647
1225028,52596.8586799
1225030,46684.6594507
1225031,22714.2182796
1225034,33603.1117449
1225035,45852.3627205
1225036,33614.4643473
1225038,38679.1356967
1225043,49142.5988196
1225044,10973.1785783
1225045,39333.041144
1225046,55642.0728569
1225048,60506.5538486
1225051,40826.9982851
1225052,40815.6456826
1225053,50662.9383658
1225055,15571.1603131
1225056,15559.8077107
1225062,33614.4643473
1225063,40047.214298
1225064,15166.0072769
1225065,15166.0072769
1225066,15166.0072769
1225080,45738.8366962
1225082,41515.8800567
1225083,55653.4254593
1225084,41606.7008761
1225085,41982.1861702
1225086,58302.4354766
1225088,48397.5097213
1225095,36108.7731167
1225096,38094.3168179
1225097,44289.4704303
1225101,41834.6589418
1225103,38667.7830943
1225105,38667.7830943
1225107,41846.0115442
1225109,41959.4809654
1225111,55687.4832666
1225114,32610.6222919
1225116,20343.8647667
1225117,15503.0446985
1225118,20389.2751764
1225119,49692.287796
1225120,55710.1884714
1225121,41823.3063394
1225122,49703.6403984
1225123,10018.2826038
1225126,37067.6124995
1225127,47350.6201251
1225130,50742.4065828
1225131,10973.1785783
1225132,41993.5387726
1225135,40024.5090932
1225136,15514.397301
1225137,56516.0313611
1225138,28185.6064885
1225144,45118.0185248
1225148,13020.7741003
1225150,49480.9770518
1225151,55642.0728569
1225157,46684.6594507
1225160,9894.15795298
1225162,12812.2307322
1225163,38094.3168179
1225164,38094.3168179
1225165,38094.3168179
1225169,38282.9223572
1225178,37067.6124995
1225189,41359.694111
1225208,35264.587645
1225231,19292.7459944
1225232,18002.65785
1225233,38094.3168179
1225234,49142.5988196
1225235,35479.3528278
1225237,32678.7379065
1225241,45818.3049132
1225242,39956.3934786
1225243,50753.7591852
1225244,56516.0313611
1225245,12948.4484212
1225304,10973.1785783
1225305,10973.1785783
1225325,2060.49574091
1225338,45118.0185248
1225339,37067.6124995
1225340,10327.7819027
1225341,10327.7819027
1225351,-144.129172005
1225357,12465.1640259
1225358,15537.1025058
1225364,22171.0411013
1225366,12812.2307322
1225380,39332.4808559
1225381,27224.3598483
1225388,38094.3168179
1225420,22382.5440171
1225425,12880.3328066
1225431,22382.5440171
1225435,11265.2362667
1225436,17798.6918898
1225437,22393.8966195
1225453,38094.3168179
1225454,22303.0758001
1225455,41732.48552
1225456,35479.3528278
1225457,28231.0168982
1225463,15143.302072
1225467,22171.0411013
1225469,25652.5695127
1225470,39332.4808559
1225471,50673.7306801
1225473,39332.4808559
1225475,20377.922574
1225478,22382.5440171
1225482,17798.6918898
1225485,21272.523949
1225486,56516.0313611
1225487,56516.0313611
1225492,55698.835869
1225503,10564.1767537
1225504,22371.1914147
1225516,12948.4484212
1225526,13372.6463979
1225544,17810.0444922
1225563,22382.5440171
1225565,1516.3777776
1225566,50662.3780777
1225567,28719.2690706
1225586,22337.1336074
1225597,9291.94447539
1225598,5816.04055378
1225605,40013.1564908
1225608,46616.5438361
1225612,11265.2362667
1225622,22382.5440171
1225636,11395.6736602
1225640,9364.84560007
1225650,49142.5988196
1225724,41777.8959297
1225730,50753.1988971
1225732,25743.3903321
1225733,58302.4354766
1225734,58302.4354766
1225737,58302.4354766
1225739,41982.1861702
1225749,41348.3415086
1225773,46593.8386312
1225782,41336.9889062
1225783,19292.7459944
1225784,22393.8966195
1225791,30402.5882982
1225807,50753.1988971
1225808,56459.268349
1225810,27224.3598483
1225811,9364.84560007
1225821,16787.5936522
1225822,46870.364833
1225823,41291.5784965
1225828,11242.5310619
1225829,15154.6546744
1225842,27224.3598483
1225843,13043.4793052
1225847,49624.1721814
1225854,49612.819579
1225855,1516.3777776
1225856,8979.90973769
1225859,13429.40941
1225874,22382.5440171
1225877,12937.0958188
1225878,12937.0958188
1225905,15143.302072
1225906,15143.302072
1225916,22382.5440171
1225918,22393.8966195
1225923,10564.1767537
1225924,63216.3599185
1225933,49142.5988196
1225934,22393.8966195
1225945,-1070.23093364
1225946,22382.5440171
1225947,22393.8966195
1225950,47407.3831372
1225952,38282.9223572
1225971,25629.8643078
1225979,41302.9310989
1226000,10564.1767537
1226012,41811.9537369
1226013,40013.1564908
1226015,10973.1785783
1226016,9851.80590784
1226017,25709.3325248
1226018,60574.6694632
1226021,22393.8966195
1226027,39956.3934786
1226028,39332.4808559
1226029,12812.2307322
1226032,50685.6435706
1226038,12925.7432163
1226039,22393.8966195
1226045,49612.819579
1226046,58200.2620548
1226048,38588.3148773
1226053,17741.9288776
1226060,39332.4808559
1226061,22348.4862098
1226062,22348.4862098
1226063,49142.5988196
1226066,45118.0185248
1226068,40024.5090932
1226072,21238.4661417
1226083,12948.4484212
1226087,28615.1436544
1226089,28719.2690706
1226090,21204.4083345
1226091,11197.1206522
1226093,28615.1436544
1226095,17810.0444922
1226096,17810.0444922
1226098,17810.0444922
1226099,17810.0444922
1226100,17810.0444922
1226101,17810.0444922
1226105,17821.3970946
1226107,17821.3970946
1226109,38094.3168179
1226110,15468.9868913
1226133,49142.5988196
1226138,12937.0958188
1226144,30402.5882982
1226152,11276.5888692
1226154,12465.1640259
1226155,13469.8611797
1226159,20455.8626331
1226160,39967.7460811
1226167,12925.7432163
1226171,9894.15795298
1226184,13469.8611797
1226189,46870.364833
1226191,13481.2137821
1226194,25641.2169102
1226195,21280.7250702
1226201,22382.5440171
1226202,49142.5988196
1226205,35963.9598912
1226246,13009.4214979
1226264,39332.4808559
1226266,35963.9598912
1226267,19270.0407896
1226272,17832.749697
1226278,38282.9223572
1226286,41291.5784965
1226292,45818.3049132
1226324,10973.1785783
1226325,10973.1785783
1226332,12487.8692308
1226337,27224.3598483
1226340,41244.2562533
1226341,12812.2307322
1226342,24448.7923333
1226344,22348.4862098
1226345,29927.6234674
1226350,13020.7741003
1226366,23832.5170014
1226369,10350.4871075
1226370,10350.4871075
1226371,10586.8819585
1226373,41834.6589418
1226376,13054.8319076
1226377,20400.6277789
1226382,28719.2690706
1226386,12812.2307322
1226396,11395.6736602
1226399,12812.2307322
1226404,17810.0444922
1226405,17810.0444922
1226406,17810.0444922
1226407,17810.0444922
1226408,17810.0444922
1226410,17810.0444922
1226414,17821.3970946
1226415,33591.7591425
1226420,16787.5936522
1226421,12925.7432163
1226422,28615.1436544
1226424,22748.2760869
1226425,30550.1155266
1226426,49142.5988196
1226427,50673.7306801
1226428,4127.73706708
1226429,22171.0411013
1226433,41948.1283629
1226436,10552.8241513
1226437,50639.6728728
1226439,18116.1838743
1226440,18116.1838743
1226441,9860.1001457
1226442,15120.5968672
1226453,32656.0327016
1226455,41583.9956713
1226457,24733.4654853
1226458,36086.0679119
1226459,36086.0679119
1226466,48420.2149261
1226468,46809.2500496
1226469,22805.039099
1226470,48454.2727334
1226471,37067.6124995
1226476,15571.1603131
1226478,55687.4832666
1226485,46870.364833
1226493,44289.4704303
1226499,12948.4484212
1226500,41959.4809654
1226501,14311.3196885
1226502,15097.8916623
1226506,15154.6546744
1226510,55653.4254593
1226513,35479.3528278
1226526,12937.0958188
1226529,12948.4484212
1226535,38094.3168179
1226544,18059.4208621
1226545,18070.7734646
1226549,55687.4832666
1226552,44289.4704303
1226555,17855.4549019
1226579,50707.7884874
1226587,22382.5440171
1226590,30402.5882982
1226592,32678.7379065
1226593,11395.6736602
1226602,28719.2690706
1226607,24733.4654853
1226609,24733.4654853
1226610,24733.4654853
1226611,35263.9414095
1226625,44289.4704303
1226627,34475.8931792
1226639,13435.8033724
1226640,17171.7526205
1226641,10018.2826038
1226645,34408.9394745
1226647,30185.9828349
1226648,44289.4704303
1226649,6650.05542339
1226650,12812.2307322
1226656,63239.0651233
1226657,63239.0651233
1226658,63250.4177258
1226659,60540.6116559
1226667,28719.2690706
1226670,22171.0411013
1226675,33534.9961303
1226677,13009.4214979
1226678,33512.2909255
1226699,25750.9330495
1226700,45118.0185248
1226701,22393.8966195
1226702,22382.5440171
1226703,22382.5440171
1226710,22348.4862098
1226711,22371.1914147
1226713,11265.2362667
1226715,22393.8966195
1226732,38094.3168179
1226733,33569.0539376
1226734,45118.0185248
1226735,30402.5882982
1226736,41403.2600496
1226737,38282.9223572
1226739,25720.6851272
1226740,25732.0377296
1226743,11276.5888692
1226745,21427.6480425
1226746,35479.3528278
1226748,10496.0611391
1226750,46870.364833
1226751,50707.7884874
1226752,50707.7884874
1226753,22171.0411013
1226754,41246.1680868
1226755,10973.1785783
1226756,30550.1155266
1226757,30550.1155266
1226762,50765.1117876
1226765,15188.7124817
1226766,22371.1914147
1226768,20724.015119
1226769,12487.8692308
1226771,17764.6340825
1226772,35264.587645
1226773,15537.1025058
1226774,13054.8319076
1226775,10575.5293561
1226776,10564.1767537
1226781,48397.5097213
1226782,28719.2690706
1226794,13054.8319076
1226795,13118.8951115
1226797,58234.319862
1226798,10973.1785783
1226800,17753.2814801
1226805,10552.8241513
1226809,27224.3598483
1226810,30550.1155266
1226811,22382.5440171
1226817,49142.5988196
1226818,60483.8486438
1226819,60472.4960414
1226820,60540.6116559
1226821,28719.2690706
1226822,41549.937864
1226824,41743.8381224
1226827,28719.2690706
1226830,49692.287796
1226833,60495.2012462
1226835,46831.9552544
1226836,49142.5988196
1226837,60495.2012462
1226846,41687.0751102
1226847,22382.5440171
1226851,41811.9537369
1226852,28719.2690706
1226854,46831.9552544
1226857,13118.8951115
1226858,60506.5538486
1226859,60472.4960414
1226860,9848.74754327
1226861,30550.1155266
1226865,35479.3528278
1226866,46809.2500496
1226867,35479.3528278
1226868,35479.3528278
1226873,39990.4512859
1226874,55698.835869
1226879,37067.6124995
1226883,12857.6276018
1226884,40826.9982851
1226885,22171.0411013
1226887,12812.2307322
1226889,30402.5882982
1226893,13118.8951115
1226895,9894.15795298
1226899,8193.23404051
1226901,10575.5293561
1226902,17798.6918898
1226904,12499.2218332
1226907,13118.8951115
1226911,44289.4704303
1226912,30550.1155266
1226913,22171.0411013
1226914,27224.3598483
1226915,28719.2690706
1226919,39333.041144
1226921,12812.2307322
1226930,44289.4704303
1226932,17171.7526205
1226934,63250.4177258
1226935,24733.4654853
1226936,48454.2727334
1226942,13020.7741003
1226952,12880.3328066
1226953,12937.0958188
1226954,15143.302072
1226955,22805.039099
1226957,60483.8486438
1226958,55721.5410739
1226959,60483.8486438
1226968,33569.0539376
1226993,6650.05542339
1226995,30402.5882982
1226998,10973.1785783
1227003,22393.8966195
1227014,35479.3528278
1227019,45118.0185248
1227021,45118.0185248
1227024,21227.1135393
1227027,41268.8732916
1227030,22393.8966195
1227038,12948.4484212
1227041,12937.0958188
1227052,20366.5699716
1227053,55710.1884714
1227060,86585.0663036
1227062,35479.3528278
1227069,45118.0185248
1227074,38094.3168179
1227081,22382.5440171
1227082,40849.7034899
1227083,22359.8388122
1227086,41811.9537369
1227087,41811.9537369
1227088,41800.6011345
1227099,10973.1785783
1227110,44289.4704303
1227111,13118.8951115
1227113,37067.6124995
1227115,15109.2442647
1227117,1516.3777776
1227135,48397.5097213
1227136,45118.0185248
1227137,30185.9828349
1227139,38282.9223572
1227140,13020.7741003
1227150,38094.3168179
1227151,49142.5988196
1227153,19258.6881871
1227154,15537.1025058
1227162,41595.3482737
1227163,12925.7432163
1227164,12937.0958188
1227167,22816.3917014
1227168,13401.7455651
1227172,10259.6662881
1227173,10973.1785783
1227174,38094.3168179
1227175,13118.8951115
1227185,38094.3168179
1227187,10384.5449148
1227192,38282.9223572
1227193,41325.6363038
1227225,48499.6831431
1227226,41257.5206892
1227227,56481.9735539
1227228,41777.8959297
1227229,29927.6234674
1227230,29927.6234674
1227241,22337.1336074
1227243,10484.7085367
1227244,1611.40866159
1227245,12959.8010236
1227246,12891.6854091
1227247,13009.4214979
1227255,38094.3168179
1227264,35479.3528278
1227272,10282.371493
1227275,45118.0185248
1227279,10973.1785783
1227280,13481.2137821
1227284,14311.3196885
1227291,35963.9598912
1227297,41766.5433272
1227301,32690.0905089
1227306,41325.6363038
1227307,45806.9523108
1227312,49612.819579
1227313,-1537.91269063
1227321,18093.4786694
1227336,50741.8462947
1227337,41948.1283629
1227344,38094.3168179
1227355,12903.0380115
1227356,50753.1988971
1227359,20610.4890947
1227360,9291.94447539
1227361,13118.8951115
1227362,41948.1283629
1227365,21416.2954401
1227366,15131.9494696
1227367,41595.3482737
1227369,22337.1336074
1227370,50685.0832825
1227371,55642.0728569
1227380,20389.2751764
1227381,22325.781005
1227385,13118.8951115
1227386,22314.4284025
1227395,12812.2307322
1227396,35963.9598912
1227398,41902.7179532
1227416,37137.5932834
1227422,22393.8966195
1227423,22393.8966195
1227428,20724.015119
1227435,30550.1155266
1227436,13118.8951115
1227437,37067.6124995
1227441,12812.2307322
1227442,28719.2690706
1227450,12476.5166284
1227453,17798.6918898
1227454,22382.5440171
1227455,22393.8966195
1227456,12925.7432163
1227457,22382.5440171
1227459,15097.8916623
1227463,19224.6303799
1227468,22371.1914147
1227472,33591.7591425
1227490,41606.7008761
1227497,11395.6736602
1227499,17787.3392873
1227510,30550.1155266
1227511,42487.711916
1227512,30550.1155266
1227514,10564.1767537
1227515,47373.3253299
1227526,20735.3677214
1227527,20735.3677214
1227530,22805.039099
1227539,15166.0072769
1227550,48454.2727334
1227553,18002.65785
1227560,39979.0986835
1227564,9851.80590784
1227566,41583.9956713
1227567,12948.4484212
1227572,12812.2307322
1227574,30550.1155266
1227575,30550.1155266
1227578,28615.1436544
1227579,22171.0411013
1227597,50696.435885
1227598,21227.1135393
1227601,41823.3063394
1227602,45818.3049132
1227603,45829.6575156
1227606,50730.4936922
1227607,39333.041144
1227612,30185.9828349
1227613,41743.8381224
1227614,40872.4086948
1227615,45761.5419011
1227616,22337.1336074
1227617,41811.9537369
1227618,50662.3780777
1227620,50730.4936922
1227622,11395.6736602
1227629,46870.364833
1227644,48431.5675285
1227645,11219.825857
1227646,55687.4832666
1227647,46428.4625736
1227654,13020.7741003
1227662,12914.3906139
1227670,12812.2307322
1227674,29927.6234674
1227681,49612.819579
1227684,55653.4254593
1227686,27224.3598483
1227687,49692.287796
1227688,45806.9523108
1227697,50719.7013779
1227698,55698.835869
1227699,35263.9414095
1227700,12812.2307322
1227706,12812.2307322
1227707,45806.9523108
1227709,55676.1306642
1227711,56516.0313611
1227725,45772.8945035
1227727,12975.3636906
1227738,10373.1923124
1227739,10373.1923124
1227743,11253.8836643
1227745,35479.3528278
1227757,15109.2442647
1227766,15514.397301
1227767,41606.7008761
1227769,60517.9064511
1227771,14311.3196885
1227774,55619.367652
1227777,63216.3599185
1227783,46593.8386312
1227784,32701.4431114
1227785,32712.7957138
1227786,41618.0534786
1227787,8589.62689079
1227788,41811.9537369
1227791,46831.9552544
1227795,30550.1155266
1227800,41325.6363038
1227956,46870.364833
1299054,41732.4289168
1388471,22325.781005
1418180,58143.4990426
1418358,58154.8516451
1425987,46525.4349889
1448270,49333.3932203
1448710,49356.0984251
1449103,49378.80363
1449143,49378.80363
1452887,41482.7282666
1456353,46582.198001
1496612,22269.0179928
1545673,22393.8966195
1559573,22359.8388122
1560008,22371.1914147
1560232,22382.5440171
1560566,22382.5440171
1560606,22393.8966195
1560610,22393.8966195
1560611,22393.8966195
1560612,22393.8966195
1560613,22393.8966195
1560684,22393.8966195
1560690,22393.8966195
4244561,22280.3705952
4244638,10973.1785783
4244640,10973.1785783
4244671,22144.1393661
4244700,22166.844571
4244739,22178.1971734
4244741,22178.1971734
4244743,22178.1971734
4244746,22178.1971734
4244852,22600.6922553
4244853,22589.3396529
4244856,22589.3396529
4244863,22532.5766408
4244866,22498.5188335
4245052,22371.1914147
4245136,25504.9856811
4245137,25504.9856811
4245139,25482.2804763
4245354,22064.6711491
4245575,8382.31512728
4245632,24301.2085017
4245743,11049.5368206
4245793,21382.2376328
4245794,21382.2376328
4245944,22359.8388122
4245947,22805.039099
4245953,22382.5440171
4245959,22359.8388122
4245979,33557.7013352
4245980,22805.039099
4245983,22816.3917014
4246003,11395.6736602
4246198,50696.435885
4246204,21382.2376328
4246214,32599.2696895
4246219,32599.2696895
4246246,40815.6456826
4246247,40792.9404778
4246248,40792.9404778
4246251,40815.6456826
4246253,40781.5878754
4246254,40815.6456826
4246298,41538.5852616
4246299,41459.1170446
4246326,50605.6150656
4246333,50639.6728728
