SalesID,SalePrice
1560611,30415.5097421
1560612,30415.5097421
1560613,30415.5097421
1560684,30415.5097421
1560690,30415.5097421
4244561,20729.3742973
4244638,23641.0337131
4244640,23641.0337131
4244671,11212.7992502
4244700,13144.2075569
4244739,12017.6711793
4244741,12017.6711793
4244743,12017.6711793
4244746,12017.6711793
4244852,14695.0030455
4244853,13720.5707187
4244856,13720.5707187
4244863,8883.32177865
4244866,5994.93749209
4245052,28484.1014354
4245136,16221.2918473
4245137,16221.2918473
4245139,14301.5211052
4245354,4432.50443888
4245575,23100.2782126
4245632,19340.6685076
4245743,-511.186968377
4245793,20371.2444455
4245794,20371.2444455
4245944,27515.487891
4245947,32147.5031929
4245953,29452.7149799
4245959,27515.487891
4245979,39109.5378633
4245980,32130.0468461
4245983,33092.8416083
4246003,26312.5467969
4246198,45197.7964372
4246204,22096.5630162
4246214,27443.4001643
4246219,27443.4001643
4246246,34029.8771888
4246247,32086.8313175
4246248,32110.1064467
4246251,34029.8771888
4246253,31124.0365553
4246254,34024.0584065
4246298,37554.361454
4246299,29048.748072
4246326,37448.8880814
4246333,42085.8660678
