SalesID,SalePrice
1224246,50237.00123
1224249,61871.5318776
1224250,44643.4545498
1224258,53925.8736462
1224262,65966.9119256
1224264,65966.9119256
1224267,55878.5139453
1224268,57837.0383741
1224269,58945.4827032
1224270,28469.2186354
1224283,56845.9137471
1224287,52665.8854039
1224288,24480.5458274
1224300,40741.6708936
1224302,58095.2631105
1224317,58095.2631105
1224318,58095.2631105
1224327,54548.7956055
1224330,45996.8766301
1224331,47979.1258842
1224332,54439.9400905
1224345,49505.482808
1224348,46510.9430744
1224349,49505.482808
1224355,47812.1854574
1224356,35848.830668
1224357,42163.4198744
1224359,62993.5380446
1224360,49317.687846
1224361,53896.2646913
1224362,47914.1757688
1224363,52869.7989039
1224367,62862.6565046
1224371,35154.2938867
1224385,41732.7955206
1224388,40181.1706204
1224389,51299.9371001
1224390,56869.6385723
1224391,55878.5139453
1224392,48007.7706456
1224397,49790.6090284
1224398,55843.1727849
1224400,63244.0731065
1224401,51523.0664125
1224408,36145.4185138
1224409,40181.1706204
1224410,57860.7631993
1224413,57860.7631993
1224420,56422.1893445
1224421,41172.2952474
1224422,28469.2186354
1224432,70492.6883666
1224455,50922.8908102
1224456,31189.7953787
1224457,32180.9200057
1224459,44845.8437703
1224460,44845.8437703
1224461,41872.4698893
1224462,41872.4698893
1224463,41872.4698893
1224464,35786.0477585
1224467,49931.7661832
1224468,54548.7956055
1224469,61871.5318776
1224473,61871.5318776
1224474,61871.5318776
1224477,51581.3269389
1224478,29995.6777828
1224479,58095.2631105
1224483,48998.8952726
1224487,50496.607435
1224489,48916.916731
1224490,43154.5445014
1224502,65630.6601084
1224503,27478.0940084
1224505,55487.5649206
1224507,25495.8447544
1224511,47949.5169292
1224512,46958.3923022
1224513,48998.8952726
1224515,28469.2186354
1224516,51776.6839655
1224523,24504.7201274
1224526,26234.1722436
1224527,41172.2952474
1224529,63554.8159775
1224530,63554.8159775
1224536,37207.7967394
1224538,49908.041358
1224541,22522.4708734
1224558,20071.7062776
1224559,47812.1854574
1224561,41872.4698893
1224565,13003.1811048
1224568,58095.2631105
1224587,15984.9316409
1224588,15984.9316409
1224589,15984.9316409
1224590,15984.9316409
1224591,10738.2523446
1224595,44145.6691285
1224668,17958.8042398
1224709,61871.5318776
1224710,60270.6992255
1224711,22623.7828218
1224712,38279.1184103
1224713,25589.4396312
1224714,23513.5955004
1224716,9160.87816428
1224718,81300.6474045
1224719,25589.4396312
1224721,47502.0677014
1224727,69931.4104337
1224728,68940.2858066
1224729,52881.4152391
1224730,66958.0365526
1224731,35225.5474854
1224734,17668.1596868
1224735,19524.9226924
1224738,48940.6415562
1224752,28216.4214977
1224764,15107.6259264
1224766,21686.7956891
1224767,28301.6407106
1224768,33070.5750635
1224769,33070.5750635
1224793,10020.0855458
1224810,18659.2843138
1224811,18659.2843138
1224815,26054.9380361
1224816,9160.87816428
1224820,23614.9074488
1224826,47502.0677014
1224827,49577.9118323
1224829,55854.7891201
1224830,50785.5593385
1224839,36216.6721124
1224843,65630.6601084
1224871,13994.3057318
1224872,15115.2958454
1224873,13994.3057318
1224875,41224.6386198
1224876,41172.2952474
1224878,55192.624365
1224884,44145.6691285
1224885,49692.5115229
1224886,18052.3991167
1224888,15022.4882657
1224889,19658.3739877
1224892,11912.4557154
1224896,63554.8159775
1224899,40741.6708936
1224900,48803.3100844
1224901,81207.0525277
1224902,83189.3017817
1224903,26580.5642582
1224904,35925.7221272
1224905,46923.0511418
1224910,17628.7023043
1224911,49577.9118323
1224912,35225.5474854
1224914,49577.9118323
1224915,49505.482808
1224917,54323.9514634
1224918,26234.1722436
1224919,50899.165985
1224920,48586.7872053
1224921,14116.5012993
1224923,47558.5679045
1224924,48514.358181
1224928,28469.2186354
1224932,54548.7956055
1224933,47171.3863818
1224934,61871.5318776
1224935,49247.2305127
1224940,51581.3269389
1224941,44164.5529697
1224943,40870.4873853
1224944,23513.5955004
1224948,34546.3029143
1224950,52472.9514746
1224951,54548.7956055
1224952,54548.7956055
1224953,54548.7956055
1224954,50237.00123
1224955,43854.7191433
1224956,50785.5593385
1224958,54852.0481579
1224959,56869.6385723
1224961,42235.3624634
1224973,17641.890499
1224977,46914.6557073
1224979,58095.2631105
1224980,53872.5398661
1224981,24598.3150042
1224982,54887.3893183
1224983,61871.5318776
1224986,37907.9713812
1224991,41872.4698893
1224992,54887.3893183
1224995,86162.6756627
1224997,42460.0474859
1224999,61871.5318776
1225000,36839.955295
1225002,53966.1347429
1225003,63947.3760085
1225004,24435.0267699
1225005,46344.313965
1225008,51228.125857
1225009,46821.0608304
1225024,12134.2520453
1225028,48549.6925315
1225030,48919.8966716
1225031,24251.9229896
1225034,43154.5445014
1225035,52291.0617271
1225036,44145.6691285
1225038,50781.7336554
1225043,60020.1641635
1225044,23513.5955004
1225045,45728.0130149
1225046,49908.041358
1225048,62002.4134176
1225051,34794.9231315
1225052,33803.7985045
1225053,44736.8883879
1225055,20695.6710621
1225056,17628.7023043
1225062,44145.6691285
1225063,50017.7058549
1225064,17089.8751804
1225065,17089.8751804
1225066,17089.8751804
1225080,42379.8154569
1225082,35522.1750968
1225083,50899.165985
1225084,43451.1721129
1225085,56869.6385723
1225086,71483.8129936
1225088,51481.8268476
1225095,50144.7602629
1225096,56019.4189796
1225097,48916.916731
1225101,54852.0481579
1225103,49790.6090284
1225105,49790.6090284
1225107,55843.1727849
1225109,54887.3893183
1225111,53872.5398661
1225114,27919.8336519
1225116,15067.5062555
1225117,14748.9233001
1225118,19032.0047635
1225119,55452.2305701
1225120,55854.7891201
1225121,53860.9235309
1225122,56443.3551971
1225123,19381.5190675
1225126,52472.9514746
1225127,51466.5662094
1225130,51674.7607769
1225131,23513.5955004
1225132,57860.7631993
1225135,48035.4566009
1225136,15740.0479271
1225137,59279.5745985
1225138,32198.6082441
1225144,54323.9514634
1225148,16106.4204724
1225150,59983.9174876
1225151,49908.041358
1225157,48919.8966716
1225160,12893.3870193
1225162,38768.0751039
1225163,58095.2631105
1225164,58095.2631105
1225165,56019.4189796
1225169,51581.3269389
1225178,52480.6759366
1225189,44853.5682322
1225208,44139.9957574
1225231,22248.48634
1225232,18667.0087757
1225233,58102.9875724
1225234,60027.8886255
1225235,63955.1004704
1225237,33874.3058759
1225241,49325.412308
1225242,42096.4333008
1225243,52673.6098659
1225244,59287.2990604
1225245,16975.4040747
1225304,23521.3199623
1225305,23521.3199623
1225325,10711.7425719
1225338,54331.6759254
1225339,54556.5200674
1225340,16692.7245686
1225341,16692.7245686
1225351,11065.7142196
1225357,13992.3085158
1225358,17730.021643
1225364,35233.2719473
1225366,38775.7995658
1225380,46914.6557073
1225381,40878.2118472
1225388,58102.9875724
1225420,29468.0677244
1225425,11020.9318507
1225431,29468.0677244
1225435,17012.4619816
1225436,23497.1456623
1225437,30459.1923514
1225453,58102.9875724
1225454,22530.1953353
1225455,45939.6509767
1225456,61879.2563396
1225457,38246.6753449
1225463,15115.3503883
1225467,35233.2719473
1225469,28756.0883669
1225470,46922.3801692
1225471,46922.3801692
1225473,46922.3801692
1225475,18048.6045985
1225478,29468.0677244
1225482,23497.1456623
1225485,31018.2856331
1225486,59279.5745985
1225487,59279.5745985
1225492,54871.388955
1225503,15001.5314759
1225504,28476.9430974
1225516,16975.4040747
1225526,10257.4337203
1225544,24488.2702893
1225563,29468.0677244
1225565,9046.40705865
1225566,43855.4114113
1225567,50244.7256919
1225586,25503.5692163
1225597,23944.6399839
1225598,14919.0000477
1225605,47052.0564358
1225608,42980.8733715
1225612,17012.4619816
1225622,29468.0677244
1225636,26241.8967056
1225640,33322.9652823
1225650,60027.8886255
1225724,49904.1494848
1225730,51784.4084274
1225732,36685.085383
1225733,71491.5374555
1225734,71491.5374555
1225737,71491.5374555
1225739,56877.3630342
1225749,43862.4436052
1225773,40998.6241175
1225782,42871.3189782
1225783,22248.48634
1225784,30459.1923514
1225791,49006.6197346
1225807,51784.4084274
1225808,54331.6759254
1225810,40878.2118472
1225811,31247.1211514
1225821,29326.5537018
1225822,65638.3845703
1225823,38906.8204702
1225828,15030.2127276
1225829,16106.4750153
1225842,42954.0559781
1225843,18096.3941883
1225847,49513.2072699
1225854,48522.0826429
1225855,9046.40705865
1225856,15168.8255943
1225859,15213.0568553
1225874,29468.0677244
1225877,15984.2794477
1225878,15984.2794477
1225905,15115.3503883
1225906,15115.3503883
1225916,29468.0677244
1225918,30459.1923514
1225923,15001.5314759
1225924,58226.9116428
1225933,60027.8886255
1225934,30459.1923514
1225945,11737.1014336
1225946,29468.0677244
1225947,30459.1923514
1225950,56429.9138064
1225952,51589.0514008
1225971,26773.8391129
1225979,39897.9450972
1226000,15001.5314759
1226012,52877.5233658
1226013,47052.0564358
1226015,23521.3199623
1226016,24080.413244
1226017,33711.711502
1226018,67956.8856416
1226021,32535.0364823
1226027,44172.2774316
1226028,46922.3801692
1226029,40851.6436967
1226032,46726.8621038
1226038,14993.1548207
1226039,30459.1923514
1226045,50597.9267738
1226046,64647.2599433
1226048,42860.4611012
1226053,18541.5225273
1226060,46922.3801692
1226061,26494.6938433
1226062,26494.6938433
1226063,62103.7327563
1226066,54331.6759254
1226068,48043.1810628
1226072,28044.9117521
1226083,16975.4040747
1226087,44172.2774316
1226089,50244.7256919
1226090,25071.5378711
1226091,13141.5583504
1226093,44172.2774316
1226095,26564.1144202
1226096,26564.1144202
1226098,26564.1144202
1226099,26564.1144202
1226100,26564.1144202
1226101,26564.1144202
1226105,25479.3949164
1226107,25479.3949164
1226109,58102.9875724
1226110,11783.273881
1226133,60027.8886255
1226138,15984.2794477
1226144,49006.6197346
1226152,18003.5866087
1226154,13992.3085158
1226155,16658.4903339
1226159,25373.6252877
1226160,43087.5579278
1226167,14993.1548207
1226171,12901.1114812
1226184,16658.4903339
1226189,63562.5404394
1226191,17649.6149609
1226194,27764.9637399
1226195,28918.6827409
1226201,29468.0677244
1226202,60027.8886255
1226205,47509.7921633
1226246,15123.0203073
1226264,46922.3801692
1226266,49585.6362942
1226267,22342.0812168
1226272,26470.5195434
1226278,51589.0514008
1226286,38906.8204702
1226292,49325.412308
1226324,23521.3199623
1226325,23521.3199623
1226332,15974.5577698
1226337,40878.2118472
1226340,47566.2923664
1226341,40851.6436967
1226342,31487.0586183
1226344,26494.6938433
1226345,39000.415347
1226350,16114.1449343
1226366,38286.8428722
1226369,18674.9738226
1226370,20750.8179535
1226371,16983.7807299
1226373,54859.7726198
1226376,19087.5188154
1226377,22106.6979833
1226382,50244.7256919
1226386,38775.7995658
1226396,26241.8967056
1226399,40851.6436967
1226404,26564.1144202
1226405,26564.1144202
1226406,26564.1144202
1226407,26564.1144202
1226408,26564.1144202
1226410,26564.1144202
1226414,25479.3949164
1226415,42171.1443364
1226420,29326.5537018
1226421,17068.9989516
1226422,42096.4333008
1226424,27233.0213326
1226425,48948.3660181
1226426,60027.8886255
1226427,44846.5360383
1226428,11783.273881
1226429,35233.2719473
1226433,53903.9891532
1226436,14010.4068488
1226437,41873.1621573
1226439,28578.2550458
1226440,28578.2550458
1226441,9927.73760015
1226442,13133.1011343
1226453,31892.0566219
1226455,41476.6473208
1226457,47179.1108438
1226458,48170.2354708
1226459,48170.2354708
1226466,53471.8005636
1226468,60888.1317125
1226469,32188.6444676
1226470,56445.1744446
1226471,52480.6759366
1226476,20703.3955241
1226478,53880.264328
1226485,63562.5404394
1226493,48924.641193
1226499,16975.4040747
1226500,54895.1137802
1226501,28756.0883669
1226502,11150.8518802
1226506,16106.4750153
1226510,50906.890447
1226513,61879.2563396
1226526,15984.2794477
1226529,16975.4040747
1226535,58102.9875724
1226544,23622.6319108
1226545,24613.7565378
1226549,53880.264328
1226552,48924.641193
1226555,28452.7687974
1226579,47819.9099194
1226587,29468.0677244
1226590,49006.6197346
1226592,33874.3058759
1226593,26241.8967056
1226602,50244.7256919
1226607,47179.1108438
1226609,47179.1108438
1226610,47179.1108438
1226611,41989.7487445
1226625,51023.6587096
1226627,53334.7778713
1226639,13685.1164529
1226640,27225.1466402
1226641,19389.2435295
1226645,43378.6645459
1226647,38596.8683166
1226648,48924.641193
1226649,19751.7282796
1226650,38775.7995658
1226656,60209.1608968
1226657,60209.1608968
1226658,61200.2855238
1226659,64983.5117605
1226667,52320.5698228
1226670,35233.2719473
1226675,37215.5212013
1226677,15123.0203073
1226678,35233.2719473
1226699,37748.8210359
1226700,56407.5200562
1226701,30459.1923514
1226702,29468.0677244
1226703,29491.2411102
1226710,26494.6938433
1226711,28476.9430974
1226713,17035.6353675
1226715,30482.3657372
1226732,58102.9875724
1226733,40188.8950823
1226734,54331.6759254
1226735,46930.7756037
1226736,19272.8809242
1226737,51589.0514008
1226739,34702.836129
1226740,35693.960756
1226743,18003.5866087
1226745,25335.9912915
1226746,61879.2563396
1226748,9054.78371379
1226750,65638.3845703
1226751,47819.9099194
1226752,47819.9099194
1226753,35233.2719473
1226754,37018.166093
1226755,23521.3199623
1226756,48948.3660181
1226757,48948.3660181
1226762,53664.7344929
1226765,19079.8488963
1226766,28476.9430974
1226768,31873.637
1226769,15974.5577698
1226771,20523.7717813
1226772,44139.9957574
1226773,17730.021643
1226774,19087.5188154
1226775,15992.6561029
1226776,15001.5314759
1226781,51489.5513095
1226782,50244.7256919
1226794,19087.5188154
1226795,34554.0273762
1226797,65544.7896935
1226798,25597.1640932
1226800,19532.6471543
1226805,14033.5802346
1226809,40878.2118472
1226810,48948.3660181
1226811,29468.0677244
1226817,60027.8886255
1226818,60027.8886255
1226819,59036.7639985
1226820,64983.5117605
1226821,50244.7256919
1226822,38503.2734398
1226824,46930.7756037
1226827,50244.7256919
1226830,55459.955032
1226833,61019.0132525
1226835,62870.3809666
1226836,60027.8886255
1226837,61019.0132525
1226846,41975.1524687
1226847,29468.0677244
1226851,52877.5233658
1226852,50244.7256919
1226854,62870.3809666
1226857,34554.0273762
1226858,62010.1378795
1226859,59036.7639985
1226860,8936.61297314
1226861,48948.3660181
1226865,61879.2563396
1226866,60888.1317125
1226867,61879.2563396
1226868,61879.2563396
1226873,45069.8071818
1226874,54871.388955
1226879,52480.6759366
1226883,11122.2511895
1226884,34802.6475934
1226885,35233.2719473
1226887,40851.6436967
1226889,49006.6197346
1226893,34554.0273762
1226895,12924.284867
1226899,24465.9246176
1226901,15992.6561029
1226902,23497.1456623
1226904,16965.6823968
1226907,32478.1832453
1226911,48924.641193
1226912,48948.3660181
1226913,35233.2719473
1226914,42954.0559781
1226915,50244.7256919
1226919,47811.5816077
1226921,40874.8170825
1226930,48924.641193
1226932,27225.1466402
1226934,61200.2855238
1226935,47179.1108438
1226936,56445.1744446
1226942,16114.1449343
1226952,11028.6563127
1226953,15984.2794477
1226954,15115.3503883
1226955,32211.8178535
1226957,60027.8886255
1226958,56853.638209
1226959,60027.8886255
1226968,40188.8950823
1226993,17699.0575345
1226995,46953.9489895
1226998,23544.4933481
1227003,30459.1923514
1227014,61879.2563396
1227019,54331.6759254
1227021,54331.6759254
1227024,27053.7871251
1227027,36924.5712161
1227030,30459.1923514
1227038,16998.5774605
1227041,15984.2794477
1227052,19133.3241023
1227053,55862.513582
1227060,85179.2754977
1227062,61879.2563396
1227069,56407.5200562
1227074,58102.9875724
1227081,29468.0677244
1227082,36784.8968475
1227083,27485.8184704
1227086,52877.5233658
1227087,52877.5233658
1227088,51886.3987388
1227099,23521.3199623
1227110,48924.641193
1227111,32478.1832453
1227113,52480.6759366
1227115,12141.9765073
1227117,11122.2511895
1227135,51489.5513095
1227136,54331.6759254
1227137,36521.0241858
1227139,49513.2072699
1227140,16114.1449343
1227150,58102.9875724
1227151,60027.8886255
1227153,19298.2858448
1227154,17753.1950288
1227162,42490.9453336
1227163,15016.3282065
1227164,18083.2969644
1227167,33202.9424805
1227168,10734.9159577
1227172,10745.9768066
1227173,25597.1640932
1227174,56027.1434415
1227175,34554.0273762
1227185,56050.3168273
1227187,21671.5210895
1227192,51589.0514008
1227193,41903.367737
1227225,60432.8463385
1227226,35956.6199749
1227227,56337.0985652
1227228,49927.3228706
1227229,36947.7446019
1227230,36947.7446019
1227241,25526.7426021
1227243,8086.83247258
1227244,10190.5705581
1227245,17989.7020876
1227246,12042.9543255
1227247,15146.1936931
1227255,56027.1434415
1227264,61879.2563396
1227272,12751.3994464
1227275,54354.8493112
1227279,23544.4933481
1227280,17672.7883467
1227284,28779.2617528
1227291,49608.80968
1227297,48936.1982435
1227301,34888.6038888
1227306,41903.367737
1227307,48357.4610668
1227312,48545.2560287
1227313,4995.28785089
1227321,26619.1791776
1227336,50816.4571862
1227337,53927.162539
1227344,58126.1609582
1227355,15109.9230834
1227356,51807.5818132
1227359,24061.4082466
1227360,23967.8133698
1227361,34577.200762
1227362,53927.162539
1227365,24368.0400503
1227366,14147.3991471
1227367,42490.9453336
1227369,27602.586733
1227370,47936.678182
1227371,52014.7833366
1227380,21138.7467421
1227381,24535.6179751
1227385,34577.200762
1227386,23544.4933481
1227395,38798.9729516
1227396,49608.80968
1227398,49962.664031
1227416,41736.4929298
1227422,30482.3657372
1227423,30482.3657372
1227428,31896.8103858
1227435,48971.5394039
1227436,34577.200762
1227437,52503.8493224
1227441,40874.8170825
1227442,50267.8990777
1227450,15006.6065286
1227453,23520.3190481
1227454,29491.2411102
1227455,30482.3657372
1227456,15016.3282065
1227457,31567.085241
1227459,11174.025266
1227463,18400.7560946
1227468,30575.960614
1227472,42194.3177222
1227490,43482.0699606
1227497,28340.9142222
1227499,22529.1944211
1227510,51047.3835348
1227511,63366.9234277
1227512,51047.3835348
1227514,15024.7048617
1227515,53479.7133112
1227526,32887.9350129
1227527,32887.9350129
1227530,32211.8178535
1227539,17120.7730281
1227550,56468.3478304
1227553,18690.1821615
1227560,44101.8559406
1227564,24103.5866298
1227566,41499.8207066
1227567,16998.5774605
1227572,38798.9729516
1227574,48971.5394039
1227575,48971.5394039
1227578,44195.4508175
1227579,35256.4453331
1227597,46851.9586782
1227598,27076.9605109
1227601,53891.8213786
1227602,49348.5856938
1227603,50339.7103208
1227606,49825.3325592
1227607,47834.7549935
1227612,38620.0417024
1227613,49029.7931204
1227614,38790.3194873
1227615,44392.9625587
1227616,27602.586733
1227617,52900.6967516
1227618,43878.5847971
1227620,49825.3325592
1227622,26265.0700914
1227629,65661.5579561
1227644,54486.0985764
1227645,13071.1368594
1227646,53903.4377138
1227647,49001.1483589
1227654,16137.3183201
1227662,14025.2035795
1227670,38798.9729516
1227674,39023.5887328
1227681,48545.2560287
1227684,50930.0638328
1227686,40901.385233
1227687,55483.1284178
1227688,48357.4610668
1227697,49723.4093706
1227698,54894.5623408
1227699,42012.9221303
1227700,40874.8170825
1227706,38798.9729516
1227707,48357.4610668
1227709,52912.3130868
1227711,59310.4724462
1227725,45384.0871857
1227727,14248.6639429
1227738,20680.3964625
1227739,20680.3964625
1227743,16044.5107404
1227745,63978.2738562
1227757,12165.1498931
1227766,15770.9457748
1227767,43482.0699606
1227769,63024.4358923
1227771,28779.2617528
1227774,47956.6899517
1227777,58250.0850286
1227783,41021.7975033
1227784,35879.7285158
1227785,36870.8531428
1227786,44473.1945877
1227787,13925.6028172
1227788,52900.6967516
1227791,62893.5543524
1227795,48971.5394039
1227800,41903.367737
1227956,65661.5579561
1299054,35072.62124
1388471,24504.7201274
1418180,59683.9123463
1418358,60675.0369733
1425987,36102.2915753
1448270,47099.2973365
1448710,49081.5465905
1449103,51063.7958445
1449143,51071.5203065
1452887,24080.8379489
1456353,41057.9147104
1496612,19549.0969923
1545673,30451.4678895
1559573,27478.0940084
1560008,28422.8718638
1560232,29460.3432624
1560566,29460.3432624
1560606,30451.4678895
1560610,30451.4678895
1560611,30451.4678895
1560612,30451.4678895
1560613,30451.4678895
1560684,30451.4678895
1560690,30451.4678895
4244561,20540.2216193
4244638,23521.3199623
4244640,23521.3199623
4244671,10730.294688
4244700,12704.8194801
4244739,11627.8244382
4244741,11627.8244382
4244743,11627.8244382
4244746,11627.8244382
4244852,14348.4011814
4244853,13349.5520925
4244856,13349.5520925
4244863,8401.65341937
4244866,5451.45292414
4245052,28476.9430974
4245136,15871.4682158
4245137,15871.4682158
4245139,13912.3923476
4245354,3792.42229892
4245575,24319.0976262
4245632,18625.611853
4245743,-1826.63039351
4245793,21371.4927835
4245794,21371.4927835
4245944,27485.8184704
4245947,32211.8178535
4245953,29468.0677244
4245959,27485.8184704
4245979,39197.7704553
4245980,32188.6444676
4245983,33172.0446327
4246003,26234.1722436
4246198,46821.0608304
4246204,21371.4927835
4246214,26936.4334869
4246219,26936.4334869
4246246,33811.5229664
4246247,31821.5492505
4246248,31852.4470982
4246251,33811.5229664
4246253,30838.1490854
4246254,33803.7985045
4246298,37512.1488128
4246299,30574.2764237
4246326,38892.0638143
4246333,41873.1621573
